Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.4500868,0.23682654,0.5972166,0.40278342
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.4500861,0.23682725,0.40278342,0.5972166
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.125246,0.24127388,0.32020536,0.6797946
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.125248,0.24127579,0.6797946,0.32020536
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,3.7364774,0.24537992,0.5643144,0.4356856
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.7364776,0.24538016,0.4356856,0.5643144
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.678485,0.25638056,0.5805876,0.4194124
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.6784863,0.256382,0.4194124,0.5805876
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.00387,0.25777626,0.61924636,0.3807536
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.003871,0.2577772,0.3807536,0.61924636
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,-0.389605,0.2646569,0.6650606,0.3349394
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,-0.3896047,0.2646572,0.33493936,0.66506064
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,46.878597,0.26482773,0.4859085,0.51409143
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,46.8786,0.26483154,0.5140915,0.4859085
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.9329348,0.27582264,0.4577877,0.5422123
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.9329305,0.27582693,0.54221237,0.45778763
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-12.030509,0.2830124,0.41468945,0.5853105
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-12.030504,0.28301716,0.58531064,0.41468936
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-8.156829,0.2954893,0.6871948,0.3128052
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-8.156829,0.2954893,0.3128052,0.6871948
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,7.5186706,0.29662514,0.59566146,0.4043385
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,7.5186706,0.29662514,0.40433848,0.59566146
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-5.482427,0.30581713,0.56107545,0.4389246
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-5.4824257,0.30581856,0.4389246,0.56107545
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-13.739643,0.3094635,0.5727041,0.4272959
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-13.739644,0.30946445,0.4272959,0.5727041
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.976012,0.31113338,0.24091792,0.7590821
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.976013,0.31113434,0.7590821,0.24091794
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.654742,0.33930397,0.28963438,0.71036565
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.6547427,0.33930492,0.71036565,0.28963438
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-19.541689,0.37435722,0.62208575,0.37791428
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-19.541683,0.37436295,0.37791428,0.62208575
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-1.0753981,0.39906532,0.44611365,0.55388635
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-1.0754014,0.39906865,0.5538863,0.44611368
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.85679,0.42373466,0.71188956,0.28811044
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.85679,0.42373466,0.28811044,0.71188956
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,33.50712,0.42824554,0.48531094,0.5146891
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,33.50712,0.42824554,0.5146891,0.48531094
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.366255,0.49615288,0.5483715,0.4516285
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.36625,0.49615765,0.45162842,0.54837155
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,13.611094,0.51689434,0.5402507,0.45974928
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,13.6110935,0.5168953,0.45974928,0.54025066
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,9.287097,0.5336304,0.42431408,0.5756859
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,9.287096,0.5336313,0.57568586,0.42431408
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.933569,0.54601765,0.6153953,0.38460463
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.93357,0.5460186,0.3846047,0.6153953
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-7.4960694,0.558496,0.5406404,0.45935953
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-7.496068,0.5584974,0.45935953,0.5406405
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-23.952812,0.5846348,0.5507632,0.4492368
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-23.952812,0.5846348,0.44923684,0.5507632
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.2465855,0.5943164,0.59665877,0.4033412
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.2465866,0.5943175,0.40334123,0.5966587
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,3.3213465,0.61620927,0.4894253,0.51057464
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,3.3213468,0.6162095,0.5105746,0.48942536
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,1.9056975,0.62811613,0.40101832,0.59898174
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,1.9056996,0.6281183,0.59898174,0.40101832
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,9.324677,0.6306696,0.6210975,0.3789025
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,9.324679,0.6306715,0.3789025,0.6210975
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,15.443421,0.6395788,0.7048107,0.2951893
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,15.44342,0.6395798,0.29518935,0.7048107
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,5.80313,0.66819954,0.42431408,0.5756859
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,5.8031287,0.66820097,0.57568586,0.42431414
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,11.44118,0.6814079,0.47096986,0.52903014
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,11.441182,0.68140984,0.5290301,0.47096992
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.9246657,0.6827557,0.48962358,0.5103765
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.9246664,0.6827564,0.5103765,0.48962352
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,20.51888,0.7107334,0.35907227,0.64092773
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,20.518885,0.7107372,0.6409276,0.35907236
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,7.9708657,0.7108326,0.4284072,0.57159275
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,7.9708657,0.7108326,0.57159275,0.4284072
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-13.786207,0.73421,0.30023217,0.6997679
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-13.786214,0.7342167,0.6997679,0.30023208
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,1.2046422,0.7594038,0.5408636,0.45913643
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,1.2046415,0.75940454,0.45913643,0.54086363
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,2.1372304,0.7815535,0.50232095,0.4976791
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,2.1372302,0.78155375,0.49767905,0.50232095
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-4.4510665,0.8284826,0.46859792,0.5314021
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-4.4510674,0.8284836,0.53140205,0.46859792
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,59.82963,0.8533745,0.4512538,0.5487462
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,59.82963,0.8533745,0.5487462,0.4512538
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,1.560075,0.9227824,0.5971639,0.4028361
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,1.5600749,0.92278254,0.4028361,0.597164
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-13.739923,0.9492197,0.4736169,0.52638304
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-13.7399235,0.94922066,0.52638304,0.4736169
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,3.355487,0.99692106,0.36267358,0.6373264
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,3.3554878,0.9969218,0.63732636,0.36267358
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.9320767,0.9981382,0.4194124,0.5805876
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.9320765,0.9981384,0.5805876,0.41941243
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,8.139858,1.0416231,0.5345455,0.46545458
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,8.139859,1.0416241,0.46545458,0.5345455
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-9.439305,1.0418577,0.488983,0.511017
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-9.439306,1.0418587,0.511017,0.488983
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.072946,1.0518517,0.6744698,0.32553014
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.0729456,1.0518522,0.32553017,0.6744699
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,4.7201214,1.061902,0.55337834,0.4466217
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,4.7201204,1.061903,0.44662172,0.5533783
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-16.483358,1.0655355,0.5782014,0.42179856
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-16.48336,1.0655375,0.4217986,0.5782014
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-4.028686,1.0978165,0.48461887,0.51538116
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-4.028686,1.0978165,0.51538116,0.4846188
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,6.687146,1.0987883,0.5139191,0.48608088
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,6.6871448,1.0987897,0.4860809,0.5139191
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,24.606102,1.0991383,0.42111614,0.5788839
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,24.606106,1.0991421,0.5788839,0.42111614
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,32.69991,1.1002007,0.64932203,0.350678
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,32.69991,1.1002007,0.35067806,0.649322
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,4.0387263,1.112525,0.55730796,0.44269207
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,4.0387263,1.112525,0.44269207,0.5573079
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,6.0138993,1.1178536,0.42312464,0.5768754
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,6.013899,1.1178541,0.5768753,0.42312467
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,11.696888,1.128624,0.58357847,0.4164216
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,11.696885,1.1286268,0.4164216,0.58357847
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-8.053972,1.1329808,0.46888694,0.5311131
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-8.053973,1.1329818,0.5311131,0.4688869
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.369109,1.1351461,0.71188956,0.28811046
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.369113,1.13515,0.28811046,0.7118895
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-6.673789,1.1395617,0.5246047,0.47539526
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-6.6737914,1.139564,0.47539535,0.5246047
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.50303,1.1507324,0.6373264,0.36267358
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.5030315,1.1507338,0.36267358,0.6373264
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.7422273,1.1635187,0.5477836,0.4522163
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.7422273,1.1635187,0.4522163,0.5477836
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.588811,1.1684815,0.38460466,0.6153953
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.5888107,1.1684818,0.6153953,0.38460466
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,14.521412,1.1988058,0.46046874,0.5395313
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,14.521413,1.1988068,0.5395313,0.46046874
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-1.7273837,1.2468616,0.34919447,0.6508056
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,-1.7273859,1.2468637,0.6508056,0.3491944
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-12.494723,1.2474804,0.61539537,0.38460463
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-12.494724,1.2474813,0.38460463,0.61539537
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,5.290744,1.2557564,0.50846136,0.4915386
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,5.29075,1.2557626,0.4915386,0.50846136
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,31.437311,1.2609158,0.5183341,0.4816659
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,31.437307,1.2609196,0.4816659,0.5183341
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,35.554127,1.2638855,0.43570322,0.5642968
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,35.55413,1.2638893,0.5642968,0.43570325
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-10.298964,1.2772427,0.5685344,0.43146566
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-10.298968,1.2772474,0.43146566,0.5685344
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,14.109848,1.2795992,0.623998,0.37600207
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,14.109849,1.2796001,0.37600207,0.623998
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.6846745,1.3213441,0.37890258,0.62109745
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.6846726,1.321346,0.6210974,0.37890258
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,8.237515,1.3363934,0.540557,0.45944303
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,8.237515,1.3363934,0.45944303,0.540557
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,4.8606396,1.3491516,0.6089944,0.39100564
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,4.8606405,1.3491526,0.39100564,0.6089944
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,17.880033,1.351778,0.53377855,0.46622148
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,17.880032,1.3517799,0.46622142,0.53377855
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.30349016,1.4157294,0.37509236,0.6249076
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.30349004,1.4157295,0.6249077,0.37509233
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,28.434351,1.4159412,0.36401936,0.6359806
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,28.434351,1.4159412,0.63598055,0.36401945
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,33.96942,1.432354,0.6498665,0.35013348
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,33.96942,1.432354,0.35013345,0.6498665
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-48.82329,1.4454842,0.3885007,0.6114993
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-48.823288,1.445488,0.6114993,0.38850072
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,1.2235411,1.446333,0.6255055,0.3744945
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,1.223541,1.4463332,0.3744945,0.62550557
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-0.6688089,1.4584885,0.48752224,0.51247776
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-0.66880786,1.4584895,0.51247776,0.48752227
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,19.378435,1.4911499,0.48493308,0.5150669
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,19.378431,1.4911537,0.5150669,0.48493308
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,33.770985,1.5183487,0.42111608,0.57888395
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,33.77099,1.5183525,0.5788839,0.4211161
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-8.376295,1.5211425,0.4246975,0.5753025
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-8.376296,1.5211434,0.57530254,0.4246974
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-1.8217345,1.529709,0.46384743,0.53615254
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-1.8217344,1.5297091,0.53615254,0.46384743
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,6.5670447,1.5410471,0.62109745,0.37890252
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,6.567046,1.5410485,0.37890255,0.62109745
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.8306443,1.546072,0.46095806,0.53904194
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.8306448,1.5460725,0.53904194,0.46095806
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,3.9833727,1.566082,0.45049068,0.54950935
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,3.9833722,1.5660825,0.5495093,0.45049068
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.490887,1.5906687,0.5213837,0.47861633
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.490885,1.5906706,0.47861627,0.5213837
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,25.822857,1.6442757,0.7202078,0.27979216
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,25.822857,1.6442757,0.2797922,0.7202078
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,10.752035,1.6830673,0.68000025,0.31999978
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,10.752036,1.6830683,0.31999978,0.68000025
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,-0.2551221,1.7116627,0.39218462,0.6078153
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,-0.25512412,1.7116647,0.6078153,0.39218462
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-2.786513,1.7514923,0.5809893,0.41901067
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-2.786513,1.7514923,0.41901067,0.58098936
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.7135253,1.7655156,0.37521392,0.6247861
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.7135259,1.7655162,0.62478614,0.3752139
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-7.2118325,1.7724557,0.43184718,0.5681528
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-7.211832,1.7724562,0.5681528,0.43184718
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,3.2997384,1.773914,0.5435491,0.4564509
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,3.2997384,1.773914,0.4564509,0.5435491
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,11.833092,1.7865314,0.58995026,0.41004974
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,11.833092,1.7865314,0.41004977,0.58995026
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.57896197,1.7883308,0.48444653,0.51555353
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.5789619,1.7883308,0.5155535,0.48444653
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,13.644532,1.8352203,0.32830817,0.67169183
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,13.644532,1.8352203,0.67169183,0.32830817
