Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,6.170411,1.2834921,0.48489282,0.51510715
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.2086874,1.3701302,0.5765483,0.42345172
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.2086877,1.3701304,0.42345172,0.5765483
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.676182,1.7034082,0.56092364,0.43907636
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.676181,1.7034092,0.43907636,0.56092364
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,9.753088,1.8053055,0.42147797,0.5785221
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,9.753088,1.8053055,0.5785221,0.42147797
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,6.9199095,1.8907766,0.4362828,0.5637172
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,6.9199104,1.8907776,0.5637172,0.4362828
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,11.7624035,2.084712,0.38679922,0.6132008
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,11.762407,2.0847158,0.61320084,0.38679922
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,2.7090733,2.4820073,0.48489285,0.51510715
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,2.7090733,2.4820073,0.51510715,0.48489285
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,3.500906,2.4947376,0.5020224,0.4979776
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,3.500905,2.4947386,0.4979776,0.50202245
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.9932365,2.6756716,0.4362828,0.5637172
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.993236,2.675672,0.5637172,0.4362828
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-6.6703625,2.7282276,0.4382734,0.5617266
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-6.6703625,2.7282276,0.5617266,0.4382734
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,7.422475,2.751976,0.578522,0.421478
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,7.4224744,2.7519765,0.42147794,0.578522
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,8.485975,2.825533,0.4848928,0.51510715
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,8.485977,2.8255348,0.51510715,0.4848928
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,9.17799,2.9409933,0.42147797,0.578522
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,9.177989,2.9409943,0.578522,0.42147797
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.103418,3.0568283,0.5637171,0.4362828
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.1034179,3.0568285,0.4362828,0.5637171
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,4.7779365,3.2345796,0.5765482,0.42345172
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,4.777935,3.234581,0.42345175,0.5765483
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,-13.15569,3.2515574,0.5617266,0.4382734
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,-13.155694,3.2515612,0.4382734,0.5617266
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,9.684237,3.3914857,0.5785221,0.421478
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,9.6842375,3.3914866,0.42147806,0.578522
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,13.036012,4.3352823,0.68514013,0.3148599
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,13.036011,4.3352833,0.31485987,0.68514013
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.31619966,4.429829,0.57654834,0.42345172
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.31619933,4.4298296,0.42345172,0.57654834
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,18.712914,4.973035,0.5151072,0.48489282
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,18.712915,4.973037,0.48489282,0.5151072
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-20.680857,5.2911263,0.3280432,0.6719568
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-20.68085,5.291134,0.6719568,0.3280432
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,-0.747458,5.4408407,0.6851402,0.31485984
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,-0.74746096,5.4408436,0.31485984,0.6851402
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,1.0232835,5.490424,0.56172657,0.43827343
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,1.0232854,5.490426,0.4382734,0.5617266
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,7.8076677,5.925329,0.4362828,0.5637172
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,7.8076696,5.925331,0.5637171,0.4362828
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,4.6987424,6.1754384,0.49797764,0.5020224
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,4.698742,6.175439,0.5020223,0.49797767
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,3.8957574,6.3013544,0.48205835,0.51794165
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,3.8957567,6.3013554,0.5179417,0.48205826
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,9.358316,6.753601,0.38679922,0.61320084
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,9.358316,6.753601,0.6132007,0.38679925
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-7.5162063,6.861943,0.38679925,0.6132008
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-7.516204,6.861945,0.6132008,0.38679925
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,0.40386644,7.061318,0.6132008,0.3867992
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,0.40387115,7.0613227,0.3867992,0.61320084
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-1.6949345,7.4872413,0.3148599,0.68514013
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-1.6949348,7.4872417,0.68514013,0.3148599
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,-5.2300353,7.4945817,0.5617266,0.43827337
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,-5.2300377,7.494584,0.43827337,0.5617266
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,5.6303396,7.627538,0.5637172,0.4362828
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,5.6303396,7.627538,0.43628275,0.5637172
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,8.953599,7.748602,0.48489282,0.5151072
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,8.953601,7.748604,0.5151072,0.48489282
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-19.486538,7.98238,0.6719568,0.32804322
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-19.486536,7.982382,0.32804322,0.6719568
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,15.692683,8.246156,0.31485987,0.68514013
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,15.692681,8.246158,0.68514013,0.3148598
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,-8.028912,8.671883,0.5020224,0.49797758
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,-8.0289135,8.671885,0.49797758,0.50202245
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,9.233535,8.79029,0.5179417,0.48205826
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,9.233536,8.790291,0.48205826,0.5179417
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,10.473851,9.380528,0.45401424,0.5459858
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,10.473852,9.380529,0.54598576,0.45401424
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.886055,9.40345,0.421478,0.578522
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.886054,9.403451,0.57852197,0.42147803
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,15.5867815,9.4665165,0.5637172,0.43628275
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,15.586782,9.4665165,0.4362828,0.5637172
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,6.5182295,9.8920355,0.48489282,0.5151072
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,6.518227,9.892038,0.5151072,0.48489282
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,15.434349,10.049078,0.5151072,0.48489282
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,15.434345,10.049082,0.48489282,0.5151072
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,11.8857355,10.106917,0.5179417,0.4820583
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,11.885734,10.106919,0.4820583,0.5179417
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.6840186,10.121656,0.578522,0.42147797
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.684018,10.121657,0.42147797,0.578522
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.778177,10.408405,0.48489285,0.5151072
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.7781768,10.408405,0.5151072,0.48489285
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,3.766189,10.498688,0.4820583,0.5179417
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,3.7661903,10.49869,0.5179418,0.4820583
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.4910254,10.646038,0.42345172,0.57654834
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.491025,10.646039,0.57654834,0.42345172
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.030382,10.964374,0.54598576,0.45401424
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.0303836,10.964375,0.45401418,0.5459858
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,6.972095,11.037466,0.56092364,0.43907636
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,6.9720902,11.037472,0.43907636,0.56092364
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,10.033174,11.697061,0.42147803,0.578522
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,10.033173,11.697062,0.578522,0.42147797
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,7.5751233,11.708063,0.42147794,0.5785221
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,7.5751233,11.708063,0.5785221,0.42147794
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,5.826404,11.768171,0.5637172,0.43628284
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,5.8264036,11.768172,0.43628284,0.5637172
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,-3.6995554,12.074064,0.67195684,0.3280432
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,-3.6995554,12.074064,0.32804322,0.6719568
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,8.864505,12.529813,0.578522,0.42147797
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,8.864505,12.529813,0.42147803,0.578522
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,12.612571,12.715041,0.5459857,0.45401424
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,12.612577,12.715048,0.4540142,0.5459858
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-9.2509365,12.973497,0.6719568,0.32804322
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-9.2509365,12.973497,0.3280432,0.67195684
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-0.49641326,13.440999,0.45401427,0.5459857
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-0.49641034,13.441002,0.5459857,0.45401427
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,6.8404727,13.560797,0.48489287,0.51510715
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,6.84047,13.560801,0.51510715,0.48489282
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,8.568808,13.61072,0.51794165,0.48205835
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,8.56881,13.610723,0.48205838,0.51794165
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,8.688612,14.463415,0.38679925,0.6132007
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,8.688617,14.463421,0.6132008,0.38679925
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,4.164799,14.721729,0.48489285,0.5151072
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,4.1647997,14.72173,0.5151072,0.48489285
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,10.197083,15.8795805,0.56092364,0.43907636
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,10.1970825,15.879581,0.43907636,0.56092364
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,1.771208,16.420532,0.57654834,0.42345172
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,1.7712082,16.420532,0.42345172,0.5765483
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,-1.6217514,17.06999,0.5617267,0.4382734
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,-1.6217543,17.069994,0.43827334,0.5617267
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,0.82286364,17.673513,0.5765483,0.4234517
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,0.8228642,17.673513,0.42345172,0.5765483
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,2.004225,17.76049,0.51510715,0.48489282
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,2.0042243,17.76049,0.48489282,0.51510715
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.063976385,17.983135,0.54598576,0.45401424
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.06397433,17.983137,0.45401424,0.5459858
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-32.539013,19.124308,0.6719568,0.32804322
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-32.53902,19.124315,0.32804322,0.6719568
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,5.0843425,19.34425,0.5609237,0.43907636
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,5.084348,19.344255,0.4390763,0.56092376
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,16.953533,19.400179,0.4820583,0.5179418
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,16.953535,19.40018,0.5179417,0.48205832
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.366203,19.954136,0.54598576,0.45401424
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.366203,19.954136,0.45401418,0.54598576
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,4.559445,20.705446,0.4820583,0.5179418
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,4.559449,20.705452,0.5179417,0.4820583
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-20.247349,22.186329,0.5617266,0.4382734
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-20.247343,22.186335,0.4382734,0.5617266
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,13.584534,24.295992,0.61320084,0.3867992
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,13.584538,24.295998,0.3867992,0.61320084
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-4.832787,24.328787,0.6719568,0.3280432
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-4.832785,24.328789,0.32804325,0.6719568
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,13.307747,24.371277,0.42345172,0.57654834
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,13.307744,24.37128,0.5765483,0.42345172
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,3.590847,24.445396,0.3148598,0.6851402
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,3.5908473,24.445396,0.68514013,0.31485984
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,12.662342,24.725689,0.31485984,0.6851402
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,12.662338,24.725693,0.68514013,0.31485984
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-1.6975865,25.722258,0.6719568,0.32804322
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-1.6975844,25.72226,0.32804322,0.6719568
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,7.8798757,26.564068,0.4540142,0.54598576
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,7.8798785,26.564072,0.5459858,0.4540142
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,8.421962,27.249905,0.5765483,0.42345175
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,8.421962,27.249905,0.4234517,0.5765483
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.6028416,28.075766,0.6719568,0.3280432
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.60284144,28.075766,0.3280432,0.6719568
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.418267,28.300798,0.67195684,0.32804322
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.418268,28.3008,0.32804322,0.6719568
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,7.966926,28.412472,0.5151072,0.48489285
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,7.9669275,28.412472,0.48489285,0.5151072
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,3.7383249,29.280687,0.43827337,0.5617266
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,3.7383244,29.280687,0.5617267,0.43827337
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,19.558943,37.189857,0.43827337,0.5617266
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,19.558947,37.18986,0.5617267,0.43827337
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,11.394779,38.803024,0.48205832,0.5179417
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,11.394778,38.803024,0.51794165,0.48205832
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,14.103927,44.543205,0.38679925,0.6132008
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,14.10393,44.54321,0.6132008,0.38679925
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,6.2726088,46.031925,0.31485984,0.68514013
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,6.272608,46.03193,0.68514013,0.31485984
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,3.4714644,49.068966,0.31485984,0.6851402
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,3.471464,49.06897,0.6851402,0.31485984
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,-2.5063412,55.224636,0.5765483,0.42345172
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,-2.5063405,55.224636,0.4234517,0.57654834
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,0.6554065,61.880024,0.57654834,0.42345172
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,0.6554071,61.880024,0.42345178,0.5765483
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,6.121469,101.189186,0.45401427,0.54598576
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,6.121474,101.18919,0.54598576,0.45401415
