Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.565321,0.02013588,0.5519428,0.4480572
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.565321,0.02013588,0.44805723,0.5519428
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,2.6454659,2.6676579,0.022192001,0.6036936,0.3963064
METFORMIN,L778123,RPMI7951,910903,2.6454658453,skin,2.6454659,2.6676583,0.022192478,0.3963064,0.6036936
PD325901,SORAFENIB,SW837,909755,14.6357498061,digestive_system,14.63575,14.6116295,0.02412033,0.547301,0.45269904
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,14.63575,14.611629,0.024121284,0.45269904,0.54730093
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.9510366,0.024179459,0.34514865,0.6548514
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.9510332,0.024182796,0.65485144,0.3451486
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin,29.386515,29.350195,0.036319733,0.51643974,0.4835602
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin,29.386515,29.350193,0.03632164,0.4835602,0.51643974
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,-3.4798765,0.050955772,0.41512352,0.58487654
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,-3.479877,0.05095625,0.58487654,0.41512343
MRK-003,AZD1775,NCIH520,908443,2.4611371776,lung,2.4611373,2.4020085,0.05912876,0.4541137,0.54588634
AZD1775,MRK-003,NCIH520,908443,2.4611371776,lung,2.4611373,2.402008,0.059129238,0.5458864,0.45411363
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,8.996483,0.06258488,0.28989667,0.71010333
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,8.996482,0.06258583,0.71010333,0.28989667
MK-4541,DASATINIB,T-47D,905945,-4.4433969877,breast,-4.443397,-4.3736863,0.06971073,0.48630556,0.51369447
DASATINIB,MK-4541,T-47D,905945,-4.4433969877,breast,-4.443397,-4.373686,0.06971121,0.5136944,0.4863056
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.3287363,0.070086,0.5305639,0.46943608
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.3287363,0.070086,0.46943608,0.5305639
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,4.9240503,0.07510805,0.48034275,0.5196572
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,4.9240527,0.075110435,0.5196573,0.48034263
METFORMIN,BORTEZOMIB,NCIH2122,722046,0.3489939937,lung,0.348994,0.26766676,0.08132723,0.35663038,0.64336956
BORTEZOMIB,METFORMIN,NCIH2122,722046,0.3489939937,lung,0.348994,0.26766643,0.08132756,0.64336956,0.35663038
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,2.2779932,0.084462404,0.5654453,0.4345547
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,2.2779927,0.08446288,0.43455476,0.56544524
MK-8776,TEMOZOLOMIDE,MSTO,908152,8.3184398427,lung,8.3184395,8.233262,0.08517742,0.55336654,0.44663352
TEMOZOLOMIDE,MK-8776,MSTO,908152,8.3184398427,lung,8.3184395,8.233261,0.085178375,0.44663352,0.55336654
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,2.2787266,0.08676791,0.61206,0.38794002
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,2.278726,0.08676839,0.38793996,0.61206007
GELDANAMYCIN,DINACICLIB,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-2.3946476,0.09817624,0.5188745,0.48112553
DINACICLIB,GELDANAMYCIN,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-2.3946466,0.098177195,0.48112553,0.5188745
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.987457,0.10348511,0.5823197,0.4176803
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.987461,0.10348892,0.4176803,0.5823197
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,6.358314,0.112381935,0.6188288,0.38117126
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,6.3583145,0.11238241,0.38117126,0.6188288
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-3.2198405,0.11552024,0.5584386,0.44156143
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-3.2198396,0.11552119,0.44156137,0.5584386
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,10.534956,0.11686325,0.6333293,0.36667073
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,10.534956,0.11686325,0.36667076,0.6333293
L778123,TOPOTECAN,NCIH2122,722046,11.4754421728,lung,11.475442,11.350426,0.12501621,0.44282937,0.55717057
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,11.475442,11.350425,0.12501717,0.55717057,0.44282946
GELDANAMYCIN,MK-4541,MSTO,908152,-2.5345069305,lung,-2.534507,-2.6799417,0.14543462,0.49108556,0.5089145
MK-4541,GELDANAMYCIN,MSTO,908152,-2.5345069305,lung,-2.534507,-2.679944,0.145437,0.5089145,0.49108556
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,-2.6246638,0.14756298,0.41883418,0.5811658
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,-2.6246643,0.14756346,0.58116585,0.41883415
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.9693055,0.14930582,0.41620827,0.58379173
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.969306,0.1493063,0.58379173,0.41620827
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,23.23497,23.084637,0.1503334,0.5392972,0.46070278
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung,23.23497,23.084633,0.15033722,0.46070275,0.5392972
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,2.3799257,0.15044641,0.4894926,0.51050735
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,2.3799257,0.15044641,0.5105074,0.4894926
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,21.472565,0.15057755,0.5611485,0.43885145
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,21.472563,0.15057945,0.43885145,0.5611485
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.402409,0.15332913,0.42813125,0.5718687
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.4024086,0.15332961,0.5718687,0.42813125
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.808828,0.1541251,0.60123104,0.39876896
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.8088284,0.15412545,0.39876896,0.60123104
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.28979456,0.15423292,0.45327526,0.54672474
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.28979445,0.15423304,0.54672474,0.45327526
MITOMYCINE,DINACICLIB,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-3.8037806,0.15844393,0.3706948,0.62930524
DINACICLIB,MITOMYCINE,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-3.8037806,0.15844393,0.62930524,0.37069473
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,2.3164825,0.16215467,0.67498624,0.32501376
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,2.3164825,0.16215467,0.32501376,0.67498624
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,-0.13006955,0.17078973,0.5539817,0.4460183
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,-0.13006979,0.17078997,0.4460183,0.5539817
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,1.3952863,0.17858458,0.4239164,0.57608354
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,1.3952863,0.17858458,0.5760835,0.42391652
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,2.256719,0.18164444,0.5243071,0.47569296
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,2.2567186,0.18164492,0.47569293,0.5243071
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0106266,0.18290001,0.35193777,0.6480622
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0106267,0.18290013,0.6480622,0.35193777
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.2789827,0.18516421,0.44613215,0.5538679
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.27898288,0.18516439,0.5538679,0.44613215
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,3.3055182,0.18712616,0.3378811,0.662119
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,3.3055182,0.18712616,0.662119,0.3378811
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-17.545942,0.18770027,0.37146762,0.6285324
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-17.545937,0.187706,0.62853247,0.37146756
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,1.0436089,0.18822265,0.43264824,0.5673518
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,1.0436106,0.18822432,0.5673518,0.4326482
MK-8669,CYCLOPHOSPHAMIDE,UACC62,905976,15.9750240154,skin,15.975024,15.778319,0.19670486,0.40510347,0.59489655
CYCLOPHOSPHAMIDE,MK-8669,UACC62,905976,15.9750240154,skin,15.975024,15.7783165,0.19670773,0.59489655,0.40510345
DASATINIB,METFORMIN,VCAP,1299075,13.4628126837,urogenital_system,13.462812,13.662425,0.19961262,0.60707355,0.39292645
METFORMIN,DASATINIB,VCAP,1299075,13.4628126837,urogenital_system,13.462812,13.662426,0.19961357,0.39292637,0.60707366
LAPATINIB,OXALIPLATIN,T-47D,905945,-11.3192450497,breast,-11.319245,-11.523882,0.20463657,0.47560656,0.52439344
OXALIPLATIN,LAPATINIB,T-47D,905945,-11.3192450497,breast,-11.319245,-11.523882,0.20463657,0.5243935,0.47560656
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,20.707796,0.21017647,0.533708,0.46629205
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,20.707794,0.21017838,0.46629205,0.5337079
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.572482,0.21050358,0.5692149,0.43078512
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.572481,0.21050453,0.4307851,0.5692149
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,5.177396,0.21053267,0.59372514,0.4062749
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,5.1773977,0.21053457,0.40627486,0.59372514
LAPATINIB,ETOPOSIDE,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,19.351576,0.21342659,0.51690364,0.4830964
ETOPOSIDE,LAPATINIB,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,19.351576,0.21342659,0.48309633,0.51690364
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast,1.3662035,1.5972284,0.23102486,0.35041007,0.64958996
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast,1.3662035,1.5972286,0.2310251,0.64958996,0.35041007
DINACICLIB,PD325901,VCAP,1299075,8.9452828063,urogenital_system,8.945283,9.181763,0.23647976,0.5014373,0.49856272
PD325901,DINACICLIB,VCAP,1299075,8.9452828063,urogenital_system,8.945283,9.181763,0.23647976,0.49856266,0.5014373
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-5.9513054,0.23719406,0.48775718,0.51224285
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-5.9513054,0.23719406,0.51224285,0.4877571
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.40123,0.2375145,0.35193768,0.6480623
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.401231,0.23751545,0.6480623,0.35193768
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,5.692401,0.24095249,0.43588966,0.5641103
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,5.6924005,0.24095297,0.56411034,0.43588966
ABT-888,CARBOPLATIN,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,1.6724879,0.24194527,0.47165906,0.52834094
CARBOPLATIN,ABT-888,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,1.6724879,0.24194527,0.52834094,0.4716591
METHOTREXATE,DASATINIB,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,-1.8498667,0.24310386,0.47239506,0.52760494
DASATINIB,METHOTREXATE,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,-1.849867,0.2431041,0.527605,0.472395
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.3438988,0.24432707,0.53206056,0.4679394
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.3438988,0.24432707,0.46793944,0.53206056
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,2.3341823,0.25471425,0.5170902,0.48290974
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,2.3341835,0.25471544,0.4829098,0.51709026
SN-38,ABT-888,HT144,907067,8.1454557502,skin,8.145455,8.400555,0.2550993,0.5133501,0.48664987
ABT-888,SN-38,HT144,907067,8.1454557502,skin,8.145455,8.400557,0.2551012,0.48664987,0.5133502
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,23.01883,0.25774002,0.44465053,0.55534947
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,23.01883,0.25774002,0.55534947,0.44465053
METFORMIN,L778123,LOVO,907790,2.3514260377,digestive_system,2.3514261,2.073676,0.27775002,0.39630634,0.60369366
L778123,METFORMIN,LOVO,907790,2.3514260377,digestive_system,2.3514261,2.073676,0.27775002,0.60369366,0.3963064
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,0.19130152,0.27924383,0.39494926,0.6050508
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,0.19130099,0.27924436,0.6050508,0.39494926
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,11.94669,0.2885456,0.524182,0.47581798
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,11.946689,0.28854656,0.47581798,0.524182
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,3.7646337,0.29464054,0.539548,0.460452
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.7646337,0.29464054,0.460452,0.539548
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,6.0723853,0.29703617,0.32983312,0.6701669
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,6.0723877,0.29703856,0.6701669,0.3298331
CYCLOPHOSPHAMIDE,DASATINIB,UACC62,905976,-3.6801532206,skin,-3.6801531,-3.377437,0.30271602,0.47681206,0.52318794
DASATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-3.6801532206,skin,-3.6801531,-3.3774338,0.30271935,0.523188,0.476812
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,17.555986,0.31088638,0.41080597,0.589194
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,17.555988,0.3108883,0.589194,0.41080603
METFORMIN,MRK-003,NCIH520,908443,3.6286245518,lung,3.6286244,3.3139749,0.31464958,0.37675703,0.623243
MRK-003,METFORMIN,NCIH520,908443,3.6286245518,lung,3.6286244,3.313974,0.31465054,0.62324303,0.37675697
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-6.827054,0.31792974,0.47353438,0.5264656
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-6.8270574,0.31793308,0.52646565,0.47353435
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.026782036,0.3214595,0.5942409,0.40575913
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.026783109,0.32146057,0.40575916,0.59424084
DOXORUBICIN,MK-2206,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,14.45653,0.32716942,0.6325547,0.36744526
MK-2206,DOXORUBICIN,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,14.456527,0.32717228,0.36744523,0.63255477
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,5.1610126,5.4910226,0.33000994,0.5662384,0.4337616
L778123,AZD1775,OV90,1240197,5.161012797,urogenital_system,5.1610126,5.4910226,0.33000994,0.43376157,0.56623846
DASATINIB,ERLOTINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,19.516228,0.33360863,0.6035741,0.39642593
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,19.516226,0.33361053,0.39642596,0.60357404
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,9.593549,0.33770943,0.4096075,0.5903925
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,9.59355,0.33771038,0.5903924,0.40960756
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-21.688002,0.33920288,0.46045542,0.5395446
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-21.688002,0.33920288,0.5395445,0.46045545
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,0.274586,0.3412859,0.6325547,0.36744532
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,0.27458525,0.34128666,0.36744526,0.6325547
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.5098987,0.3426628,0.4829098,0.5170902
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.5098987,0.3426628,0.5170902,0.4829098
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.24539748,0.34421027,0.51905334,0.48094666
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.24539769,0.34421045,0.48094663,0.5190534
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,4.6381702,4.2884545,0.3497157,0.4891936,0.5108063
PD325901,OXALIPLATIN,A2058,906792,4.638170083,skin,4.6381702,4.2884526,0.34971762,0.5108063,0.4891937
DOXORUBICIN,MK-4541,HT144,907067,1.9453329188,skin,1.9453329,1.593548,0.35178483,0.464333,0.535667
MK-4541,DOXORUBICIN,HT144,907067,1.9453329188,skin,1.9453329,1.5935477,0.35178518,0.535667,0.46433297
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-2.10632,0.3569895,0.6749862,0.32501382
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-2.1063204,0.35698998,0.32501385,0.6749862
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,-0.46042877,-0.8191812,0.35875243,0.56970924,0.4302908
LAPATINIB,ABT-888,HT144,907067,-0.4604287769,skin,-0.46042877,-0.81918204,0.35875326,0.43029076,0.56970924
MK-4541,GEMCITABINE,MDAMB436,1240172,6.2682969218,breast,6.2682967,6.6302686,0.36197186,0.45037243,0.54962754
GEMCITABINE,MK-4541,MDAMB436,1240172,6.2682969218,breast,6.2682967,6.6302695,0.3619728,0.54962754,0.45037243
MITOMYCINE,ABT-888,UACC62,905976,5.0437315529,skin,5.0437317,4.6722975,0.3714342,0.34000552,0.6599945
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,4.6722975,0.3714342,0.6599945,0.34000546
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,2.2469287,0.37954962,0.40409645,0.5959035
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,2.2469304,0.3795513,0.5959034,0.40409654
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.7002798,0.38386703,0.58096296,0.41903707
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.7002827,0.3838699,0.41903695,0.580963
METFORMIN,DASATINIB,UACC62,905976,-0.7041473663,skin,-0.70414734,-0.31724024,0.3869071,0.39292637,0.6070736
DASATINIB,METFORMIN,UACC62,905976,-0.7041473663,skin,-0.70414734,-0.31724018,0.38690716,0.60707366,0.39292637
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.7743958,0.38788176,0.5437527,0.45624736
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.7743956,0.387882,0.45624733,0.5437527
METHOTREXATE,ZOLINZA,UACC62,905976,-10.5581453422,skin,-10.5581455,-10.946121,0.3879757,0.41234004,0.58765996
ZOLINZA,METHOTREXATE,UACC62,905976,-10.5581453422,skin,-10.5581455,-10.946122,0.38797665,0.58765996,0.41234007
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,16.14741,0.38842964,0.39266777,0.6073323
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,16.147408,0.38843155,0.6073322,0.39266777
DINACICLIB,GEMCITABINE,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-5.4873433,0.39490795,0.4230265,0.5769735
GEMCITABINE,DINACICLIB,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-5.4873424,0.3949089,0.57697356,0.42302647
BEZ-235,MK-8776,NCIH2122,722046,-5.3581873897,lung,-5.358187,-5.7574525,0.3992653,0.49370724,0.50629276
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung,-5.358187,-5.7574587,0.3992715,0.5062927,0.49370727
METHOTREXATE,MK-8669,UWB1289,1480374,-3.8329693516,urogenital_system,-3.8329694,-3.42837,0.40459943,0.59062064,0.4093794
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system,-3.8329694,-3.4283695,0.4045999,0.4093794,0.59062064
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.5238142,0.4058559,0.31787974,0.68212026
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.5238154,0.4058571,0.6821202,0.31787974
BEZ-235,PD325901,SKMEL30,909726,30.0141290826,skin,30.01413,30.420797,0.4066677,0.52293503,0.47706497
PD325901,BEZ-235,SKMEL30,909726,30.0141290826,skin,30.01413,30.4208,0.40666962,0.4770649,0.5229351
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.84815,0.40699482,0.43400627,0.56599367
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.848147,0.40699768,0.5659936,0.43400633
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,8.336482,0.40717697,0.47962856,0.5203714
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,8.336481,0.40717793,0.5203714,0.47962856
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-18.806326,0.41202164,0.46586034,0.5341397
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-18.806324,0.41202354,0.5341397,0.46586034
MK-5108,OXALIPLATIN,NCIH1650,687800,-1.2331419403,lung,-1.2331419,-1.6528858,0.4197439,0.5474908,0.45250922
