Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,-0.3388621,0.3099079,0.40318805,0.5968119
VINORELBINE,SUNITINIB,MSTO,908152,9.9936402555,lung,9.99364,10.315794,0.32215405,0.41214952,0.58785045
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung,9.99364,10.315795,0.322155,0.58785045,0.41214952
5-FU,MK-4827,MDAMB436,1240172,2.5650627877,breast,2.5650628,2.2327685,0.33229423,0.3525512,0.64744884
MK-4827,5-FU,MDAMB436,1240172,2.5650627877,breast,2.5650628,2.232768,0.3322947,0.64744884,0.3525512
SUNITINIB,ZOLINZA,HCT116,905936,5.0539656864,digestive_system,5.0539656,5.3874593,0.3334937,0.51535434,0.4846457
ZOLINZA,SUNITINIB,HCT116,905936,5.0539656864,digestive_system,5.0539656,5.3874593,0.3334937,0.4846457,0.5153543
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,4.3697343,0.34174347,0.64919066,0.3508093
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,4.369736,0.34174538,0.3508093,0.6491907
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.0928055,0.3597207,0.40231922,0.5976808
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.0928068,0.35972202,0.5976808,0.4023192
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,14.331326,0.3697548,0.35105106,0.6489489
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,14.331326,0.3697548,0.64894897,0.35105103
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,41.31623,0.36979294,0.6256469,0.37435317
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,41.316227,0.36979675,0.37435317,0.6256469
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,1.2148113,0.40903205,0.3233939,0.6766061
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,1.214812,0.40903276,0.6766061,0.32339388
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,5.4499955,0.42009497,0.36307514,0.63692486
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,5.449998,0.42009735,0.63692486,0.36307514
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-6.6963506,0.42066193,0.6766061,0.32339388
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-6.69635,0.4206624,0.32339394,0.6766061
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,4.1159782,0.42378235,0.40318808,0.59681195
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,4.1159782,0.42378235,0.59681195,0.40318808
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung,14.893657,15.326753,0.43309593,0.33784324,0.66215676
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,15.326753,0.43309593,0.66215676,0.33784324
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-3.3222315,0.4439354,0.5462843,0.45371565
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-3.3222353,0.4439392,0.45371565,0.5462843
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.2747564,0.45475674,0.5876501,0.41234988
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.274757,0.4547572,0.41234997,0.58765006
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,6.3795223,0.4761219,0.589815,0.41018504
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,6.3795185,0.47612572,0.41018504,0.58981496
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-15.97364,0.49279022,0.3906392,0.6093609
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-15.973644,0.49279404,0.6093609,0.39063916
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.404904,0.49996185,0.5449518,0.45504814
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.4049015,0.4999647,0.45504823,0.5449518
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.3317719,0.5030787,0.3410783,0.65892166
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.3317719,0.5030787,0.65892166,0.3410783
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,-0.1474481,0.5244747,0.41419402,0.585806
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,-0.14744815,0.52447474,0.58580595,0.41419402
SUNITINIB,DOXORUBICIN,UACC62,905976,-1.8407519725,skin,-1.840752,-1.3025532,0.5381988,0.50746155,0.49253842
DOXORUBICIN,SUNITINIB,UACC62,905976,-1.8407519725,skin,-1.840752,-1.3025506,0.53820145,0.49253845,0.50746155
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,1.4800406,0.5547895,0.549108,0.45089197
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,1.4800411,0.5547901,0.45089203,0.549108
MK-5108,SUNITINIB,NCIH520,908443,-2.2081299518,lung,-2.20813,-2.7694573,0.56132746,0.43794137,0.5620586
SUNITINIB,MK-5108,NCIH520,908443,-2.2081299518,lung,-2.20813,-2.7694576,0.5613277,0.56205857,0.4379414
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,9.639168,0.56424904,0.3322336,0.66776645
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,9.639169,0.56425,0.6677665,0.33223355
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,4.6600666,0.58401155,0.35645616,0.64354384
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,4.6600666,0.58401155,0.64354384,0.3564562
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,19.26196,0.59459496,0.30203456,0.6979655
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,19.261957,0.59459686,0.69796556,0.3020345
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.74951065,0.6121851,0.62777424,0.37222582
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,0.7495098,0.61218596,0.37222585,0.6277742
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.131714,0.6246567,0.589815,0.41018495
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.13171,0.6246643,0.41018498,0.5898151
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,4.1874046,3.5563395,0.63106513,0.6376154,0.36238462
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,4.1874046,3.5563395,0.63106513,0.36238462,0.6376154
ZOLINZA,DEXAMETHASONE,NCIH2122,722046,4.9835866355,lung,4.983587,4.341131,0.6424556,0.41354108,0.5864589
DEXAMETHASONE,ZOLINZA,NCIH2122,722046,4.9835866355,lung,4.983587,4.3411303,0.64245653,0.5864589,0.4135411
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,0.48265466,0.65049016,0.4123499,0.5876501
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,0.48265406,0.65049076,0.58765006,0.4123499
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,3.0985394,0.6505017,0.42738467,0.5726154
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,3.0985403,0.6505027,0.5726154,0.42738467
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,3.7303565,0.65321445,0.39353538,0.6064646
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,3.730361,0.653219,0.6064646,0.39353538
ERLOTINIB,TEMOZOLOMIDE,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,-7.5274153,0.6617665,0.67239434,0.32760563
TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,-7.5274158,0.661767,0.32760566,0.6723943
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,18.201164,0.66402054,0.3167927,0.68320733
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,18.201162,0.66402245,0.6832073,0.3167927
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.9011411,0.6662344,0.3424835,0.6575165
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.90114117,0.66623443,0.6575165,0.3424835
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,1.3720464,0.6723022,0.3637785,0.63622147
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,1.3720466,0.6723024,0.6362215,0.3637785
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,24.408813,0.676424,0.45857248,0.5414275
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,24.408813,0.676424,0.5414275,0.45857248
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.403858,0.68349457,0.36833256,0.63166744
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,9.403858,0.68349457,0.6316674,0.36833256
MK-4827,METFORMIN,OV90,1240197,-0.9752921454,urogenital_system,-0.97529215,-0.2845272,0.6907649,0.6376154,0.36238465
METFORMIN,MK-4827,OV90,1240197,-0.9752921454,urogenital_system,-0.97529215,-0.2845271,0.690765,0.36238465,0.6376154
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,5.6104856,0.6974797,0.42544416,0.5745559
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,5.6104865,0.6974807,0.5745559,0.42544416
SUNITINIB,OXALIPLATIN,A375,906793,-5.7538857117,skin,-5.7538857,-6.4522867,0.698401,0.5418802,0.4581198
OXALIPLATIN,SUNITINIB,A375,906793,-5.7538857117,skin,-5.7538857,-6.4522867,0.698401,0.45811984,0.54188013
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,8.362178,0.7038851,0.33172485,0.6682751
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,8.362176,0.703887,0.6682751,0.33172488
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,1.8613966,0.7052357,0.3602699,0.63973004
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,1.8613975,0.7052367,0.63973016,0.36026993
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,-0.43754527,0.71129084,0.35080934,0.64919066
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,-0.43754545,0.7112911,0.64919066,0.35080934
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,12.014986,0.71395874,0.43361926,0.56638074
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,12.01498,0.71396446,0.5663808,0.43361923
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-8.325283,0.7188816,0.54960287,0.4503971
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-8.325284,0.71888256,0.4503971,0.54960287
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,5.0118384,0.7290263,0.3498159,0.6501841
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,5.011839,0.7290268,0.6501841,0.3498159
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,-2.300505,0.73740995,0.39084163,0.60915834
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,-2.300505,0.73740995,0.60915834,0.39084163
ERLOTINIB,BEZ-235,OV90,1240197,23.6579838694,urogenital_system,23.657984,22.911251,0.7467327,0.6811131,0.31888682
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,23.657984,22.911251,0.7467327,0.31888682,0.6811131
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,4.2250795,0.7497406,0.43348563,0.5665144
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,4.2250786,0.74974155,0.56651443,0.4334855
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system,13.937383,14.6943245,0.7569418,0.33784327,0.66215676
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system,13.937383,14.694326,0.7569437,0.6621567,0.33784327
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-2.87117,0.76240253,0.4273847,0.5726153
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-2.8711708,0.76240325,0.5726153,0.4273847
BEZ-235,SUNITINIB,NCIH2122,722046,24.6515169227,lung,24.651518,23.870613,0.78090477,0.4238576,0.5761424
SUNITINIB,BEZ-235,NCIH2122,722046,24.6515169227,lung,24.651518,23.87061,0.7809086,0.57614243,0.42385754
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-13.6442585,0.78427505,0.40318808,0.5968119
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-13.6442585,0.78427505,0.5968119,0.40318808
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.981874,0.79074097,0.6316674,0.3683326
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.981876,0.7907429,0.3683326,0.6316674
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,2.7822165,0.7941692,0.30340278,0.6965972
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,2.7822165,0.7941692,0.69659716,0.3034028
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,-8.566032,-9.368017,0.8019848,0.54710877,0.4528912
VINORELBINE,GELDANAMYCIN,A2058,906792,-8.5660325546,skin,-8.566032,-9.368018,0.80198574,0.4528913,0.5471087
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,6.047168,0.81577873,0.4398228,0.5601772
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,6.0471687,0.8157797,0.5601772,0.43982282
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,9.334124,10.162973,0.8288498,0.51944345,0.4805566
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,9.334124,10.162973,0.8288498,0.4805566,0.51944345
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,-0.26486006,0.84313774,0.56736106,0.432639
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,-0.26486197,0.84313965,0.4326389,0.5673611
MK-4827,BORTEZOMIB,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-3.7323997,0.8438189,0.6277742,0.3722258
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-3.7323987,0.84381986,0.37222582,0.6277742
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-0.12429157,0.84443307,0.42544413,0.5745559
SUNITINIB,DINACICLIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-0.12429181,0.8444333,0.5745559,0.4254441
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,10.626505,0.85103035,0.3683326,0.63166744
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,10.626505,0.85103035,0.63166744,0.36833262
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,10.293289,0.8595495,0.33568597,0.66431403
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,10.293289,0.8595495,0.66431403,0.33568594
VINORELBINE,SORAFENIB,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,1.4563557,0.8596246,0.4264521,0.5735479
SORAFENIB,VINORELBINE,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,1.4563562,0.8596251,0.57354796,0.4264521
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,10.687954,0.8696308,0.5710861,0.42891392
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,10.687953,0.86963177,0.42891395,0.57108605
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-5.7576785,0.8997731,0.5878504,0.4121496
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-5.757677,0.89977455,0.41214952,0.58785045
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,2.6001258,0.90870595,0.65652335,0.34347668
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,2.6001246,0.90870714,0.34347665,0.6565233
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,11.009909,0.9170475,0.66477674,0.3352232
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,11.009904,0.91705227,0.33522326,0.66477674
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,7.63263,0.9181471,0.30203447,0.69796544
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,7.632632,0.918149,0.6979655,0.30203453
SUNITINIB,CARBOPLATIN,A375,906793,12.4945771951,skin,12.494577,13.431776,0.93719864,0.56179726,0.4382027
CARBOPLATIN,SUNITINIB,A375,906793,12.4945771951,skin,12.494577,13.431779,0.9372015,0.43820268,0.5617973
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,2.6602259,0.9432812,0.6766061,0.32339388
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,2.6602256,0.9432814,0.3233939,0.6766061
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,18.15912,0.94420433,0.3560902,0.6439098
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,18.15912,0.94420433,0.6439098,0.3560902
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,4.717909,0.9480543,0.3220287,0.6779713
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,4.7179084,0.9480548,0.6779713,0.3220287
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,0.64881706,0.95303726,0.67327327,0.3267268
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,0.64881676,0.95303756,0.3267268,0.6732732
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-4.0894856,0.9614873,0.6429917,0.3570083
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-4.0894847,0.96148825,0.3570083,0.6429917
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,89.94747,0.9617615,0.35551897,0.644481
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,89.94747,0.9617615,0.644481,0.35551897
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,2.3766887,0.96883917,0.41354114,0.58645886
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,2.376687,0.96884084,0.58645886,0.41354114
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.666657,0.9782882,0.3314896,0.66851044
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.666655,0.9782901,0.6685104,0.3314896
