Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.8887362,0.4666319,0.6276622,0.3723378
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.8887362,0.4666319,0.37233782,0.62766224
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,9.09838,0.47552872,0.4280835,0.5719165
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.098379,0.47552967,0.5719165,0.4280835
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.616673,0.4987147,0.6525754,0.3474246
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.6166732,0.49871492,0.3474246,0.6525754
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.426815,0.50876427,0.39119354,0.6088065
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.4268146,0.50876474,0.6088065,0.39119354
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.259034,0.5522988,0.42971814,0.57028186
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-3.259034,0.5522988,0.57028186,0.42971817
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.109023,0.55585575,0.80864507,0.19135493
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.109021,0.55585766,0.19135489,0.80864507
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,5.855665,0.6156645,0.56397074,0.43602923
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,5.8556647,0.61566496,0.4360292,0.5639708
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.55547,0.63666725,0.42350313,0.57649684
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.555469,0.63666916,0.57649684,0.42350313
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,6.8261156,0.648407,0.47686768,0.5231323
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,6.8261166,0.64840794,0.5231323,0.47686768
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,12.277037,0.6768284,0.3724522,0.6275478
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,12.277037,0.6768284,0.62754774,0.37245226
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,6.374343,0.7238922,0.534699,0.46530095
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,6.3743424,0.7238927,0.46530095,0.534699
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,0.28259268,0.7631148,0.63099074,0.36900923
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,0.28259334,0.7631155,0.36900923,0.6309908
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,5.510764,0.77966404,0.53238374,0.46761623
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,5.510764,0.77966404,0.4676162,0.53238374
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-11.066087,0.8471737,0.5543298,0.44567016
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-11.066086,0.84717464,0.44567016,0.55432975
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,58.079914,0.89634323,0.4667965,0.5332035
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,58.07991,0.89634705,0.5332035,0.4667965
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,1.3572148,0.89916867,0.6077061,0.39229387
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,1.3572153,0.89916915,0.3922938,0.6077062
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,1.4312522,0.9273138,0.6427705,0.35722947
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,1.431252,0.92731404,0.35722944,0.6427705
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.699709,0.92839086,0.5559494,0.4440506
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.699708,0.92839193,0.4440507,0.55594933
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-1.6629455,0.94751775,0.39774802,0.60225195
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-1.6629456,0.9475179,0.60225195,0.39774802
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,1.5733213,0.9560124,0.3695557,0.63044435
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,1.5733216,0.95601267,0.63044435,0.36955574
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,9.82713,1.0010262,0.5113549,0.48864508
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,9.827131,1.0010271,0.48864508,0.51135486
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,17.230785,1.0321445,0.34405556,0.65594447
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,17.230782,1.0321484,0.6559444,0.34405556
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.9010828,1.0457301,0.39566424,0.6043358
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.9010832,1.0457306,0.6043358,0.39566424
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,30.703178,1.0602207,0.35960183,0.6403982
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,30.703175,1.0602245,0.64039814,0.35960186
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,4.8448772,1.1017747,0.472393,0.52760696
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,4.844879,1.1017766,0.52760696,0.47239307
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,1.9659398,1.1174092,0.62754774,0.3724523
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,1.9659407,1.1174102,0.37245226,0.62754774
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,15.239677,1.1483784,0.6697327,0.33026734
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,15.239677,1.1483784,0.33026728,0.66973275
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-6.078591,1.1599722,0.46302032,0.5369797
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-6.078589,1.1599741,0.5369797,0.46302035
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,4.382639,1.1668158,0.49664152,0.5033585
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,4.3826375,1.1668172,0.5033585,0.49664155
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,14.021639,1.19139,0.431627,0.568373
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,14.02164,1.191391,0.568373,0.431627
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,-0.37355328,1.2195886,0.5613654,0.43863457
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,-0.37355396,1.2195894,0.4386346,0.56136537
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,10.664829,1.2314444,0.40760127,0.5923987
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,10.664827,1.2314463,0.5923987,0.40760127
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.1069062,1.2445374,0.54972804,0.45027193
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.106906,1.2445376,0.45027193,0.54972804
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.3469303,1.2756536,0.5447093,0.45529068
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.34693,1.2756538,0.45529065,0.5447094
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-32.225746,1.2762833,0.5623156,0.43768442
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-32.22574,1.2762909,0.43768442,0.5623156
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,7.896295,1.2888837,0.48738322,0.5126168
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,7.8963,1.2888885,0.5126169,0.4873832
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.125263,1.2925596,0.5343606,0.46563935
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.125263,1.2925596,0.46563938,0.5343606
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.5998435,1.3303714,0.6276622,0.3723378
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.5998433,1.3303716,0.3723378,0.6276622
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.34040594,1.3788136,0.44802937,0.5519706
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.3404055,1.3788141,0.5519705,0.44802952
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,5.8423104,1.379735,0.5667826,0.43321738
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,5.842309,1.3797364,0.4332174,0.5667826
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,11.243908,1.3815002,0.38416734,0.6158326
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,11.243908,1.3815002,0.6158326,0.38416737
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,4.3129168,1.3936992,0.47160664,0.5283933
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,4.3129168,1.3936992,0.5283933,0.47160664
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,0.41906494,1.3971164,0.5941428,0.4058572
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,0.41906482,1.3971164,0.40585715,0.59414285
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,12.390732,1.4368172,0.522096,0.47790402
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,12.390731,1.4368181,0.47790402,0.5220959
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,23.319508,1.4404984,0.24973013,0.75026983
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,23.319506,1.4405003,0.75026983,0.24973013
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,11.76196,1.441144,0.6460254,0.35397458
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,11.761959,1.441145,0.35397458,0.6460254
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,6.931398,1.4502583,0.5239799,0.4760201
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,6.9313984,1.4502587,0.4760201,0.5239799
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,5.4832234,1.4614105,0.5905816,0.40941843
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,5.483223,1.461411,0.40941843,0.5905816
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,3.1495428,1.4846745,0.45755097,0.54244906
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,3.1495426,1.4846747,0.54244906,0.45755094
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.213083,1.4949322,0.6378233,0.36217672
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,22.213085,1.4949341,0.3621768,0.63782316
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,10.284375,1.5249367,0.58840346,0.41159663
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,10.284375,1.5249367,0.41159663,0.58840346
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,11.71091,1.5262289,0.38420862,0.61579144
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,11.710913,1.5262318,0.6157914,0.3842086
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,6.3591905,1.5597839,0.46826026,0.5317398
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,6.3591886,1.5597858,0.5317397,0.4682603
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-14.895338,1.5691624,0.5497281,0.4502719
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-14.895341,1.5691652,0.4502719,0.5497281
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,1.305578,1.6079068,0.36801293,0.6319871
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,1.3055772,1.6079077,0.6319871,0.36801293
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,2.4986668,1.632602,0.47581813,0.52418184
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,2.4986668,1.632602,0.52418184,0.47581813
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,4.142989,1.6701629,0.46530104,0.53469896
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,4.142989,1.6701629,0.534699,0.46530098
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,7.2753286,1.6852484,0.58245164,0.41754836
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,7.27533,1.6852498,0.41754842,0.58245164
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,0.21940467,1.7446413,0.5173812,0.48261875
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,0.21940455,1.7446414,0.48261875,0.5173812
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-11.17809,1.7458544,0.59719396,0.4028061
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-11.178088,1.7458563,0.4028061,0.5971939
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,25.26991,1.7484989,0.5294027,0.47059733
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,25.269905,1.7485046,0.47059733,0.5294027
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,2.1650581,1.7929796,0.5236812,0.47631878
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,2.1650584,1.7929798,0.47631878,0.5236812
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,6.597101,1.801703,0.49223065,0.5077694
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,6.597101,1.801703,0.5077694,0.49223065
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-5.8276753,1.8130398,0.45056415,0.5494358
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-5.827676,1.8130403,0.54943585,0.45056415
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,4.7440357,1.8273723,0.38678464,0.6132153
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,4.7440357,1.8273723,0.6132153,0.38678464
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,4.748124,1.8293402,0.47160664,0.5283933
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,4.748125,1.8293412,0.5283933,0.4716067
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,14.394587,1.8324223,0.46102676,0.5389733
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,14.394586,1.8324232,0.5389733,0.46102676
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,11.670053,1.8493252,0.56397074,0.43602923
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,11.670054,1.8493271,0.43602923,0.56397074
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.1745656,1.8597516,0.36801288,0.6319872
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.174567,1.859753,0.6319872,0.36801288
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.8299344,1.8819246,0.644701,0.355299
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.8299346,1.8819249,0.355299,0.644701
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-4.3029814,1.8855181,0.50476855,0.49523136
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-4.3029795,1.88552,0.49523136,0.50476867
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.861853,1.8895149,0.29775438,0.7022456
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.861854,1.8895159,0.7022456,0.29775438
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,18.24366,1.8953724,0.5846777,0.41532224
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,18.243662,1.8953743,0.41532224,0.5846777
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-7.078917,1.9125056,0.6747838,0.32521617
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-7.0789165,1.9125061,0.32521617,0.6747838
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-9.669137,1.9357967,0.5474581,0.4525419
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-9.669138,1.9357977,0.4525419,0.5474581
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.6280814,2.0058224,0.5116322,0.48836783
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.62807924,2.0058246,0.48836783,0.5116322
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,4.8255424,2.0386713,0.71678865,0.28321138
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,4.825543,2.0386717,0.2832113,0.71678865
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,19.9454,2.0477123,0.37627488,0.62372506
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,19.9454,2.0477123,0.62372506,0.37627488
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,1.8124411,2.0505636,0.60074884,0.39925116
