Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.415265,0.036959648,0.6162623,0.38373765
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,7.533907,0.03916931,0.37627494,0.6237251
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,7.5339055,0.039170742,0.6237251,0.37627494
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-5.2389207,0.04246092,0.5163881,0.48361188
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-5.238921,0.042461395,0.48361185,0.5163881
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,11.508376,0.04920864,0.55705583,0.44294417
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,11.508376,0.04920864,0.44294417,0.55705583
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,1.3399062,0.05556643,0.6317559,0.36824414
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,1.3399063,0.05556655,0.36824414,0.6317559
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,32.2935,0.056735992,0.683507,0.31649294
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,32.293495,0.056739807,0.31649297,0.68350697
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,23.449701,0.05726242,0.36678994,0.63321006
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,23.449701,0.05726242,0.63321006,0.36678994
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,5.092296,0.05813217,0.51817423,0.48182583
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,5.092296,0.05813217,0.48182583,0.51817423
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,3.808663,0.059711218,0.29415235,0.7058477
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,3.8086646,0.059712887,0.7058476,0.29415238
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,14.9244375,0.068964005,0.73778284,0.26221716
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,14.9244375,0.068964005,0.26221716,0.73778284
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,6.0442214,0.0712266,0.27163234,0.7283677
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,6.0442214,0.0712266,0.7283677,0.27163234
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,7.838209,0.076108456,0.6711543,0.32884568
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,7.8382087,0.07610893,0.32884568,0.6711543
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.828647,0.07621956,0.49163726,0.50836277
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.828647,0.07621956,0.50836277,0.49163717
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.5920365,0.077837706,0.374097,0.625903
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.5920353,0.0778389,0.62590307,0.37409696
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,1.838202,0.097991824,0.528872,0.47112793
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,1.8382013,0.09799254,0.471128,0.5288721
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-12.138759,0.101062775,0.51508,0.48492005
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-12.138757,0.10106468,0.48492008,0.51508
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-25.971226,0.10540581,0.49948147,0.5005186
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-25.971231,0.10541153,0.5005186,0.49948147
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.433612,0.10611439,0.48455292,0.5154471
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.433607,0.106119156,0.5154471,0.48455292
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,0.816068,0.111634076,0.47204006,0.5279599
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,0.8160681,0.111634195,0.52795994,0.47204003
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,19.774975,0.12407112,0.66557586,0.33442414
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,19.774975,0.12407112,0.3344242,0.6655758
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,19.917477,0.12488365,0.3724236,0.62757635
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,19.917475,0.12488556,0.62757635,0.3724236
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.637143,0.12620354,0.60927474,0.39072528
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.637143,0.12620354,0.39072526,0.60927474
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.312272,0.1266799,0.6682513,0.33174872
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.312272,0.1266799,0.33174872,0.6682513
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-44.02515,0.12788773,0.46405396,0.535946
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-44.02515,0.12788773,0.5359461,0.46405393
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0685077,0.13292837,0.53933966,0.46066034
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0685062,0.1329298,0.46066034,0.53933966
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-1.8640817,0.13340294,0.4031195,0.5968805
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-1.8640816,0.13340306,0.5968805,0.40311947
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.4807925,0.13622141,0.41306835,0.58693165
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.4807935,0.13622236,0.58693165,0.41306835
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,8.243435,0.13699436,0.53512084,0.46487913
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,8.243434,0.13699532,0.46487913,0.53512084
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,1.7225677,0.13869071,0.6401428,0.35985723
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,1.722568,0.13869107,0.35985723,0.6401428
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-1.9827225,0.14457488,0.46257225,0.5374277
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-1.9827223,0.14457512,0.5374278,0.46257225
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.41986924,0.14743435,0.54692763,0.45307234
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.4198689,0.14743471,0.45307237,0.54692763
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,0.9621975,0.14882523,0.50147843,0.4985216
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,0.9621976,0.14882535,0.4985216,0.50147843
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,11.076336,0.14891434,0.53507334,0.46492672
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,11.076339,0.1489172,0.46492666,0.53507334
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,0.0400726,0.15264732,0.59400946,0.4059906
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,0.040073168,0.15264788,0.4059906,0.59400946
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.5710444,0.15283298,0.38496006,0.6150399
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.5710454,0.15283394,0.6150399,0.38496011
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,41.155697,0.15692139,0.5027642,0.49723577
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,41.155693,0.1569252,0.49723577,0.50276417
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.3323638,0.15903759,0.559122,0.44087794
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.3323653,0.15903902,0.44087794,0.5591221
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.865275,0.16502857,0.38321432,0.61678565
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.865275,0.16502857,0.61678565,0.38321432
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.9465938,0.17137241,0.5389732,0.46102673
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.9465933,0.17137289,0.46102673,0.5389732
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.1406374,0.17162085,0.40585718,0.5941428
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.1406364,0.1716218,0.59414285,0.40585715
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-0.90241677,0.17538333,0.44432163,0.5556784
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-0.90241784,0.1753844,0.5556784,0.44432154
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,32.624447,0.17575073,0.4842405,0.51575947
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,32.624447,0.17575073,0.51575947,0.4842405
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-1.3866758,0.17730701,0.43697095,0.563029
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-1.3866763,0.17730749,0.563029,0.43697095
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,2.2305486,0.17939997,0.34788102,0.652119
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,2.230549,0.17940044,0.65211904,0.34788096
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,14.658887,0.18063068,0.45661533,0.5433847
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,14.658888,0.18063164,0.5433847,0.4566153
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-11.524171,0.18837833,0.4050321,0.5949679
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-11.524169,0.18838024,0.5949679,0.4050321
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.0197864,0.18897402,0.64082724,0.3591728
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.0197852,0.18897521,0.35917273,0.64082724
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,7.952252,0.19160604,0.6256524,0.3743476
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,7.952252,0.19160604,0.3743476,0.6256524
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.859208,0.19484949,0.5417819,0.4582181
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.8592083,0.19484973,0.4582181,0.5417819
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-10.908181,0.20342922,0.53507334,0.4649267
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-10.908181,0.20342922,0.4649267,0.53507334
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,6.8556466,0.20365381,0.44863486,0.5513652
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,6.8556457,0.20365477,0.5513652,0.44863477
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.496287,0.20703793,0.6267134,0.37328663
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.496286,0.20703888,0.37328658,0.6267134
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,13.168428,0.20753765,0.62754774,0.3724523
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,13.168429,0.2075386,0.3724523,0.62754774
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.093208,0.21350574,0.52795994,0.4720401
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.093206,0.21350765,0.47204006,0.52796
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.150105,0.21356201,0.6256524,0.37434763
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.150106,0.21356297,0.3743476,0.6256524
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-2.6820312,0.21606207,0.6043357,0.3956643
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-2.682031,0.2160623,0.3956643,0.60433567
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,12.105607,0.2221098,0.3832472,0.61675274
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,12.105611,0.22211361,0.61675274,0.3832472
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.9441568,0.22249573,0.53238386,0.46761623
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.9441567,0.22249585,0.46761623,0.53238386
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.8258495,0.22418404,0.5962309,0.4037691
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.82585,0.22418451,0.4037691,0.5962309
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.2804556,0.23322392,0.3967483,0.60325176
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.280455,0.23322439,0.60325176,0.3967483
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.4740401,0.23340191,0.54373777,0.4562623
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.47404033,0.23340215,0.4562623,0.54373777
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.035182,0.23607731,0.5343027,0.46569732
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.0351825,0.23607779,0.46569732,0.5343027
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.2737397,0.23678625,0.39797565,0.6020244
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.2737397,0.23678625,0.6020244,0.39797565
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,11.531793,0.23988914,0.6828059,0.31719416
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,11.531795,0.23989105,0.31719416,0.6828059
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,44.27112,0.24356842,0.4648212,0.5351788
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,44.271122,0.24357224,0.5351788,0.4648212
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,-1.8474689,0.24966812,0.6050206,0.39497945
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,-1.8474686,0.24966836,0.39497945,0.6050206
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.6394619,0.24973953,0.4118431,0.588157
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.639462,0.24973965,0.588157,0.4118431
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,0.8933477,0.25037628,0.42682973,0.5731703
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,0.8933571,0.2503857,0.5731703,0.42682973
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,1.012623,0.25259262,0.5177948,0.48220524
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,1.0126275,0.25259715,0.48220512,0.51779485
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,11.866585,0.25437164,0.31719413,0.6828059
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,11.866584,0.2543726,0.6828059,0.31719413
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.3911357,0.25760484,0.43241248,0.5675875
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.391136,0.25760508,0.56758755,0.43241242
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,2.8089917,0.26233172,0.64111125,0.35888872
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,2.8089921,0.2623322,0.3588887,0.64111125
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.895129,0.26384664,0.4138924,0.58610755
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.89513,0.2638476,0.58610755,0.4138924
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,9.187228,0.27605247,0.515421,0.484579
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,9.187227,0.27605343,0.484579,0.515421
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.570984,0.2933526,0.6276622,0.37233785
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.5709836,0.29335284,0.37233788,0.6276622
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.281975,0.293396,0.47063795,0.529362
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.281976,0.29339695,0.529362,0.47063795
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,19.852093,0.2964325,0.5599307,0.44006932
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,19.852093,0.2964325,0.44006938,0.5599307
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,12.311756,0.29694843,0.6451514,0.35484868
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,12.311756,0.29694843,0.35484868,0.6451514
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.984103,0.2971896,0.5815863,0.41841376
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.9841032,0.29718983,0.41841373,0.5815863
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.968458,0.30134487,0.45425484,0.5457452
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,9.96846,0.30134678,0.54574513,0.45425484
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.3220165,0.30731297,0.641795,0.35820505
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.3220186,0.3073151,0.35820505,0.641795
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,10.154321,0.3086586,0.56575215,0.43424788
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,10.154322,0.30865955,0.4342478,0.56575215
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,15.306603,0.3090868,0.4582481,0.5417519
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,15.306605,0.3090887,0.5417519,0.4582481
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-3.0304754,0.31211662,0.3583257,0.64167434
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-3.0304756,0.31211686,0.64167434,0.3583257
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.635028,0.31733656,0.58840334,0.41159663
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.635028,0.31733656,0.41159663,0.58840334
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,21.360437,0.31898308,0.59924924,0.4007508
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,21.360434,0.3189869,0.40075073,0.59924924
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,2.3485465,0.32047176,0.44410643,0.55589366
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,2.348547,0.32047224,0.55589366,0.44410643
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.809329,0.32223988,0.39281073,0.6071893
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.809329,0.32223988,0.6071893,0.39281073
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,-1.0157337,0.3258859,0.38665506,0.6133449
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,-1.0157343,0.3258865,0.6133449,0.38665506
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.20329,0.32687092,0.50061196,0.49938804
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.20329,0.32687092,0.49938798,0.500612
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,3.1786277,0.330204,0.6317558,0.3682442
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,3.1786268,0.33020496,0.36824414,0.6317558
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-4.1681037,0.33240986,0.6014617,0.39853835
