Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,10.504158,1.4163189,0.46628022,0.5337198
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-9.198031,1.4374189,0.52787644,0.47212353
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-9.198034,1.4374218,0.47212362,0.52787644
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,0.7212875,1.4533317,0.35832563,0.64167434
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,0.72128713,1.4533321,0.6416743,0.35832572
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,2.6130567,1.4806042,0.56370753,0.43629244
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,2.6130574,1.4806049,0.43629244,0.56370753
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,14.796148,1.4818535,0.36966568,0.6303344
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,14.796148,1.4818535,0.6303344,0.36966568
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,8.952048,1.4924684,0.3743476,0.6256524
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,8.952048,1.4924684,0.6256524,0.3743476
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,5.040155,1.5605471,0.44294417,0.5570558
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,5.040155,1.5605471,0.5570558,0.44294417
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,10.705868,1.6446276,0.49948144,0.50051856
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,10.705866,1.6446295,0.50051856,0.49948144
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,5.402596,1.6570959,0.68757933,0.31242064
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,5.402595,1.6570969,0.31242064,0.68757933
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-8.555145,1.6697893,0.35820505,0.641795
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-8.555144,1.6697903,0.641795,0.358205
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,1.1348618,1.6926842,0.50731134,0.4926886
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,1.1348622,1.6926844,0.4926886,0.50731134
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,21.327587,1.7297268,0.318057,0.68194306
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,21.327589,1.7297287,0.681943,0.31805703
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,0.51356035,1.7391512,0.4059906,0.59400946
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,0.5135603,1.7391512,0.5940094,0.40599066
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,6.312819,1.7391591,0.4370292,0.56297076
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,6.312822,1.739162,0.56297076,0.43702927
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,6.4028006,1.7511177,0.59521776,0.40478218
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,6.4027987,1.7511196,0.40478218,0.5952178
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,5.6584644,1.7561827,0.46661776,0.5333823
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,5.6584635,1.7561836,0.53338224,0.46661776
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,-0.41426092,1.7603021,0.3521012,0.64789885
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,-0.41426152,1.7603028,0.64789885,0.35210112
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,0.34708402,1.7779007,0.63642514,0.36357486
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,0.34708458,1.7779012,0.36357486,0.63642514
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,17.120544,1.8123302,0.318057,0.681943
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,17.120546,1.8123322,0.68194306,0.31805697
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,1.0235293,1.8465577,0.5351209,0.46487913
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,1.0235345,1.846563,0.46487907,0.5351209
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,6.021823,1.9166684,0.44432166,0.55567837
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,6.0218244,1.9166698,0.55567837,0.44432166
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,1.8980399,1.9918585,0.42398956,0.5760104
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,1.89804,1.9918585,0.5760104,0.42398956
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,1.662844,2.0043213,0.54178184,0.45821813
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,1.6628437,2.0043216,0.45821813,0.54178184
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,4.3292603,2.0678465,0.6364251,0.36357492
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,4.329261,2.067847,0.3635749,0.6364251
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.166857,2.1297512,0.50412,0.49588004
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.16686,2.129754,0.49588004,0.50412
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.1499133,2.1347694,0.39598516,0.6040148
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.149914,2.1347702,0.6040148,0.39598516
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,15.375728,2.1384268,0.65554446,0.34445554
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,15.375727,2.1384277,0.3444555,0.6555445
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,9.180509,2.1720572,0.46937078,0.5306292
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,9.180508,2.172058,0.5306293,0.46937078
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,1.7308474,2.3722415,0.54038465,0.4596154
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,1.7308475,2.3722415,0.4596154,0.54038465
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,6.7076287,2.3744874,0.528872,0.47112796
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,6.707628,2.3744884,0.47112796,0.528872
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,11.712937,2.3789663,0.5120276,0.4879724
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,11.712937,2.3789663,0.4879724,0.5120276
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,3.9294076,2.4317799,0.55705583,0.4429442
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,3.9294074,2.43178,0.4429442,0.55705583
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.95385236,2.4617667,0.54470205,0.45529795
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.9538514,2.4617677,0.45529795,0.54470205
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,0.3053841,2.4963863,0.605993,0.39400703
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,0.3053842,2.4963863,0.394007,0.60599303
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-6.93113,2.5041347,0.32679397,0.67320603
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-6.931132,2.5041366,0.6732061,0.32679394
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,2.14129,2.521096,0.37242356,0.6275764
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,2.1412892,2.5210967,0.6275764,0.37242356
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,-0.7666791,2.5507083,0.35210115,0.64789885
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,-0.7666798,2.550709,0.64789885,0.35210115
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,2.9454443,2.5870876,0.43339908,0.566601
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,2.9454453,2.5870886,0.56660086,0.4333991
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,6.6362104,2.5887551,0.68280584,0.31719416
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,6.636212,2.5887566,0.31719416,0.68280584
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,-3.040858,2.600889,0.45357114,0.54642886
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,-3.040857,2.60089,0.54642886,0.45357114
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,-1.8990314,2.618935,0.5163881,0.48361185
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,-1.899032,2.6189356,0.48361188,0.5163881
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,3.213712,2.6326685,0.58815694,0.41184303
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,3.2137117,2.6326685,0.41184303,0.58815694
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,1.3255849,2.6412945,0.39400703,0.60599303
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,1.325586,2.6412954,0.60599303,0.39400703
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,8.369816,2.7388787,0.5490386,0.4509614
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,8.369821,2.7388835,0.4509614,0.5490386
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,8.403985,2.7513456,0.2622172,0.7377828
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,8.403983,2.7513475,0.7377828,0.26221713
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-1.9215266,2.754177,0.60718936,0.3928107
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-1.9215252,2.7541783,0.3928107,0.60718924
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-1.824422,2.7696767,0.615894,0.38410592
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-1.8244237,2.7696784,0.38410592,0.6158941
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.65035,2.779195,0.3637006,0.6362994
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.65035,2.779195,0.6362994,0.3637006
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,11.573309,2.7950783,0.6875793,0.31242067
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,11.573314,2.795083,0.31242073,0.68757933
