Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-5.389742,0.1033864,0.40207154,0.5979285
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,27.293371,0.10853958,0.5813731,0.41862687
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,27.293371,0.10853958,0.41862687,0.5813731
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,-0.44448146,0.11178377,0.57251394,0.42748606
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,-0.4444815,0.1117838,0.42748606,0.57251394
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,13.703348,0.12230873,0.51546675,0.48453316
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,13.703349,0.122309685,0.48453322,0.51546675
AZD1775,LAPATINIB,NCIH2122,722046,3.2292078373,lung,3.2292078,3.3547125,0.12550473,0.5876662,0.4123338
LAPATINIB,AZD1775,NCIH2122,722046,3.2292078373,lung,3.2292078,3.354714,0.12550616,0.41233382,0.5876662
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-3.591733,0.12723541,0.37601998,0.62398
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-3.591733,0.12723541,0.62398005,0.37601995
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.3698545,0.13386154,0.54283315,0.4571668
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.3698545,0.13386154,0.4571668,0.54283315
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-16.304173,0.13681984,0.60663784,0.3933621
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-16.304173,0.13681984,0.39336213,0.60663784
BEZ-235,GEMCITABINE,RPMI7951,910903,-2.3008636703,skin,-2.3008637,-2.4448848,0.14402103,0.3853846,0.6146154
GEMCITABINE,BEZ-235,RPMI7951,910903,-2.3008636703,skin,-2.3008637,-2.4448853,0.14402151,0.61461544,0.3853846
AZD1775,MRK-003,NCIH520,908443,2.4611371776,lung,2.4611373,2.6160192,0.15488195,0.61205745,0.38794252
MRK-003,AZD1775,NCIH520,908443,2.4611371776,lung,2.4611373,2.6160197,0.15488243,0.38794252,0.61205745
ZOLINZA,DASATINIB,VCAP,1299075,24.0889916415,urogenital_system,24.088991,23.928385,0.16060638,0.6052857,0.3947143
DASATINIB,ZOLINZA,VCAP,1299075,24.0889916415,urogenital_system,24.088991,23.928385,0.16060638,0.39471433,0.6052857
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,5.1340303,0.16716719,0.5715599,0.4284401
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,5.1340322,0.1671691,0.4284401,0.5715599
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.9622094,0.17041063,0.5648202,0.4351798
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.9622095,0.17041075,0.4351799,0.5648202
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.6533312,0.17083597,0.6620801,0.3379199
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.6533304,0.17083669,0.33791995,0.66208005
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-12.827517,0.17141914,0.5824907,0.41750935
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-12.827515,0.17142105,0.41750932,0.58249074
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,2.4882188,0.17232299,0.5255784,0.47442165
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,2.488218,0.1723237,0.47442165,0.5255784
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,12.017382,0.17408085,0.47592953,0.5240705
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,12.017382,0.17408085,0.5240705,0.47592956
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,5.730632,0.17859316,0.4155398,0.5844602
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,5.7306323,0.17859364,0.58446026,0.4155398
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.971866,0.18177605,0.56485736,0.4351427
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.9718618,0.1817801,0.43514258,0.5648575
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.20139575,0.18205169,0.5382071,0.46179292
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.20139523,0.18205221,0.46179298,0.53820705
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-2.1875315,0.18854117,0.6222957,0.37770426
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-2.187531,0.18854165,0.37770426,0.6222958
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.10219859,0.18862318,0.4229333,0.5770667
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.10219916,0.18862374,0.57706666,0.4229333
TEMOZOLOMIDE,DOXORUBICIN,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-8.6046915,0.19254684,0.566048,0.4339519
DOXORUBICIN,TEMOZOLOMIDE,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-8.604691,0.1925478,0.4339519,0.566048
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.54011,0.19488049,0.4402637,0.5597364
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.54011,0.19488049,0.5597364,0.4402637
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.6062771,0.19567567,0.4339519,0.56604815
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.6062775,0.19567609,0.5660482,0.43395182
METHOTREXATE,AZD1775,RKO,909698,-16.788352891,digestive_system,-16.788353,-16.984056,0.1957035,0.48661798,0.513382
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,-16.984058,0.19570541,0.513382,0.48661798
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,12.936502,0.19622421,0.5575842,0.4424158
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,12.936504,0.19622612,0.4424158,0.5575842
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,-2.7121787,0.2012372,0.4469141,0.5530859
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-2.7121778,0.20123816,0.5530859,0.4469141
CYCLOPHOSPHAMIDE,MK-8776,NCIH520,908443,1.3183288443,lung,1.3183289,1.5286167,0.21028781,0.5847411,0.4152589
MK-8776,CYCLOPHOSPHAMIDE,NCIH520,908443,1.3183288443,lung,1.3183289,1.5286176,0.21028876,0.41525894,0.5847411
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,0.46832764,0.21312654,0.529909,0.47009102
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,0.4683271,0.21312708,0.47009093,0.529909
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-5.416636,0.21473885,0.50330377,0.49669623
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-5.4166365,0.21473932,0.49669623,0.5033038
GEMCITABINE,MK-4541,MDAMB436,1240172,6.2682969218,breast,6.2682967,6.4927597,0.22446299,0.51945764,0.48054236
MK-4541,GEMCITABINE,MDAMB436,1240172,6.2682969218,breast,6.2682967,6.49276,0.22446346,0.48054233,0.51945764
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,2.2614582,0.22643352,0.39358428,0.60641575
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,2.2614584,0.22643375,0.60641575,0.39358428
ETOPOSIDE,ZOLINZA,LOVO,907790,10.2751155878,digestive_system,10.275116,10.045406,0.22970963,0.38462365,0.61537635
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,10.275116,10.045404,0.22971153,0.6153765,0.38462353
L778123,CYCLOPHOSPHAMIDE,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.4865737,0.23084974,0.40655997,0.59344
CYCLOPHOSPHAMIDE,L778123,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.486572,0.23085165,0.59344,0.40655994
SN-38,LAPATINIB,UACC62,905976,13.8426252627,skin,13.842626,13.605827,0.23679829,0.6385327,0.36146733
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin,13.842626,13.605825,0.2368002,0.3614673,0.6385327
MITOMYCINE,DINACICLIB,A2058,906792,0.2483327551,skin,0.24833275,0.48866737,0.24033462,0.407493,0.59250706
DINACICLIB,MITOMYCINE,A2058,906792,0.2483327551,skin,0.24833275,0.48866773,0.24033497,0.592507,0.40749303
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.917239,0.24377346,0.55608654,0.44391343
L778123,AZD1775,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.917239,0.24377346,0.44391343,0.55608654
MK-4541,AZD1775,NCIH2122,722046,-0.3903367009,lung,-0.3903367,-0.14514458,0.24519211,0.5200701,0.4799299
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung,-0.3903367,-0.14514402,0.24519268,0.4799299,0.5200701
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.097959,0.24901676,0.40656,0.59343994
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.097962,0.24901962,0.59343994,0.40656
MK-8669,MK-8776,MSTO,908152,28.5792449283,lung,28.579245,28.82887,0.24962616,0.4186269,0.58137316
MK-8776,MK-8669,MSTO,908152,28.5792449283,lung,28.579245,28.82887,0.24962616,0.58137304,0.41862693
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,2.968063,3.2179277,0.24986458,0.40658927,0.59341073
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,2.968063,3.2179284,0.2498653,0.59341073,0.40658927
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,23.601063,0.25021362,0.3856225,0.61437744
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,23.601067,0.25021744,0.6143775,0.3856225
ETOPOSIDE,SORAFENIB,A375,906793,-3.8426771638,skin,-3.842677,-4.09665,0.253973,0.4580925,0.5419075
SORAFENIB,ETOPOSIDE,A375,906793,-3.8426771638,skin,-3.842677,-4.096651,0.25397396,0.5419075,0.45809254
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,21.941986,0.25746918,0.51184416,0.48815584
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,21.941986,0.25746918,0.48815593,0.5118441
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,8.651684,0.26690006,0.59608996,0.40391
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,8.651685,0.26690102,0.40390995,0.59609
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,11.959457,0.27577782,0.45820284,0.54179716
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,11.959456,0.27577877,0.54179716,0.45820284
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,13.868884,0.2791834,0.5001899,0.4998101
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,13.868884,0.2791834,0.4998101,0.5001899
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,1.7980137,0.28145432,0.48648676,0.5135132
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,1.7980132,0.2814548,0.51351327,0.48648673
SORAFENIB,TOPOTECAN,A2058,906792,-1.5648727828,skin,-1.5648727,-1.280528,0.2843448,0.45900583,0.54099417
TOPOTECAN,SORAFENIB,A2058,906792,-1.5648727828,skin,-1.5648727,-1.2805269,0.28434587,0.54099417,0.45900577
MK-4827,SORAFENIB,NCIH23,905942,0.4358429335,lung,0.43584293,0.7203582,0.28451526,0.4664583,0.53354174
SORAFENIB,MK-4827,NCIH23,905942,0.4358429335,lung,0.43584293,0.72035825,0.28451532,0.53354174,0.46645826
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,0.9049013,0.28580195,0.5360254,0.46397462
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,0.9049013,0.28580195,0.46397462,0.53602535
L778123,DOXORUBICIN,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.5681295,0.288455,0.5012494,0.49875063
DOXORUBICIN,L778123,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.568129,0.2884555,0.49875057,0.5012494
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,22.295385,0.29031754,0.39218202,0.6078179
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,22.295385,0.29031754,0.6078179,0.39218202
AZD1775,ZOLINZA,UACC62,905976,14.1774660652,skin,14.177466,14.469061,0.2915945,0.47009093,0.529909
ZOLINZA,AZD1775,UACC62,905976,14.1774660652,skin,14.177466,14.469062,0.29159546,0.529909,0.47009093
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,4.938053,0.2933359,0.5332113,0.46678877
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,4.938052,0.29333687,0.4667888,0.53321123
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.325967,0.2970686,0.66083544,0.33916458
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.325965,0.2970705,0.33916458,0.66083544
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.3274693,0.29759836,0.4526032,0.54739684
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.3274684,0.29759932,0.54739684,0.45260313
DOXORUBICIN,BEZ-235,HCT116,905936,8.4090712723,digestive_system,8.409071,8.109728,0.2993431,0.5195575,0.4804426
BEZ-235,DOXORUBICIN,HCT116,905936,8.4090712723,digestive_system,8.409071,8.109727,0.29934406,0.4804426,0.51955736
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-8.991366,0.29952812,0.46505997,0.53494006
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-8.991369,0.29953098,0.53494006,0.4650599
MK-2206,AZD1775,HCT116,905936,12.6973664228,digestive_system,12.697367,12.996982,0.2996149,0.3845253,0.61547464
AZD1775,MK-2206,HCT116,905936,12.6973664228,digestive_system,12.697367,12.996982,0.2996149,0.6154747,0.38452536
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,15.170544,0.2996683,0.5022698,0.49773017
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,15.170544,0.2996683,0.49773017,0.5022698
L778123,DASATINIB,SW837,909755,22.6847643898,digestive_system,22.684765,23.002932,0.31816673,0.5206045,0.47939545
DASATINIB,L778123,SW837,909755,22.6847643898,digestive_system,22.684765,23.002935,0.31817055,0.47939545,0.5206045
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.803077,0.319129,0.49824122,0.5017588
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.803077,0.319129,0.5017588,0.4982412
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,0.40026075,0.32018012,0.38538462,0.6146154
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,0.40026146,0.32018083,0.6146154,0.38538462
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.2127388,0.32089114,0.5125494,0.48745054
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.212736,0.320894,0.4874506,0.5125494
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,2.1114833,0.32174897,0.54656017,0.4534398
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,2.1114829,0.32174945,0.4534398,0.54656017
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.4209279,0.32710943,0.6152522,0.3847478
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.42092827,0.32710978,0.3847478,0.6152522
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.108995624,0.33503187,0.42656988,0.5734302
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.108995624,0.33503187,0.5734302,0.42656988
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5227596,0.3446195,0.4142988,0.58570117
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.5227592,0.34461987,0.58570117,0.4142988
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,5.8529754,0.34921646,0.45646003,0.5435399
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,5.8529754,0.34921646,0.54353994,0.45646003
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,11.298624,0.35153294,0.54777,0.45222998
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,11.298622,0.35153484,0.45222992,0.54777
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast,-7.8672123,-7.509426,0.35778618,0.521069,0.47893104
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,-7.8672123,-7.509425,0.35778713,0.47893107,0.52106893
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,17.92206,0.35988808,0.7097337,0.29026628
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,17.92206,0.35988808,0.29026628,0.70973366
BORTEZOMIB,METFORMIN,NCIH2122,722046,0.3489939937,lung,0.348994,-0.015959762,0.36495376,0.4082531,0.5917469
METFORMIN,BORTEZOMIB,NCIH2122,722046,0.3489939937,lung,0.348994,-0.015960194,0.36495417,0.5917469,0.40825304
MK-2206,CYCLOPHOSPHAMIDE,NCIH23,905942,0.4155516289,lung,0.41555163,0.7811625,0.36561087,0.34903267,0.6509673
CYCLOPHOSPHAMIDE,MK-2206,NCIH23,905942,0.4155516289,lung,0.41555163,0.78116274,0.3656111,0.6509674,0.34903264
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-3.8920498,0.36949825,0.56366426,0.43633574
