Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.692022,0.5660838
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.0953393,0.5803642
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-0.7575746,0.5856865
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,1.5790702,0.595549
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,10.869229,0.62120533
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.2403483,0.6297804
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.2557683,0.64792633
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,7.4702206,0.6608238
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-1.6092218,0.6706904
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-5.3273697,0.6726837
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,8.654969,0.6790018
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,3.1044195,0.69441247
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-10.716421,0.7039833
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,5.34159,0.7165222
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,0.38652557,0.7404561
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-0.68889,0.74192667
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,2.184385,0.7524009
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-7.2448874,0.76317024
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-2.7978504,0.77210355
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.0800734,0.79239726
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-4.7831144,0.7982125
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-2.2331839,0.8023672
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-1.8419492,0.80672574
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,1.1440078,0.82576096
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,22.905365,0.8361931
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-7.8988233,0.87116003
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,2.8472588,0.87161684
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,9.964512,0.87667274
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-11.925481,0.8828449
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-8.42571,0.9133167
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,2.7846317,0.9512992
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,2.8866112,0.96644044
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,16.712658,0.9728012
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,27.836441,1.0061092
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,11.958713,1.0136471
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,10.664565,1.0263138
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,12.088111,1.0489569
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,6.5728493,1.0497055
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,17.741302,1.0577221
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,2.8287935,1.0599182
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,10.177071,1.066699
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,15.721751,1.0771656
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,2.0771592,1.0989263
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,25.669933,1.1603985
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,7.5619326,1.1881046
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,3.3778715,1.1957884
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,0.5060342,1.2020409
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-1.7624315,1.2046092
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,8.879726,1.2076263
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-2.6526296,1.2268496
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,-0.51300293,1.2329066
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,6.8292694,1.2397857
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,7.767219,1.2479243
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-1.3975321,1.2511429
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,9.437082,1.2932243
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,-9.290456,1.3139429
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,2.282183,1.3213241
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,3.4557233,1.3268695
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.059156,1.3398614
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,5.889714,1.3502827
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-8.862791,1.3621435
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,7.114135,1.3769932
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,0.0077743866,1.381948
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-8.28248,1.4223061
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,-1.2665771,1.425075
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,9.586376,1.4425182
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,2.9402053,1.4593519
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,5.456167,1.4666629
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,13.83737,1.4708443
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-1.9590536,1.4898595
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,2.2459955,1.4899354
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.26124412,1.5035815
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,0.8907533,1.5192537
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,7.3053365,1.536674
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,6.045229,1.5433087
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,2.5049722,1.5597177
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,2.0078309,1.5956762
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,10.914865,1.5989561
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-4.3895464,1.6475592
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,6.4397287,1.6860685
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.318382,1.7094893
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,3.2398887,1.7166896
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,5.7039123,1.721808
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,6.4001203,1.725677
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,12.479046,1.7634602
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,10.727078,1.7867422
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,8.935779,1.8103027
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,5.7649374,1.8236003
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,2.8372357,1.8251503
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.5462573,1.8269627
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,4.0384154,1.8637962
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,0.52380705,1.8670682
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,3.845914,1.8702719
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,28.215572,1.8711662
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,2.1462178,1.8724723
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,3.1737757,1.8876251
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,9.357933,1.8983531
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-9.429932,1.9175386
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,2.8606684,1.9219244
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-4.1131434,1.9239621
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-12.343949,1.9500704
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-4.9381747,1.9655199
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,1.8798002,1.9736187
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,5.684386,1.9776654
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,6.1550684,2.0002427
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,18.159182,2.0179234
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,2.9364173,2.020161
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,0.5952561,2.0210361
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,18.807817,2.0323677
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,11.892315,2.03263
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-8.39085,2.114419
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,11.788203,2.149952
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,0.053102825,2.1502397
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,6.339115,2.1520128
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,3.0994558,2.1542013
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,3.9346943,2.165819
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,3.9747536,2.1907244
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,3.3043926,2.2187512
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-9.43883,2.244666
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-0.37565482,2.2481256
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,6.356158,2.253069
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,11.393133,2.305294
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-1.9661137,2.3244705
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,4.1134224,2.3293931
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,11.424078,2.3316193
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,3.8286865,2.3478332
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-1.2064862,2.362647
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-5.3325124,2.3780313
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,1.4294039,2.4236479
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,25.917767,2.4288712
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,28.808275,2.463869
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,4.5933037,2.4663882
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,-0.002604749,2.4769158
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,-1.3992032,2.4935021
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,9.108842,2.499949
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,12.807534,2.50068
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,6.6002483,2.5101233
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.5271096,2.5119658
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-6.065432,2.5318022
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-1.0003246,2.5696292
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-8.05818,2.579111
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,13.935372,2.5828066
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-4.953591,2.6163828
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,6.7047586,2.6292124
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,24.70359,2.6344185
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,13.991416,2.6388502
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,-0.12555437,2.645929
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,-0.42996243,2.682674
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-7.533941,2.6909938
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,10.174289,2.7147088
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,0.6131229,2.7596238
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.7777226,2.7625787
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-3.892908,2.76697
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-4.1136165,2.7691998
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,24.006454,2.7840786
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.663217,2.792062
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,26.306278,2.8173828
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,3.3792782,2.8229136
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-3.6630003,2.839972
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-3.6121466,2.8417165
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,7.554091,2.8556852
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,17.593,2.8574533
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,4.2040024,2.8579612
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,3.1347291,2.8609836
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,4.2279778,2.8819366
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,7.5502644,2.8940535
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-2.5431564,2.901513
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,-6.3499417,2.926685
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-9.203966,2.9574242
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-12.595224,2.9638128
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-2.2306125,2.9691536
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,-1.1924547,2.9805408
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,9.74671,2.996028
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.4101967,3.0054224
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,-3.911453,3.007756
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,1.7726463,3.0188184
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,9.06176,3.0386982
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,-0.46356425,3.0501144
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,0.6153055,3.0518599
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,-0.8168762,3.0695877
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,-1.1415838,3.0777776
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-1.6929469,3.0826693
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,0.06873733,3.1073482
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,4.4436936,3.1389346
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-16.763819,3.1416588
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,0.9567756,3.1536736
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,13.409535,3.1615114
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-8.044952,3.194646
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,2.4992106,3.1952171
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,10.557566,3.1981316
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,0.9351096,3.2234244
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-4.0514894,3.2284608
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,0.21475829,3.234526
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,12.883823,3.2512875
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,-2.1681638,3.2624626
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,1.3841418,3.278244
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-4.6238084,3.2793918
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,0.031422723,3.2979863
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-17.693872,3.304926
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,2.0651534,3.3113256
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,3.6477916,3.3295448
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,0.7597733,3.3438182
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,0.32620412,3.3459716
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.0981836,3.4070854
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,8.123908,3.4255023
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,12.228764,3.4370766
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-8.684163,3.4772272
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,9.860132,3.4863043
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,0.27656138,3.5431252
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,4.851071,3.5649204
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,5.4342365,3.5809069
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,3.6851604,3.6034234
