Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,0.33270976,0.15414427
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.4128895,0.15532494
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.1046295,0.16245413
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,7.767474,0.16496468
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-4.7196217,0.16615295
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1.1584237,0.990453,0.16797066
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,9.845891,0.16890144
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,9.998738,0.17163944
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-4.1526585,0.17331123
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,19.707884,0.17423058
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,7.5766068,0.17781496
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,17.04084,0.19050026
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,7.8008933,0.19838381
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,1.4453098,0.20036054
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-4.776582,0.20414162
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,7.964457,0.2074709
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,6.6839547,0.22266722
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,1.6649024,0.2241273
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,5.1916485,0.22972488
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,-10.658598,0.23288918
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,20.34018,0.23432922
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,-7.126109,0.24029064
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.487734,0.2519989
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.2315028,0.25628674
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-2.8546484,0.26357126
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.50537,0.27058172
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,0.3512991,0.27121848
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,4.255684,0.27217817
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,2.2969065,0.27306366
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,0.6800529,0.9615839,0.28153104
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.50838715,0.28341162
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,4.813565,0.2857027
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.992633,0.2893076
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-3.0181248,0.2919786
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-4.6856847,0.2950387
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.2657976,0.2973299
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-5.9307623,0.30872965
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,17.892347,0.31715965
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,33.368378,0.3188324
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,7.195844,0.32067013
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.081307,0.32159615
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-2.7193015,0.32756472
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.5024333,0.33918428
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,1.1245993,0.3515557
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,4.9283977,0.352592
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.0547638,0.3532598
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.254943,0.3544817
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,5.557537,0.36006355
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,7.6845627,0.3613906
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.31568632,0.3615692
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.9493636,0.3718015
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,4.3601127,0.3752346
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,1.3515638,0.3759662
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.386942,0.37640476
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.911131,0.38103247
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.52847,0.39170432
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.985713,0.396636
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,-2.816836,0.3988042
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,-4.707098,0.402781
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,6.1803064,0.40435457
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-6.267638,0.40449572
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.5753329,0.40868032
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,9.665328,0.4116373
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,0.7514298,0.41582942
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,16.432482,0.42821503
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,4.3121057,0.4282894
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-5.3336406,0.4301839
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.6978341,0.43569672
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.6167984,0.4501853
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,3.482712,3.936658,0.45394588
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,13.907935,0.45647144
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.7210712,0.45699644
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,-10.010146,-9.542769,0.4673767
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,10.5201025,0.48580647
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-7.4514093,0.48625135
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.5239936,0.48704016
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,1.2429914,0.4889078
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.4073806,0.4947772
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,2.1270578,0.4967301
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.1886265,0.5005537
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-10.292091,0.5117054
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-5.0662994,0.51283073
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-16.843573,0.5147705
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,2.1837423,0.5198629
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-12.244877,0.53232765
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.4592686,0.54561424
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,8.434399,0.54997444
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.7169523,0.5501313
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.73759097,0.5687334
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,6.4828706,0.58176756
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-0.2881615,0.6037395
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,5.9099517,0.6065464
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.093984,0.6093416
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system,-16.998587,-17.607986,0.6093998
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-0.52123195,0.6112153
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-5.916479,0.61233425
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,28.559284,0.6169243
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,7.1352177,0.6217685
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-15.509576,0.6226206
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,-3.1534605,0.62630844
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.228836,0.6285114
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,5.8115373,0.6291814
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-8.456681,0.6292372
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,7.8192534,0.6315813
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.6758437,0.6342597
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,4.1352577,0.64660144
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.005704712,0.6526945
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.8118486,0.6579995
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-6.439453,0.665081
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-16.998587,-16.317085,0.6815014
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-1.3938774,0.6828524
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,9.4845705,0.6858072
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-3.4945872,0.6878314
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.667269,0.69388103
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,3.7886786,0.6939812
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-4.845249,0.6962185
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.487846,0.7032671
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,10.806433,0.7055559
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,0.8867509,0.7081854
5-FU,SORAFENIB,RPMI7951,910903,-5.0414726511,skin,-5.0414724,-4.3332067,0.7082658
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.878093,0.7087679
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-4.967511,0.71371984
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-16.148796,0.7162514
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-4.272495,0.7211189
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-10.222181,0.7280855
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,5.9746456,0.7409148
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,-3.5600002,0.7443168
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,2.3495045,0.745193
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.827273,0.7542114
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,8.76103,0.75464725
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-5.5581374,0.76604176
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-33.23566,0.77750015
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,-0.2819951,0.7841586
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.11895,0.79470444
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-4.5084524,0.79569244
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.731131,0.79896736
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,9.665578,0.80013466
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-5.778356,0.8077512
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,28.365524,0.8106842
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,4.1586547,0.8140836
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,2.1476,0.8154805
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.9694204,0.8155713
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.577497,0.81778526
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-10.014632,0.8230028
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,1.6533833,0.8290458
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,12.74612,0.84358025
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,0.018738125,0.85073453
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,12.731551,0.8581495
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung,-9.014306,-8.153185,0.8611212
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-6.5493774,0.8681464
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.736447,0.87170815
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-1.8848491,0.8841617
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.14043,0.89203525
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,2.0889742,0.89659
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,5.157584,0.90159845
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-8.870143,0.90714884
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.1014752,0.92423457
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,0.18510523,0.93595505
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,3.344696,0.93667245
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung,1.1584237,2.09702,0.93859625
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,8.344433,0.94564104
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,-4.191487,0.94632626
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,-3.3111455,0.95207906
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-2.9690201,0.9566119
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.3714099,0.96068287
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,5.974907,0.96549034
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-22.307013,0.96798706
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,10.983767,0.9689741
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.625608,0.97861814
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,-5.691711,0.9833112
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,18.85245,17.867542,0.98490715
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-10.082219,0.9963007
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,4.279045,1.0004101
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,-3.6112554,1.0074394
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,9.123447,1.0089073
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,6.8334665,1.0117431
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-2.1841238,1.0174712
MK-4541,MK-8669,SKMES1,909728,0.7516777885,lung,0.7516778,1.77342,1.0217421
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,-0.904349,0.12180957,1.0261586
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,3.984878,2.9585059,1.0263722
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-8.428929,1.0300779
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-1.2060444,1.0329916
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin,2.1363926,3.1811662,1.0447736
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system,-4.0942636,-3.042786,1.0514777
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,9.0238695,1.0530958
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-6.684816,1.0551834
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast,0.6800529,1.7440299,1.063977
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.584307,1.0667577
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,17.988228,1.0668125
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-1.6315452,1.0676473
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,0.050047223,1.071013
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,14.951544,1.0720825
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-4.4615946,1.0798731
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-2.389385,1.0830606
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,1.2137321,1.0925018
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,2.4716792,1.0943618
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,-0.904349,-2.008927,1.104578
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-9.071464,1.1084695
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,9.354598,1.1111145
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,3.3465667,2.2330081,1.1135585
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,0.84783435,1.138105
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-9.806201,1.1440659
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,4.554823,1.1445065
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-6.28286,1.1454768
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,7.587078,1.1463594
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,2.4187639,1.1526154
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,8.708397,1.1550894
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,5.0459213,1.1621051
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-6.5720725,1.169044
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,3.2196674,1.1695313
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,6.991529,1.1698055
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-22.0999,1.1751003
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-7.421802,1.1785226
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,13.393092,12.213492,1.1795998
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung,40.566006,41.7474,1.1813927
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,-8.294605,1.1900711
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,10.184124,1.1907644
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-15.263316,1.1938438
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,3.3465667,2.1511552,1.1954114
