Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-22.316942,7.938793
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,10.004547,8.284958
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,9.2873125,9.0021925
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-4.1248517,9.202312
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,4.36819,9.371689
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,3.6014717,9.376275
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,5.7094054,9.738834
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-4.840861,9.918322
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-12.287148,9.937285
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,21.461985,10.587804
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-0.76043075,10.934881
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.4840064,10.964233
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,-4.7403374,11.033282
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,0.32896027,11.040419
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,10.646418,11.083817
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,11.027351,11.129822
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-11.053197,11.171237
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,-4.439852,11.333767
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-1.2022318,11.376682
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,0.7902842,11.501742
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,5.7596507,11.534454
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,11.700134,11.802605
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-11.907297,12.134363
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,7.4728546,12.2188835
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,9.408707,12.3215275
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,7.8833423,12.629372
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-13.340027,12.631956
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-1.1276962,12.809716
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-0.9967912,12.940621
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,-8.249445,12.942827
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,4.969408,13.0401535
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,24.169538,13.295358
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,4.671792,13.3377695
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-15.287921,13.873652
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-12.055676,13.9163065
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,7.450947,14.183446
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-14.799676,14.361897
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,-9.720924,14.414307
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-14.230207,14.4572735
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,7.759449,14.491948
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,2.6658654,14.705429
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-5.1023173,14.780008
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,3.620456,14.875922
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,5.4453125,15.349445
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,2.883264,15.613113
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,-5.2000313,15.969835
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,10.08879,15.987874
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,1.3117989,16.059496
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,9.661798,16.414867
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-7.6994896,17.377182
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,-6.636033,17.405838
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,7.92899,17.516924
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,8.03535,17.623283
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,13.60016,18.0673
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,3.8180048,18.077913
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,8.302912,18.207045
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,4.1912155,18.451122
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-8.9467,18.522217
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,19.259377,18.816132
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-8.578564,18.890354
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,1.3504754,19.050795
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,14.751946,19.219088
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,0.33230802,19.432407
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-13.731403,19.52371
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,0.17079479,19.59392
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,0.64158887,19.759682
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,14.952877,19.99479
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,15.630393,20.672306
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-15.743842,21.536148
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-26.877562,22.023676
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-5.382309,22.037535
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,-5.975913,22.386177
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-4.861172,22.558672
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.877417,22.924528
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,4.603185,23.287378
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,0.38293865,23.5559
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,5.0209765,23.70517
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,5.6832514,23.730362
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,24.308876,23.865631
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,6.253834,23.884748
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,6.3960037,24.026918
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,8.929341,24.089672
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,-6.579666,24.174242
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,8.191521,24.337523
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-0.53690165,24.47574
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,-7.0129957,24.60757
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-29.504702,24.650816
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,-8.546977,24.957241
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.4297318,25.248877
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.2563457,25.422262
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,7.4352164,25.583796
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,12.03423,25.644794
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,11.873018,25.806005
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-4.43257,25.826887
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.700414,28.582945
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,10.180336,29.008278
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,10.355635,29.183577
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-14.412838,29.295368
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-9.368763,30.76308
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-10.593378,31.8403
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,17.142958,33.28896
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,1.8810803,34.498318
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,-9.021259,34.504684
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,20.376778,35.0261
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,-9.763136,35.246563
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,0.60688543,35.772514
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-5.7708964,36.66278
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,10.644319,38.052563
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,8.53598,38.975258
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,24.398804,39.048126
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,12.200528,39.608772
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,10.201208,40.640488
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,9.825345,42.892952
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,8.69564,44.022655
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,-17.514421,45.550667
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,-18.146004,46.182247
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,-9.076064,46.464096
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,-10.406664,47.794693
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,-6.335753,54.888863
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,-7.7505865,60.055122
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,-9.021993,61.326527
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,0.84297043,62.06759
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-13.8225155,66.362946
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-16.46322,69.003654
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,-2.9643028,92.10342
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,-0.6913849,94.376335
