Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,4.4659123,0.20508671
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-7.401016,0.20538521
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-1.242767,0.21147633
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.6108313,0.22401929
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.99243,0.2360611
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-24.078943,0.26130295
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,3.152367,0.27154326
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-3.098526,0.2829647
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.593579,0.28402233
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.24313879,0.2842632
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.430213,0.29113245
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-4.2141914,0.29623318
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-0.7002987,0.30115983
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-6.8977494,0.30368662
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.29319224,0.31511083
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,-2.09096,0.3168099
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.0141535,0.31856108
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,14.671492,0.31881332
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-3.070321,0.33593655
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-4.1525087,0.3433094
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.53287,0.34473133
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.993568,0.35126734
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.5157995,0.35218716
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.84415,0.35706043
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,9.489981,0.3583908
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,6.2268605,0.3604684
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,-2.4670284,0.37558627
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,18.653847,0.38912773
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.836604,0.39405823
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,5.0900483,0.39791727
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,1.2415838,0.40130973
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.5313498,0.40623426
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,16.713547,0.41571426
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-0.2117992,0.41680133
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.3809919,0.41825247
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,16.129818,0.42210007
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.2183576,0.42394304
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.654719,0.43020868
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,9.06866,0.43543625
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,4.579678,0.44592524
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.704983,0.447829
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.644142,0.45300865
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,0.11185181,0.45822662
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,1.0898643,0.4771843
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-8.086377,0.4799757
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.100567,0.48156953
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,4.056746,0.48301458
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-8.661562,0.486598
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,19.868235,0.4866829
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,15.80813,0.48835754
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,8.621988,0.48997116
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,1.8844109,0.5019145
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.84293497,0.50420535
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.1766653,0.5189271
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,7.3820434,0.53227425
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-2.160606,0.53522205
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.6497393,0.5371646
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,2.2835946,0.5383036
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3388848,0.5394113
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,5.444578,0.5395608
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.3081093,0.5427356
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.481766,0.54702187
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.681507,0.54915524
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,11.519841,0.5551548
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-1.9673291,0.5659468
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,0.9980526,0.56899595
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.403722,0.5837221
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.7136609,0.5854896
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.375532,0.59254646
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,1.2839082,0.6856668,0.59824145
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,16.391829,0.59962654
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.499736,0.6095896
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,3.9272587,0.61250186
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.64689326,0.61661077
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,4.1376905,0.6288588
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,4.8330026,0.6316242
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,2.4423556,0.63617396
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,-2.2074347,0.6439669
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-5.6297965,0.6617408
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-17.414513,0.6646824
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,9.178554,0.66710854
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-14.88838,0.66902924
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-13.685093,0.6714182
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,5.8409357,0.676826
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,8.702079,0.6790619
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,7.5712786,0.68109465
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.87826,0.68712616
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,1.1577625,0.6888953
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-14.86668,0.69072914
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,10.341076,9.645978,0.6950979
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-2.1319325,0.6972139
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.36462763,0.6989624
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,10.601164,0.7116146
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.45043543,0.7142576
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,8.602156,0.7252703
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-8.230002,0.7268858
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,7.6523952,0.728034
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.1225836,0.73625827
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.3977683,0.73789346
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-10.48277,0.74678326
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-0.6475274,0.75385493
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.72743165,0.75824237
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,14.458406,0.76133156
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-5.2260885,0.76275015
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,12.521128,0.7687597
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,3.6501017,0.7692778
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,1.8068948,0.77524185
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.5397576,0.7782668
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-8.368198,0.7799616
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-12.219904,0.7927551
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.541353,0.79320955
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-3.6849408,0.8066447
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.5465207,0.81517506
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,18.192642,0.8159847
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,20.320013,0.8367481
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,4.043324,0.8385439
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.86952174,0.838711
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,3.4866865,0.84728026
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.054805,0.8500614
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,14.940607,0.8515949
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.7136128,0.8563416
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,5.00294,0.86385965
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,8.225308,0.8653078
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,4.4851584,0.8661127
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,6.471274,0.8731885
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-14.283067,-13.404194,0.8788729
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-4.719559,0.88005495
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,0.9311239,0.89123374
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-6.293173,0.9082632
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,16.213388,0.9158726
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.588057,0.92752755
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-8.854053,0.92893314
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,5.5522056,0.93378353
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,29.623941,0.9392853
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.6241817,0.94577265
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,-3.7864149,0.9469187
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.5663624,0.95503664
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-2.1345215,0.9553095
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-14.328167,0.9671097
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,2.7147205,0.9694295
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,2.9976351,0.9924693
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-9.703987,1.0007648
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,6.2447076,1.0007977
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,4.4638176,1.0008092
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,11.471115,1.0126839
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,17.872198,1.0154285
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,6.670891,1.0156078
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,0.4047462,1.0192457
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-18.042162,1.0255184
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,9.685761,1.0525379
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,2.870054,1.0541558
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,2.9698637,1.0581272
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,3.9655166,1.0600867
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,-3.9077954,1.0651808
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-7.257237,1.066011
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,8.78039,1.0684047
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,17.513266,1.0704536
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,11.653195,1.0757494
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-10.661548,1.078227
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-1.6177158,1.0814097
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-0.86072415,1.0894659
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-1.3316921,1.096676
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.7117867,1.100461
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,11.167631,1.1131725
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,1.0709244,1.1399076
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,31.64194,1.1494389
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-7.468841,1.177649
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-4.010227,1.1946659
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.8529024,1.196816
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,2.7884626,1.2016418
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-5.0312095,1.2036433
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-10.729179,1.2055645
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,6.881217,1.2058678
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,16.178907,1.2127371
MK-8669,MK-4827,A2058,906792,10.3410755451,skin,10.341076,9.116159,1.2249165
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,24.01109,1.2258892
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,4.612168,1.2542243
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-8.6882105,1.2544107
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,5.2531557,1.264606
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-7.692067,1.264821
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-5.8527203,1.2685952
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,6.055774,1.2770095
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-0.5761712,1.2816763
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-13.072875,1.2836361
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,11.022471,1.2857094
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,7.6476016,1.2889419
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.3319889,1.2941328
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-13.039478,1.2997036
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,-8.273085,1.3092885
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.9726908,1.3121613
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.828058,1.3173704
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,13.168234,1.3269377
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,2.2880092,1.3277822
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,2.481012,1.329849
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,9.658625,1.3299541
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.99745923,1.331794
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-8.226631,1.3364849
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,15.833801,1.3386297
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,7.005611,1.350328
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.5888765,1.3543789
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,14.950719,1.3565283
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,5.9791594,1.365303
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,3.30756,1.3657527
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,64.388626,1.3677444
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-1.1371849,1.3720917
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,6.8894057,1.380425
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,13.30588,1.3845129
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,19.759356,1.3974056
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,2.1568398,1.4117415
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,3.3459086,1.4162645
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,2.0867405,1.430654
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,5.0323195,1.4329338
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,0.4933994,1.4441847
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,3.5188575,1.4467483
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,-5.3005986,1.4519897
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,11.510674,1.4562159
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,3.3021963,1.4599769
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-2.225706,1.4642153
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,-17.357126,1.4771976
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,11.5,1.477952
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,3.7193196,1.4782238
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,5.398082,1.4921021
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,7.441673,1.4948707
