Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,0.42729625,0.04157099
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,70.346886,0.043128967
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,24.222118,0.04353714
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.441898,0.04519081
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.061482,0.046985626
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.576747,0.04832077
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,10.751763,0.05045128
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,13.5838585,0.05228424
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,9.57501,0.05413723
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,12.21652,0.0578537
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,-7.3036833,0.062716484
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.8703532,0.06359744
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,0.51545024,0.06559312
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,9.191956,0.06718254
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,5.2120852,0.06736994
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-7.7494435,0.07000637
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,8.308123,0.07230663
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,7.320955,0.07544947
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,5.2770205,0.07954693
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-5.0472503,0.09013271
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.813073,0.09179306
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.9458203,0.09227276
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-6.674586,0.0931015
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-7.0356693,0.09450531
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.628333,0.09506178
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-10.002209,0.09675312
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,1.4032869,0.10104656
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.294972,0.10400772
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-3.80772,0.10488343
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-16.438314,0.10951233
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,14.48771,0.10956955
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,7.2981944,0.11052227
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,9.269801,0.11133957
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.12086874,0.112145916
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.522612,0.11467934
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.8644068,0.114940405
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.014841,0.11735535
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,1.7713064,0.117723346
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.800205,0.12078619
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,23.21626,0.12088776
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.744584,0.121082306
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-5.6430626,0.122311115
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.064121,0.12231374
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-0.6812957,0.123473406
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,19.557852,0.12384415
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,4.458046,0.12407923
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,0.49624634,0.12416777
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.0034003,0.1322614
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-15.180388,0.13354683
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,5.6837783,0.1343236
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,0.19099738,0.13520943
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,4.1084723,0.13595128
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.07351647,0.13607989
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.8059733,0.1360991
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-3.6355164,0.13909674
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,0.1822738,0.1411494
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.4131274,0.14197361
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-7.8325214,0.1423192
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,-2.6701257,0.14297366
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,13.553378,0.14369678
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,18.35513,0.14562225
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,0.052113805,0.14593229
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-10.250354,0.15139198
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.515131,0.1519823
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,-2.6860764,0.15341973
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,0.33270964,0.15414415
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.412894,0.15532017
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,5.06048,0.15546274
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.00328,0.16043568
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.610986,0.16049743
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,0.41915256,0.1618908
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,-1.611893,0.16225708
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.1046295,0.16245413
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,12.6468525,0.16305351
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,7.767475,0.16496563
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,16.518244,0.16533661
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-4.7196226,0.16615391
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1.1584237,0.9904529,0.16797078
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-14.220117,0.16882992
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,9.84589,0.1689024
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,3.0062792,0.17142868
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,9.998738,0.17163944
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-4.1526594,0.17331219
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,19.707884,0.17423058
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-11.447668,0.1747818
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,8.432265,0.17671871
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,7.5766068,0.17781496
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,0.14810339,0.17810342
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,3.8543653,0.1806221
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,17.04084,0.19050026
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,4.688687,0.19318104
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,3.0043566,0.19514275
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,7.8008947,0.19838524
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,10.501845,0.1994667
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.5874608,0.19956708
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,1.4453098,0.20036054
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-4.7765837,0.20413971
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,4.4659123,0.20508671
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.46526805,0.20537046
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-7.401016,0.20538521
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-2.2060704,0.20569825
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,7.9644566,0.20747042
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-5.043728,0.20989656
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,11.168946,0.21064377
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-1.242766,0.21147537
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-12.525043,0.21152115
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,5.224383,0.21836424
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,6.6839547,0.22266722
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.6108317,0.22401881
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,1.6649024,0.2241273
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.36122,0.22826385
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-2.0516098,0.22830248
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,5.191648,0.22972536
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.9469301,0.23150235
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,-10.658594,0.23288536
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,20.34018,0.23432922
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,5.7850914,0.23563671
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.99244,0.23606873
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-2.0276778,0.23865771
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,-7.1261086,0.24029112
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,8.108811,0.2433567
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,8.380516,0.24947166
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.487734,0.2519989
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.2315032,0.25628722
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.312876,0.26103306
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-24.078941,0.26130104
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-2.8546484,0.26357126
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-2.9757328,0.26617718
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,2.204237,0.27007413
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,21.722258,0.27039528
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.505369,0.27058268
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,0.3512971,0.27121648
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,3.152367,0.27154326
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,4.2556844,0.2721777
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,2.296906,0.27306414
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,3.8789282,0.2758975
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.3048778,0.2764492
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,0.6800529,0.9615839,0.28153104
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-3.0985234,0.28296208
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.5083873,0.28341144
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.593579,0.28402233
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.24313834,0.28426275
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,17.060259,0.2848091
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,11.878291,0.28542423
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,4.813565,0.2857027
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.992633,0.2893076
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.4302144,0.29113388
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-3.018125,0.29197836
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-0.77650183,0.29462677
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-4.6856856,0.29503775
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-3.744546,0.29537344
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-4.2141924,0.29623222
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.265797,0.29733038
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-0.7002999,0.30116102
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,6.9065084,0.30116224
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-6.897748,0.30368805
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,10.58865,0.3081255
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-3.0428283,0.3086152
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-5.930762,0.30873013
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5584365,0.30894256
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,12.27728,0.3106308
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.2931898,0.31511328
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,-2.09096,0.3168099
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,17.892347,0.31715965
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.014155,0.3185625
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,14.671492,0.31881332
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,33.368378,0.3188324
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,7.1958456,0.3206687
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.081306,0.3215952
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.374264,0.32598305
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,9.542118,0.32732868
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-2.7193024,0.32756567
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,3.5323155,0.33281612
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-3.0703218,0.33593583
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.5024333,0.33918428
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-3.6344397,0.33969378
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,6.461658,0.34139252
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-8.05214,0.3415966
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-4.1525087,0.3433094
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.53287,0.34473133
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,2.0137317,0.34483433
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.9935703,0.35126972
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,1.1245983,0.35155463
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.515798,0.35218525
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,4.9283977,0.352592
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.0547647,0.35325885
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.25494,0.35448456
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.844152,0.3570633
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,9.489981,0.3583908
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,5.557537,0.36006355
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,6.226861,0.36046886
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,7.6845636,0.36139154
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.3156856,0.3615699
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,1.7941601,0.36217594
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,10.58004,0.36502552
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,0.9361642,0.3675049
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.9493624,0.3718027
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,4.3601127,0.3752346
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,-2.4670289,0.3755858
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,1.3515657,0.37596428
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.386942,0.37640476
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.911132,0.38103342
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-5.494562,0.38383627
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,9.800738,0.3839426
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,18.653847,0.38912773
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-7.118988,0.39070368
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.5284665,0.39170074
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.836604,0.39405823
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.985713,0.396636
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,5.090048,0.3979168
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,-2.8168352,0.39880323
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-2.2704585,0.4003297
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,1.2415841,0.4013095
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,-4.707097,0.40278006
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,6.180307,0.40435505
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-6.267639,0.40449667
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.5313493,0.40623474
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.5753332,0.40868068
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,9.665328,0.4116373
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.4548727,0.41250634
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.603834,0.41286945
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,16.71355,0.41571045
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,0.75143045,0.41583008
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-0.21179897,0.41680157
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.3809915,0.41825294
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,4.958551,0.41911983
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-16.082266,0.4191742
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.5225544,0.41946554
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.278305,0.42194176
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,16.12982,0.42209816
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.218358,0.42394257
