Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,2.9280307,0.09979963,0.57669806,0.42330194
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,2.9280298,0.09980059,0.42330214,0.5766978
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,20.093065,0.107816696,0.5892775,0.41072246
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,20.093067,0.1078186,0.41072246,0.5892775
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.752618,0.11304855,0.4753956,0.52460444
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.752614,0.11305237,0.5246043,0.47539565
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,5.189677,0.11362171,0.5374052,0.46259478
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,5.1896787,0.11362362,0.46259472,0.53740525
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,8.024294,0.12491512,0.53738695,0.46261305
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,8.024291,0.124917984,0.46261296,0.5373871
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1187997,0.12987542,0.55960554,0.44039452
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1188009,0.12987661,0.44039464,0.55960536
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,-7.8295755,0.14284849,0.3392272,0.6607728
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,-7.82957,0.14285421,0.66077256,0.3392274
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.9642363,0.15748048,0.7040877,0.29591227
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.9642367,0.15748096,0.29591227,0.7040877
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-12.609708,0.16258144,0.56535447,0.43464553
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-12.609709,0.1625824,0.43464547,0.56535447
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6180308,0.16577828,0.47165334,0.5283466
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6180321,0.16577959,0.5283465,0.4716535
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.3859406,0.16600323,0.41207203,0.58792794
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.3859377,0.16600609,0.58792806,0.4120719
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.75365,0.19052267,0.58385205,0.41614795
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.753651,0.19052362,0.41614795,0.58385205
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.9550824,0.1908803,0.5819508,0.4180492
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.95508,0.19088268,0.41804907,0.58195096
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,-0.46755058,0.19894761,0.5714141,0.42858592
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,-0.46756375,0.19896078,0.42858613,0.5714138
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.51191,0.20591831,0.5169951,0.48300493
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.511911,0.20591927,0.48300493,0.5169951
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.7524247,0.21894735,0.48757002,0.51243
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.75242597,0.2189486,0.51243,0.48756996
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.79475754,0.2421959,0.3321936,0.6678064
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.7947571,0.24219632,0.6678064,0.3321936
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.0710319,0.25765967,0.64485556,0.3551444
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.0710326,0.2576604,0.3551443,0.6448557
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,7.1182485,0.26526785,0.63097256,0.36902747
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,7.1182356,0.26528072,0.36902723,0.63097274
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.832238,0.26924706,0.41288197,0.58711797
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.83224,0.26924896,0.58711785,0.41288212
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.8403697,0.2743287,0.43515754,0.56484246
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.8403702,0.2743292,0.56484246,0.4351575
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.037288,0.27757645,0.6450222,0.3549778
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.037291,0.2775793,0.3549779,0.6450221
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.3349123,0.2954154,0.34176755,0.65823245
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.334912,0.29541576,0.65823245,0.34176755
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,8.568158,0.3001175,0.36902738,0.6309726
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,8.568159,0.30011845,0.6309726,0.36902738
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,9.708873,0.30591965,0.47181475,0.5281853
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,9.708871,0.30592155,0.5281853,0.47181475
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,9.833541,0.31266785,0.6624722,0.33752775
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,9.833544,0.3126707,0.3375279,0.6624721
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.684842,0.33961296,0.62862,0.3713799
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.684843,0.3396139,0.3713799,0.62862
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.6164284,0.348094,0.42683777,0.57316226
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.6164308,0.34809637,0.57316214,0.42683786
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,7.503743,0.35342312,0.5498151,0.45018488
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,7.503743,0.35342312,0.45018485,0.5498151
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,0.92174286,0.37982714,0.3713799,0.62862015
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,0.9217432,0.3798275,0.62862015,0.37137982
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,80.30526,0.3980255,0.36916453,0.6308354
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,80.30526,0.3980255,0.6308355,0.36916453
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-16.938343,0.41646004,0.45312396,0.546876
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-16.938337,0.41646576,0.54687613,0.4531238
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6450024,0.42745423,0.6055255,0.3944745
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6450028,0.4274547,0.3944745,0.6055255
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,19.900085,0.43429184,0.5167105,0.48328954
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,19.900085,0.43429184,0.48328948,0.5167105
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.6739783,0.44604993,0.40256882,0.5974311
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.6739773,0.446051,0.5974308,0.40256914
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,52.219303,0.4510193,0.57910675,0.42089328
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,52.219288,0.45103455,0.420893,0.5791069
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,22.093307,0.47855377,0.5549597,0.4450403
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,22.093307,0.47855377,0.4450403,0.5549597
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,24.928438,0.4911003,0.5549597,0.44504032
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,24.928438,0.4911003,0.4450403,0.5549598
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,4.9187865,0.4950199,0.5001519,0.49984813
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,4.918788,0.49502134,0.499848,0.500152
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.975183,0.4952054,0.5438142,0.45618582
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.975183,0.4952054,0.45618582,0.5438142
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.7882133,0.496274,0.42484835,0.5751516
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.7882147,0.49627542,0.5751515,0.42484847
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,-5.18813,0.5066867,0.42041034,0.57958966
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,-5.1881266,0.50669,0.5795895,0.42041054
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.014479,0.5139656,0.4599031,0.5400969
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.0144825,0.51396894,0.54009676,0.4599032
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,8.1065645,0.53604937,0.49985266,0.50014734
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,8.106568,0.5360532,0.5001472,0.49985275
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,1.3378929,0.55113685,0.39746258,0.6025374
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,1.3378912,0.5511385,0.60253733,0.3974627
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,74.74248,0.5563431,0.63083553,0.3691645
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,74.74246,0.55635834,0.36916444,0.6308355
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.548651,0.56187963,0.66103727,0.3389627
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.548651,0.56187963,0.33896276,0.6610372
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.188302,0.59922504,0.5933636,0.40663636
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.188302,0.59922504,0.40663636,0.5933636
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,35.607906,0.61408997,0.55684173,0.4431583
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,35.607903,0.6140938,0.4431584,0.55684155
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.347267,0.62612057,0.40663636,0.5933637
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.347264,0.6261234,0.59336394,0.40663612
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.5538607,0.64020634,0.42484838,0.57515156
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.5538626,0.64020824,0.5751517,0.42484835
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,8.347912,0.6429639,0.39393103,0.606069
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,8.347913,0.64296484,0.606069,0.39393103
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.7451928,0.6480206,0.5462358,0.45376426
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.7451962,0.6480241,0.45376435,0.5462357
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,33.035892,32.376297,0.6595955,0.34358776,0.6564123
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin,33.035892,32.37629,0.6596031,0.65641236,0.34358764
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-3.8905365,0.66293216,0.40656573,0.5934342
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-3.8905365,0.66293216,0.5934342,0.40656573
SORAFENIB,TEMOZOLOMIDE,MDAMB436,1240172,6.7604024612,breast,6.7604027,7.4234557,0.66305304,0.65752596,0.342474
TEMOZOLOMIDE,SORAFENIB,MDAMB436,1240172,6.7604024612,breast,6.7604027,7.4234557,0.66305304,0.34247404,0.65752596
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,3.6589885,0.67342424,0.57146317,0.42853686
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,3.6589892,0.67342496,0.42853686,0.57146317
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,6.510826,0.676846,0.445892,0.55410796
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,6.510819,0.6768532,0.5541082,0.4458918
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,20.118164,0.6841564,0.43483403,0.565166
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,20.118168,0.68416023,0.5651661,0.4348339
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,7.1847134,0.68428516,0.5936436,0.40635645
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,7.184714,0.68428564,0.40635657,0.5936434
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.2591357,0.7074752,0.5388759,0.4611241
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.2591357,0.7074752,0.4611241,0.5388759
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.7172238,0.71543187,0.59769225,0.40230772
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.7172237,0.715432,0.40230772,0.59769225
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,5.1940417,0.7206464,0.5388941,0.46110588
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,5.1940393,0.72064877,0.46110582,0.5388941
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,4.831255,0.7207837,0.44571838,0.55428165
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,4.831255,0.7207837,0.55428153,0.4457185
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-3.0530787,0.7209859,0.48605734,0.5139427
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-3.053079,0.7209861,0.5139428,0.4860572
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,1.1243935,0.7231058,0.54935485,0.45064515
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,1.1243927,0.7231065,0.45064527,0.54935473
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin,7.593249,8.320827,0.7275777,0.58231276,0.41768718
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,7.593249,8.3208275,0.72757864,0.41768733,0.5823127
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,0.034358308,0.7453833,0.5879322,0.41206774
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,0.034360364,0.74538535,0.41206765,0.58793235
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-12.004722,0.7803793,0.60552543,0.39447457
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-12.004722,0.7803793,0.39447457,0.60552543
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,0.26144898,0.79772174,0.54552335,0.45447662
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,0.26144838,0.79772234,0.45447662,0.54552335
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.6841874,0.8198509,0.4097452,0.59025484
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.684189,0.81985235,0.59025496,0.4097451
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-1.0736309,0.83169734,0.3402205,0.6597795
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-1.0736306,0.8316977,0.6597796,0.3402204
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,11.252897,0.83480453,0.5988516,0.40114838
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,11.252902,0.8348093,0.40114826,0.59885174
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,6.0035887,0.83778906,0.41072246,0.5892775
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,6.0035872,0.8377905,0.5892774,0.41072255
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,4.205956,0.8540473,0.3806936,0.6193063
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,4.205957,0.85404825,0.6193064,0.3806936
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-24.144669,0.86966896,0.5031722,0.49682778
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-24.14467,0.86967087,0.49682766,0.50317234
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,8.177183,0.8816457,0.72215766,0.2778423
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,8.177184,0.88164663,0.2778423,0.72215766
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,4.9575815,0.8930726,0.4544041,0.54559594
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,4.9575796,0.8930745,0.54559606,0.45440397
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,1.80732,0.8962852,0.47482678,0.52517325
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,1.8073193,0.8962859,0.5251733,0.47482663
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.263961,0.9271078,0.67027164,0.32972834
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.2639675,0.9271145,0.32972854,0.67027146
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,1.6503218,0.9434711,0.68964326,0.31035677
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,1.6503214,0.94347155,0.31035668,0.6896433
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-11.176706,0.9601927,0.43827134,0.5617287
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-11.176703,0.96019554,0.5617286,0.4382714
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,13.393092,12.432457,0.9606352,0.6356636,0.36433637
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,13.393092,12.432452,0.96063995,0.36433652,0.6356635
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.97215015,0.9634273,0.3962193,0.6037807
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.9721544,0.96343154,0.603781,0.39621896
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-0.82881886,0.9775298,0.5004021,0.4995979
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-0.82881933,0.9775303,0.49959806,0.500402
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-4.263491,0.99831533,0.46430448,0.53569555
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-4.2634907,0.9983158,0.53569525,0.4643047
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,18.095509,1.003643,0.5714139,0.42858613
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,18.095509,1.003643,0.42858613,0.5714139
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.80728,1.0043497,0.4248485,0.5751515
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.80728,1.0043497,0.5751516,0.42484838
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.9516515,1.011429,0.34176758,0.65823245
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.9516512,1.0114292,0.65823233,0.3417677
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,17.660765,1.0363312,0.55998373,0.44001624
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,17.660765,1.0363312,0.44001624,0.55998373
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-13.406877,1.0452795,0.46072483,0.53927517
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-13.40688,1.0452833,0.5392755,0.46072447
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,9.05086,1.0503626,0.41597068,0.5840293
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,9.050859,1.0503635,0.58402944,0.41597056
