Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-3.6344383,0.33969522
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,2.0137315,0.34483457
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,0.9361623,0.3675068
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-5.494562,0.38383627
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,9.800738,0.3839426
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.603834,0.41286945
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-16.082266,0.4191742
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.1536198,0.44688463
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-3.8180192,0.44976926
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,9.115993,0.4507656
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.9901001,0.4990027
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,8.365993,0.51554394
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.8309765,0.51871824
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-10.010693,0.5249367
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-6.1886983,0.52606106
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,1.9241184,0.54870784
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.45369,0.5523286
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.886097,0.5535755
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,1.7362864,0.5556936
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,5.2063127,0.5720954
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-5.1773005,0.587193
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.2642641,0.61199504
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-7.8199396,0.6323786
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-2.5652354,0.64545727
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-13.551375,0.66087914
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-3.8977408,0.6870482
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,3.3634908,0.6936166
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,0.8153501,0.7104743
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,8.149671,0.7189846
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,4.213728,0.7226305
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,-0.11424163,0.72264886
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.99303323,0.72618634
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,3.5164044,0.7295332
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.9044,0.730103
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,34.222904,0.73472214
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,56.50342,0.74017715
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.097202,0.7449044
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,59.724056,0.75035477
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,16.563065,0.76355743
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,0.058227498,0.79030305
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,3.426449,0.7925453
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,4.7944784,0.79560184
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,0.7332178,0.7982196
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,4.1436133,0.7985091
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,3.5857568,0.7988856
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,3.9847472,0.81065106
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,2.1282556,0.8245865
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,-4.0206757,0.82596684
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.7932403,0.8348596
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,16.456987,0.8696346
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,0.6463237,0.87950075
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,8.626091,0.8896904
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,4.501646,0.89950585
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,1.986678,0.9023106
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,14.106649,0.9035454
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,22.692385,0.9038582
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,23.701447,0.90499496
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,20.7837,0.92056847
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,2.9893486,0.922951
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-3.3330333,0.9347551
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-1.971182,0.9422339
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.8105766,0.94671595
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,-0.6322507,0.95622844
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,18.834549,0.9735985
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,38.512062,0.98015594
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-3.9159477,0.9857328
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,3.801525,0.9938731
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,10.8682575,0.99881077
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,2.0872989,1.0029315
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.348096,1.0033476
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-0.19631496,1.0130539
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-14.33968,1.013504
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-6.549743,1.0155158
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,3.376535,1.0179689
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,-2.5646122,1.0353229
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-7.427201,1.0595708
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,4.530105,1.0599751
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,11.358456,1.0711689
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-4.0080075,1.0777926
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,16.01898,1.1096973
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,8.440165,1.1265936
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,-2.4687748,1.1311603
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,-4.349116,1.154407
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,1.4183425,1.1554695
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,34.652966,1.1647835
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-5.2060885,1.1661692
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,0.0090650655,1.1715277
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,7.888722,1.1802459
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,9.94381,1.1876917
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,6.1303964,1.1882739
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-7.787222,1.2045984
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-11.650145,1.2403517
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-10.663401,1.2498598
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,12.253959,1.2523966
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-1.8864949,1.2538412
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,-5.1888013,1.2545257
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,6.6581173,1.2608571
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-6.928325,1.265688
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,22.081911,1.2689381
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,3.881199,1.2692294
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.4716467,1.2856458
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-3.8278296,1.2996695
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-1.6182923,1.3073074
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,-0.6906263,1.3079352
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,7.754154,1.3148136
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,0.7466394,1.3197583
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-8.63865,1.3263917
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-4.954575,1.3319912
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,5.7302527,1.3488936
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,6.838127,1.3569875
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-4.5732145,1.3623648
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,1.5726781,1.3692892
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,-0.52557963,1.3741102
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,11.656361,1.3758364
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,22.280119,1.3783875
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-2.6305482,1.3840873
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,5.276003,1.3886216
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-6.5765266,1.4099822
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,0.4708834,1.4489349
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,8.124219,1.4496899
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,5.0713677,1.4692276
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-1.2116956,1.4715931
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.4187117,1.4738586
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,1.4340783,1.4846572
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-6.7531877,1.4995632
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,20.007803,1.506937
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.8629963,1.5106987
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,7.0063562,1.5252166
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,37.970253,1.5310402
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,7.841882,1.5457473
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-13.498482,1.5536976
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,-4.2794104,1.5633476
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,9.204888,1.5701637
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,15.831092,1.5758286
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,11.620953,1.5821514
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,6.8081374,1.5927563
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,17.637558,1.5942535
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,11.457222,1.5948143
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,-2.3781915,1.595942
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.829922,1.5959587
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,4.5098715,1.6055765
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,6.3068438,1.6121306
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,5.519797,1.6324155
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,18.227594,1.6355381
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,7.240658,1.6408787
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,8.168064,1.6526632
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,10.3517685,1.6577606
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-4.8171754,1.6768394
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-10.543075,1.6967468
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-3.2973225,1.724302
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,4.049541,1.7269497
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-0.8318933,1.7354914
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,5.3533015,1.7449336
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-4.188529,1.7470503
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-2.6734416,1.7486627
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,11.114746,1.7498827
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,3.0113783,1.7530708
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,7.101276,1.7673793
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,1.148705,1.7679584
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-0.7005115,1.7712865
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-17.469658,1.8065662
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,3.3382413,1.812187
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.2032266,1.8153329
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-8.405006,1.8223829
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,3.199156,1.8268416
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-9.07358,1.8350167
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,7.403527,1.8383479
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,1.5294083,1.8403933
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-16.895786,1.843607
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,1.0291089,1.8659995
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,4.0764165,1.8915973
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,-2.5522304,1.8999612
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-0.09851739,1.9173181
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,7.3086014,1.9332733
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-11.97583,1.9449673
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-15.394172,1.9639921
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-7.1079564,1.9804573
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,0.29694128,1.9838547
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,2.3137684,2.0016694
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-7.030217,2.0085926
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-11.625061,2.0285273
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-1.1255436,2.0291417
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,2.5409534,2.0330021
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-15.376315,2.0501394
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-5.642163,2.0641215
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,9.920988,2.0938196
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.37540832,2.0974178
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,0.17873469,2.1166677
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,3.7561114,2.129566
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-14.922474,2.131771
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-6.164526,2.1431274
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,3.5882466,2.163594
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-9.830297,2.164773
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-3.8878126,2.168593
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,2.8548982,2.1710994
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,4.0036917,2.183381
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,-2.2452016,2.1932113
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,11.647814,2.2454576
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-12.688468,2.2545805
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-1.5458378,2.3021026
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-7.8368106,2.3025832
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,12.168005,2.3055973
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-3.564297,2.3141015
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-0.3837556,2.3229795
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,-8.753245,2.3256273
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-4.2615056,2.3418515
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,4.7557416,2.3427577
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-9.288028,2.3670363
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,3.9072995,2.3758621
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.6449462,2.3764524
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-9.611973,2.3830976
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,23.199293,2.3892307
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-11.986487,2.3899536
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,2.6046777,2.4012887
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-19.400412,2.4045792
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-1.4306842,2.4172564
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-4.690437,2.4241014
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.0039372,2.4258204
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,0.058474068,2.4702427
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-10.636528,2.4730997
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-4.4927144,2.476879
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,0.4955702,2.4914496
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,3.337853,2.4918175
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,7.715464,2.500083
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,3.6140327,2.5014153
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,2.2595267,2.5049224
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,27.202255,2.5196323
