Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,3.2917902,5.3279324
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,5.3060255,5.3800735
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,5.4821935,5.4463544
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,10.488918,5.4663935
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,3.0994496,5.5202727
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,10.543427,5.5209026
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-6.0562634,5.549887
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-1.4595731,5.7394624
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,5.176957,5.7515907
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-5.847951,5.7581997
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,3.5350614,5.9836807
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-9.729293,6.1729336
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,10.206069,6.592416
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-2.7419899,7.021879
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.6525846,7.101204
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,-2.1191506,7.409436
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,-2.583572,7.8738575
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,-9.537968,8.713872
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,3.0892775,9.623095
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,6.6979938,10.288049
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,3.9763234,10.341632
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-1.3834618,10.436876
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,4.115767,10.481075
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,4.194111,10.727928
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-8.784014,10.776339
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,7.948098,11.538154
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,-12.511709,11.6876135
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,8.914163,11.79593
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-9.877176,11.869501
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,0.5516145,12.371953
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,9.853639,12.735406
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.9327416,13.091661
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,6.542309,13.209446
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.2857246,13.738678
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,7.9011245,14.165266
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,8.501135,14.338303
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,-8.681943,14.375392
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,5.066601,14.685154
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,8.926097,14.763265
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,-7.529933,15.527402
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,0.47665837,15.703631
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,2.8590932,16.08068
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,1.2828434,16.509815
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,3.8220732,17.043661
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,4.6887546,17.377636
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,2.4871926,20.702608
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,3.318367,21.533783
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,-1.0722976,22.070127
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,-1.5354311,22.53326
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,0.42113808,22.62079
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,6.271139,22.85428
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,4.390035,23.344898
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-0.6066617,23.64859
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,7.1397176,23.722858
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,-11.028846,23.785437
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,9.84217,24.079807
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,-11.424132,24.180723
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,5.5571375,24.512001
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.3679633,26.18084
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,7.0396442,26.882334
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,4.9303546,27.74323
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,5.6948504,30.661625
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,5.6819553,30.67452
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-10.727879,32.131516
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-9.680541,33.178852
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-6.5955505,43.9462
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-8.229058,45.57971
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-1.0651656,51.640026
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,1.147486,53.85268
