Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.463107,0.052669525,0.62847286,0.3715272
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-5.7322426,0.0540514,0.4657116,0.5342884
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-5.732244,0.05405283,0.5342884,0.4657116
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,4.9158573,0.055415154,0.49092734,0.5090727
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,4.915859,0.05541706,0.5090729,0.49092707
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,14.421523,0.05673313,0.66755545,0.33244458
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,14.421519,0.056736946,0.33244428,0.66755575
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,13.4762,0.066402435,0.5820576,0.41794237
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,13.476195,0.0664072,0.41794226,0.5820577
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.0826168,0.067913294,0.4623553,0.5376447
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.0826206,0.06791711,0.5376448,0.46235526
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.993816,0.069606066,0.53295904,0.46704096
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.993818,0.06960821,0.46704096,0.53295904
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,4.0729613,0.08186436,0.38710088,0.6128991
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,4.0729585,0.08186722,0.6128992,0.3871008
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-18.06006,0.086408615,0.61406523,0.3859348
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-18.060062,0.08641052,0.3859348,0.61406523
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,4.1245103,0.08952284,0.42850876,0.5714913
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,4.124511,0.089523315,0.5714913,0.42850876
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,7.099251,0.09157133,0.63382316,0.36617684
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,7.0992513,0.09157181,0.36617684,0.63382316
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.1071258,0.09431028,0.45977768,0.54022235
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.1071234,0.09431267,0.540222,0.45977804
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.8242081,0.09544599,0.50330204,0.49669793
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.8242071,0.09544706,0.4966982,0.5033018
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.52477,0.09904957,0.30578446,0.69421554
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.52477,0.09904957,0.6942155,0.30578446
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,2.0480733,0.10625458,0.5100172,0.48998272
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,2.0480719,0.10625601,0.48998272,0.5100172
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,15.029368,0.10923672,0.63852274,0.3614773
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,15.029367,0.10923767,0.36147723,0.6385228
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,1.93114,0.11082947,0.6097162,0.39028382
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,1.9311447,0.11083424,0.39028394,0.60971606
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,4.083149,0.11088467,0.33531812,0.66468185
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,4.0831494,0.11088514,0.66468185,0.33531812
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,4.5372424,0.11960459,0.33531827,0.66468173
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,4.5372443,0.119606495,0.6646816,0.33531836
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,39.187885,0.12219238,0.47387108,0.52612895
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,39.187885,0.12219238,0.5261288,0.47387123
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,9.352764,0.123155594,0.3978743,0.60212564
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,9.352765,0.12315655,0.60212564,0.3978743
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,8.82685,0.12744713,0.6142686,0.38573146
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,8.826853,0.12744999,0.38573137,0.6142686
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-1.9596405,0.13191688,0.6364902,0.36350977
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-1.9596441,0.13192046,0.3635099,0.6364901
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,2.5815852,0.14849782,0.47599018,0.5240099
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,2.581589,0.14850163,0.5240096,0.4759904
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.448845,0.14901543,0.54581344,0.45418656
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.44884,0.14902115,0.45418647,0.54581356
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,3.2044206,0.15259266,0.62733006,0.37267
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,3.2044187,0.15259457,0.37267014,0.6273299
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,15.283177,0.15372181,0.54745007,0.45255
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,15.283176,0.15372276,0.4525501,0.54744995
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.84719,0.15890121,0.63296986,0.36703008
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.847195,0.15890503,0.36703008,0.63296986
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.225001,0.16039133,0.22714652,0.77285343
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.225001,0.16039133,0.77285355,0.22714649
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,7.8077326,0.16759682,0.6773065,0.32269353
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,7.807727,0.16760254,0.32269353,0.6773065
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,17.953537,0.16965103,0.47932422,0.5206758
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,17.953539,0.16965294,0.52067584,0.47932416
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-7.3704157,0.17625141,0.5915321,0.40846792
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-7.3704157,0.17625141,0.40846792,0.5915321
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.4337888,0.17753696,0.4289497,0.5710503
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.4337883,0.17753744,0.57105005,0.42894998
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.2065735,0.18097782,0.4192279,0.5807721
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.2065735,0.18097782,0.580772,0.41922805
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.7578835,0.181149,0.61743647,0.38256356
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.7578864,0.18115187,0.38256362,0.61743635
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.814848,0.18231297,0.53731596,0.46268404
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.814847,0.18231392,0.46268392,0.5373161
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.373199,0.18519402,0.66423965,0.33576035
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.373195,0.18519878,0.33576015,0.6642398
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.675511,0.19465756,0.48853976,0.5114603
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.6755131,0.19465971,0.5114603,0.48853964
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.4183345,0.19531846,0.44114515,0.5588548
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.418334,0.19531894,0.5588548,0.44114512
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-3.0802886,0.20199251,0.25873622,0.74126375
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-3.0802908,0.20199466,0.74126387,0.25873613
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,8.177711,0.20448399,0.4243182,0.5756818
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,8.177709,0.2044859,0.5756818,0.4243182
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,11.269597,0.20636845,0.55043757,0.4495624
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,11.269597,0.20636845,0.4495624,0.55043757
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.706615,0.20757294,0.5175413,0.48245868
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.7066145,0.20757389,0.4824588,0.5175413
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.4675605,0.21002722,0.52990216,0.47009787
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.46756,0.2100277,0.4700979,0.52990204
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,0.17579898,0.21926957,0.3323592,0.6676408
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,0.1757909,0.21927765,0.66764104,0.33235896
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,15.080016,0.22249603,0.28058928,0.7194107
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,15.080026,0.22250557,0.71941084,0.28058913
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.0258498,0.22254491,0.58077216,0.41922784
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.0258496,0.22254515,0.41922784,0.58077216
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,8.472707,0.22498417,0.5294478,0.4705522
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,8.472708,0.22498512,0.47055233,0.5294477
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.788188,0.22519684,0.3887569,0.61124307
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.78819,0.22519875,0.61124307,0.3887569
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,7.6466165,0.22958994,0.5810125,0.41898754
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,7.6466155,0.2295909,0.41898754,0.5810125
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,5.272227,0.23687696,0.4995042,0.5004958
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,5.272226,0.23687792,0.5004958,0.4995042
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,12.36292,0.23726845,0.78389513,0.21610485
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,12.362921,0.2372694,0.21610485,0.78389513
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,4.493521,0.23897123,0.62657166,0.37342831
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,4.4935174,0.23897505,0.3734281,0.6265719
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-21.493704,0.25045586,0.3606981,0.6393019
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-21.493696,0.2504635,0.639302,0.360698
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,1.2196122,0.2593853,0.5329593,0.4670407
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,1.2196145,0.25938755,0.46704093,0.53295904
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,7.5639715,0.26054,0.38573116,0.61426884
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,7.5639715,0.26054,0.61426896,0.38573104
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,16.464119,0.26825523,0.4445941,0.55540586
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,16.464127,0.26826286,0.5554058,0.44459423
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,0.2662053,0.27025497,0.3274322,0.6725678
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,0.26620632,0.27025598,0.6725678,0.3274322
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,11.3387165,0.27420902,0.59775186,0.40224808
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,11.338717,0.27420998,0.40224814,0.59775186
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.4483161,0.28166354,0.44370037,0.55629957
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.4483163,0.28166378,0.5562996,0.4437003
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.36530596,0.28168386,0.5727057,0.42729425
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.36530513,0.2816847,0.42729425,0.5727057
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.2341833,0.2835784,0.3734282,0.6265718
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.2341824,0.28357935,0.6265719,0.3734281
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,20.543835,0.28378487,0.36703,0.63297004
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,20.543833,0.28378677,0.6329699,0.36703008
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,11.926211,0.2884674,0.38355133,0.61644864
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,11.926211,0.2884674,0.61644876,0.38355124
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.499722,0.29248047,0.5315202,0.46847975
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.499718,0.29248428,0.46847972,0.5315203
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,26.206913,0.29314995,0.5817017,0.4182983
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,26.206907,0.29315567,0.41829842,0.5817016
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.399106,0.30193388,0.6024917,0.39750826
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.3991128,0.30194068,0.39750847,0.6024915
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,4.640813,0.30684614,0.66697866,0.33302134
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,4.6408134,0.30684662,0.33302143,0.66697854
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,10.353446,0.30688572,0.6111656,0.38883442
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,10.353447,0.30688667,0.38883442,0.6111656
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.0129867,0.3250451,0.30298784,0.6970122
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.012982,0.32504988,0.6970121,0.30298793
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.118138,0.32850742,0.6548623,0.34513775
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.118135,0.32851052,0.3451378,0.65486217
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,37.448086,0.32929993,0.6236115,0.37638855
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,37.44808,0.32930756,0.37638858,0.6236114
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.93946815,0.33116508,0.54108375,0.45891628
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.93947035,0.33116728,0.45891604,0.54108393
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,32.584606,0.3319702,0.4410022,0.5589978
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,32.58461,0.33197403,0.5589978,0.4410022
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,3.8060117,0.33981872,0.58913374,0.41086623
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,3.806017,0.33982396,0.4108661,0.58913386
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,5.4911456,0.3398943,0.5009588,0.4990412
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,5.491147,0.33989573,0.4990412,0.5009588
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.48171574,0.34262174,0.5782439,0.4217561
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.48171532,0.34262216,0.42175597,0.57824403
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,15.3044615,0.34830093,0.47478613,0.52521384
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,15.304462,0.3483019,0.5252138,0.47478622
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.9552302,0.3558445,0.45977795,0.5402221
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.955233,0.35584736,0.5402218,0.45977816
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-31.44722,0.35733604,0.43020344,0.56979656
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-31.44722,0.35733604,0.56979656,0.43020344
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.58351,0.3591237,0.5500018,0.4499982
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.583509,0.35912466,0.4499982,0.5500018
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,8.124154,0.38610458,0.44999835,0.5500017
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,8.124154,0.38610458,0.5500017,0.44999835
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-0.7059892,0.39117524,0.6785108,0.32148919
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-0.70598966,0.39117572,0.32148919,0.6785108
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.792663,0.397398,0.4767055,0.52329445
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.792672,0.39740753,0.5232946,0.4767054
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.4235907,0.39798737,0.6552441,0.34475592
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.423593,0.39798975,0.34475598,0.65524405
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,18.724552,0.40960884,0.38745198,0.61254805
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,18.724554,0.40961075,0.61254793,0.3874521
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-15.830043,0.410676,0.59591484,0.40408516
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-15.830046,0.41067886,0.40408522,0.5959147
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,9.575492,0.41234112,0.40224808,0.5977519
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,9.575493,0.41234207,0.59775174,0.40224823
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.7775636,0.41354942,0.7057225,0.29427752
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.7775633,0.41354966,0.29427752,0.7057225
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,17.125391,0.41567802,0.51127005,0.48872998
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,17.125391,0.41567802,0.48872995,0.51127005
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,17.171337,0.42414856,0.40859172,0.5914083
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,17.171335,0.42415047,0.5914082,0.40859175
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.5452151,0.42699552,0.45628315,0.5437168
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.5452156,0.426996,0.5437168,0.45628315
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-5.7608304,0.42766905,0.42175534,0.5782447
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-5.7608285,0.42767096,0.5782448,0.4217552
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,0.80742514,0.43039855,0.359449,0.640551
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,0.8074267,0.4304001,0.64055115,0.35944882
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,2.1868522,0.44758987,0.4588445,0.54115546
