Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,5.926788,12.292097,0.34513783,0.65486217
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,5.926789,12.292097,0.65486217,0.34513783
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,11.381124,13.829742,0.5441052,0.45589483
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,11.3811245,13.829744,0.45589483,0.5441052
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,2.6660037,14.486341,0.26827723,0.7317228
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,2.6660092,14.486347,0.73172295,0.26827705
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,15.441508,14.790495,0.62371933,0.3762807
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,15.441512,14.790499,0.3762807,0.62371933
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,14.5035925,15.327688,0.6237193,0.37628073
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,14.503593,15.327689,0.37628084,0.62371916
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,0.43278363,17.015924,0.6548622,0.3451378
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,0.4327863,17.015928,0.34513786,0.65486217
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,13.5774555,17.167511,0.4558948,0.54410523
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,13.5774555,17.167511,0.54410523,0.4558948
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,11.400382,17.237549,0.6642395,0.3357604
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,11.400383,17.23755,0.33576033,0.6642397
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,-0.261425,17.95399,0.5337277,0.46627226
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,-0.26142427,17.95399,0.46627223,0.5337278
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,3.730409,19.31152,0.7317228,0.26827726
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,3.7304077,19.311522,0.26827726,0.7317228
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,7.79955,19.4057,0.4203989,0.57960105
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,7.7995524,19.405703,0.57960105,0.4203989
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,2.5570943,21.581497,0.30438545,0.6956146
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,2.5570962,21.5815,0.6956146,0.30438545
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.651138,23.708473,0.6956144,0.3043856
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.65114266,23.708477,0.3043854,0.69561464
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,7.9081798,26.013798,0.4411451,0.5588549
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,7.9081793,26.013798,0.5588549,0.4411451
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.7953417,26.608217,0.43318975,0.5668103
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.7953413,26.608217,0.5668103,0.43318975
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,11.43728,26.664253,0.5441051,0.45589492
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,11.43728,26.664253,0.45589498,0.54410505
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,14.152346,27.373932,0.6237194,0.37628064
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,14.152347,27.373934,0.37628073,0.62371933
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,9.924647,28.879509,0.6237192,0.37628078
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,9.924647,28.879509,0.3762808,0.62371916
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,5.9899545,31.360697,0.7317228,0.26827723
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,5.9899545,31.360697,0.26827723,0.7317228
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,0.86566406,35.49081,0.5104394,0.4895606
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,0.86566293,35.490814,0.48956072,0.51043934
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,6.651674,49.511066,0.6956146,0.30438548
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,6.6516747,49.51107,0.30438548,0.6956146
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-1.606076,51.099117,0.5337278,0.4662722
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-1.6060749,51.099117,0.46627215,0.5337278
