Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.0339814,0.0631907,0.50774086,0.49225914
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.0339782,0.06319392,0.4922592,0.50774086
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.28649,0.0646925,0.4692613,0.5307387
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.28649,0.0646925,0.5307388,0.46926123
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.106665,0.08109903,0.5604105,0.4395895
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.1066651,0.08109927,0.4395895,0.5604105
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,15.202089,0.08145046,0.5299975,0.4700025
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,15.202088,0.081451416,0.4700024,0.5299976
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-20.425814,0.10943985,0.5297919,0.47020805
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-20.425814,0.10943985,0.47020814,0.5297919
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,19.726036,0.11417198,0.4423038,0.5576962
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,19.726032,0.1141758,0.5576962,0.44230372
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1066236,0.117699385,0.577772,0.42222798
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1066241,0.11769986,0.42222798,0.577772
SN-38,TEMOZOLOMIDE,MDAMB436,1240172,-2.5720133979,breast,-2.5720134,-2.6947117,0.12269831,0.5666385,0.43336147
TEMOZOLOMIDE,SN-38,MDAMB436,1240172,-2.5720133979,breast,-2.5720134,-2.6947148,0.12270141,0.43336147,0.5666385
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.0465307,0.13647509,0.4678936,0.53210634
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.04653,0.1364758,0.5321064,0.46789357
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,18.995173,0.14791107,0.5444586,0.45554137
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,18.995169,0.14791489,0.45554137,0.5444586
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-0.84588385,0.162229,0.48140037,0.5185996
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-0.8458841,0.16222924,0.5185996,0.48140037
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,2.569176,0.1628437,0.48436677,0.5156332
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,2.5691757,0.16284394,0.51563317,0.4843668
METHOTREXATE,DASATINIB,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-2.824367,0.17595935,0.57096255,0.42903748
DASATINIB,METHOTREXATE,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-2.824367,0.17595935,0.42903748,0.57096255
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,11.59388,0.1789999,0.49121508,0.5087849
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,11.593883,0.17900276,0.5087849,0.49121514
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.087832,0.18068099,0.38480118,0.6151988
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.087831,0.18068194,0.61519873,0.38480124
GELDANAMYCIN,5-FU,MDAMB436,1240172,5.7991052293,breast,5.799105,5.6142907,0.18481445,0.44102764,0.5589724
5-FU,GELDANAMYCIN,MDAMB436,1240172,5.7991052293,breast,5.799105,5.614289,0.18481636,0.5589724,0.44102764
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.6349728,0.18936467,0.49735555,0.5026445
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.6349722,0.18936527,0.5026445,0.49735555
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system,4.655484,4.4490614,0.2064228,0.40539908,0.5946009
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,4.655484,4.4490595,0.20642471,0.5946009,0.40539908
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.5465317,0.20849991,0.4868736,0.51312643
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.546532,0.20850039,0.5131264,0.4868736
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast,23.299019,23.508348,0.2093296,0.46001354,0.53998643
GELDANAMYCIN,BEZ-235,MDAMB436,1240172,23.2990180248,breast,23.299019,23.508348,0.2093296,0.53998643,0.46001354
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.5568631,0.21020663,0.5778463,0.42215374
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.5568628,0.21020687,0.42215374,0.5778463
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast,2.3213964,2.5359662,0.2145698,0.55847764,0.4415224
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,2.3213964,2.5359664,0.21457005,0.44152242,0.55847764
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,2.2060986,0.21671033,0.50114244,0.4988576
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,2.206098,0.2167108,0.4988576,0.50114244
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.2092152,0.21861172,0.5321064,0.46789357
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.2092152,0.21861172,0.4678936,0.5321064
GEMCITABINE,L778123,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,2.2076051,0.21898723,0.6211301,0.37886986
L778123,GEMCITABINE,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,2.2076056,0.2189877,0.37886986,0.62113017
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-11.15984,0.22408676,0.48840714,0.51159286
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-11.159838,0.22408867,0.51159286,0.48840714
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-7.7396145,0.22722149,0.36326796,0.6367321
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-7.7396154,0.22722244,0.63673204,0.36326796
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,8.441769,8.20219,0.23957825,0.6550144,0.34498557
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,8.441769,8.202189,0.2395792,0.34498557,0.6550144
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,2.248629,2.0013099,0.24731922,0.3846275,0.6153725
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,2.248629,2.001309,0.24732018,0.6153725,0.3846275
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,10.548153,10.796705,0.24855232,0.43748876,0.5625112
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,10.548153,10.796711,0.24855804,0.5625113,0.4374887
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,6.079652,0.2557621,0.4943296,0.5056704
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,6.0796523,0.25576258,0.50567037,0.4943296
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.775196,0.25818634,0.49155846,0.50844157
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.7751951,0.2581873,0.5084416,0.4915584
L778123,SORAFENIB,SKMEL30,909726,8.8579712117,skin,8.857971,9.116837,0.25886536,0.43282568,0.5671743
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,8.857971,9.116838,0.25886726,0.5671743,0.43282568
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,4.4965634,4.761981,0.26541758,0.49319863,0.50680137
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.4965634,4.761982,0.26541853,0.5068014,0.49319854
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,23.782547,0.26819992,0.47090352,0.5290964
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,23.782553,0.26820564,0.52909636,0.47090364
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system,0.037270065,0.3082616,0.27099153,0.48746145,0.51253855
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system,0.037270065,0.30826223,0.27099216,0.5125385,0.4874615
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,8.2407055,7.967473,0.27323246,0.53815436,0.46184573
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,8.2407055,7.967471,0.27323437,0.46184567,0.5381543
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.52374,0.27634,0.5637914,0.43620867
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.5237412,0.27634144,0.43620867,0.56379133
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.7982128,0.27741456,0.5248051,0.47519484
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.7982135,0.27741528,0.47519475,0.52480525
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.819053,0.28542304,0.5789058,0.42109415
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.819053,0.28542304,0.42109418,0.5789058
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,10.735458,0.28914165,0.5075379,0.4924621
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,10.7354555,0.28914452,0.49246207,0.50753796
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,1.0881635,0.29226756,0.6050762,0.3949238
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,1.0881641,0.29226816,0.3949238,0.6050762
SUNITINIB,TOPOTECAN,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-1.9490877,0.29836214,0.49407297,0.505927
TOPOTECAN,SUNITINIB,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-1.9490877,0.29836214,0.50592697,0.49407303
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5817194,5.88585,0.30413055,0.6007599,0.39924014
MK-2206,ABT-888,NCIH1650,687800,5.5817193199,lung,5.5817194,5.885851,0.3041315,0.39924014,0.6007599
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.1074018,0.3076167,0.5205034,0.4794966
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.1074016,0.30761695,0.47949657,0.5205034
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,29.593582,0.31957245,0.6244162,0.3755838
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,29.593578,0.31957626,0.37558374,0.62441623
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system,13.937383,13.617089,0.32029343,0.35517877,0.64482117
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system,13.937383,13.617089,0.32029343,0.64482117,0.35517877
ABT-888,DOXORUBICIN,NCIH1650,687800,0.0890675324,lung,0.08906753,0.41849238,0.32942486,0.51014394,0.48985603
DOXORUBICIN,ABT-888,NCIH1650,687800,0.0890675324,lung,0.08906753,0.41849267,0.32942516,0.48985603,0.510144
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,3.0452588,0.33236408,0.5240528,0.47594714
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,3.0452557,0.33236718,0.47594705,0.524053
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.19706702,0.33641034,0.5439382,0.4560618
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.19706663,0.33641073,0.45606175,0.5439382
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,4.5015616,0.33906364,0.548773,0.451227
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,4.5015616,0.33906364,0.45122704,0.54877293
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,2.39345,0.34906268,0.4747104,0.5252896
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,2.3934503,0.34906292,0.5252896,0.4747104
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,6.628182,6.9869676,0.35878563,0.60075974,0.39924026
MK-2206,ABT-888,SKMES1,909728,6.628181999,lung,6.628182,6.9869676,0.35878563,0.39924017,0.60075986
MITOMYCINE,LAPATINIB,RPMI7951,910903,8.5842278334,skin,8.584228,8.946827,0.36259937,0.49432963,0.5056703
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin,8.584228,8.946831,0.3626032,0.5056704,0.49432963
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,-0.09252894,0.36627454,0.59577525,0.40422472
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,-0.09252912,0.3662747,0.40422472,0.59577525
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,27.406828,0.36813927,0.5282011,0.47179884
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,27.40683,0.36814117,0.47179884,0.52820116
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,3.0439906,0.38344884,0.48132464,0.5186753
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,3.0439909,0.38344908,0.5186754,0.48132464
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,0.7050035,0.38675666,0.51741517,0.4825849
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,0.705004,0.38675714,0.48258486,0.51741517
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,10.203554,0.3958788,0.44413942,0.5558606
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,10.203556,0.3958807,0.5558606,0.44413942
SUNITINIB,AZD1775,LNCAP,907788,-4.7990609756,urogenital_system,-4.799061,-5.198714,0.39965296,0.5336732,0.46632677
AZD1775,SUNITINIB,LNCAP,907788,-4.7990609756,urogenital_system,-4.799061,-5.1987143,0.39965343,0.46632677,0.5336732
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,18.382294,0.41007042,0.536636,0.463364
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,18.382296,0.41007233,0.46336406,0.536636
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.4358695,0.41217497,0.57153684,0.42846316
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.4358668,0.41217765,0.42846316,0.57153684
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,84.71176,0.42089844,0.6132553,0.38674465
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,84.71176,0.42089844,0.38674474,0.61325526
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-21.10105,0.4249382,0.52979183,0.4702082
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,-21.525988,-21.10105,0.4249382,0.4702081,0.5297919
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,13.935875,0.42853165,0.3526817,0.6473183
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,13.935873,0.42853355,0.6473183,0.35268176
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.7642454,0.43132964,0.39421886,0.6057812
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.7642456,0.43132988,0.6057812,0.39421886
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system,5.056111,5.488139,0.4320283,0.3764633,0.6235367
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system,5.056111,5.488141,0.4320302,0.6235367,0.37646332
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,7.3151903,0.43675852,0.375006,0.62499404
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,7.315191,0.436759,0.62499404,0.375006
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,46.781193,0.4462967,0.50563145,0.49436855
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,46.78119,0.4463005,0.49436855,0.50563145
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.593831,0.44786835,0.6154574,0.3845426
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.593831,0.44786835,0.38454264,0.6154574
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,26.28261,0.4554844,0.72499055,0.27500948
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,26.282612,0.4554863,0.27500948,0.72499055
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,25.180622,0.4615631,0.39055294,0.6094471
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,25.180618,0.46156693,0.6094471,0.3905529
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-0.8682531,0.46419334,0.4362511,0.56374896
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-0.86825,0.46419644,0.56374896,0.4362511
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,18.610107,0.47210312,0.47179893,0.5282011
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,18.610106,0.47210503,0.5282011,0.4717989
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,5.030873,0.47279787,0.46970433,0.5302957
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,5.030873,0.47279787,0.5302957,0.4697043
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-4.704442,0.47399187,0.5380402,0.4619598
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-4.704439,0.47399473,0.4619598,0.5380402
AZD1775,VINBLASTINE,MDAMB436,1240172,0.1178890194,breast,0.11788902,-0.35942024,0.47730926,0.5357294,0.46427056
VINBLASTINE,AZD1775,MDAMB436,1240172,0.1178890194,breast,0.11788902,-0.35942608,0.4773151,0.4642705,0.53572947
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,3.3989697,0.4848466,0.41753888,0.5824611
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,3.3989697,0.4848466,0.5824611,0.41753888
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,7.1215844,0.4854741,0.26753858,0.73246145
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,7.1215835,0.48547506,0.73246145,0.26753858
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-4.15376,0.4877658,0.4091112,0.5908888
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-4.153759,0.48776674,0.5908888,0.4091112
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,-5.5976305,0.48788595,0.5640649,0.43593508
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,-5.5976286,0.48788786,0.43593508,0.5640649
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,13.134897,0.52155876,0.4954183,0.5045817
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,13.134895,0.52156067,0.5045817,0.4954183
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,16.717655,0.52744484,0.4067132,0.5932868
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,16.717655,0.52744484,0.5932869,0.40671316
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,6.1823797,0.54532385,0.43593496,0.56406504
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,6.1823797,0.54532385,0.56406504,0.43593496
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,26.671892,0.5616188,0.39298058,0.6070194
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,26.671886,0.5616245,0.6070194,0.39298058
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,4.681074,0.563004,0.4053991,0.59460086
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,4.6810737,0.5630045,0.5946009,0.40539908
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin,4.13799,3.559456,0.5785339,0.45780453,0.5421955
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin,4.13799,3.559456,0.5785339,0.5421955,0.45780456
MK-5108,PD325901,MDAMB436,1240172,5.2255611726,breast,5.225561,4.6350193,0.59054184,0.4931985,0.50680155
PD325901,MK-5108,MDAMB436,1240172,5.2255611726,breast,5.225561,4.6350183,0.5905428,0.5068015,0.4931985
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.13670744,0.6002992,0.47383812,0.52616185
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.13670725,0.60029936,0.52616185,0.47383818
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-2.9408698,0.6036618,0.42109424,0.5789058
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-2.9408698,0.6036618,0.57890576,0.42109418
BEZ-235,DOXORUBICIN,NCIH1650,687800,16.5605764104,lung,16.560575,15.949301,0.6112747,0.42386967,0.57613033
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,16.560575,15.949295,0.61128044,0.5761304,0.4238696
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.680393,0.61888695,0.4914291,0.50857097
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.680394,0.6188879,0.50857097,0.4914291
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,5.646778,0.6271968,0.57224005,0.42776
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,5.6467786,0.62719727,0.42775998,0.57224005
ERLOTINIB,METFORMIN,MDAMB436,1240172,4.7217668322,breast,4.721767,4.0943446,0.62742233,0.35043722,0.6495628
METFORMIN,ERLOTINIB,MDAMB436,1240172,4.7217668322,breast,4.721767,4.094344,0.6274228,0.6495628,0.35043722
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.49526468,0.6306735,0.5806991,0.41930085
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.49526432,0.6306739,0.41930085,0.5806991
MK-4827,BORTEZOMIB,SKMES1,909728,-13.014226774,lung,-13.014227,-12.383488,0.6307392,0.6087115,0.39128852
BORTEZOMIB,MK-4827,SKMES1,909728,-13.014226774,lung,-13.014227,-12.383482,0.63074493,0.39128846,0.60871154
