Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.112421,0.07650566,0.47361693,0.52638304
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.755077,0.08362961,0.58355093,0.41644904
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.75508,0.08363342,0.41644904,0.583551
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,24.60067,0.11406326,0.34173745,0.6582626
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,24.60067,0.11406326,0.65826255,0.34173745
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.24543387,0.1225529,0.48155397,0.5184461
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.24543366,0.12255311,0.5184461,0.48155397
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.4853344,0.122820854,0.3373597,0.6626403
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.485333,0.122822285,0.6626403,0.3373597
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.8179917,0.14500237,0.36136323,0.63863677
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.817991,0.14500332,0.6386367,0.36136323
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,36.18611,0.14567184,0.549412,0.45058802
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,36.18611,0.14567184,0.45058802,0.549412
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-5.169762,0.1637001,0.33841348,0.6615866
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-5.169761,0.16370106,0.66158646,0.33841348
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,8.71782,0.17376518,0.5471397,0.45286027
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,8.71782,0.17376518,0.45286027,0.5471397
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,5.733477,0.181211,0.40695173,0.5930483
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,5.7334766,0.18121147,0.5930483,0.40695173
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,14.790411,0.18509388,0.4100497,0.58995026
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,14.790411,0.18509388,0.58995026,0.41004974
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6512889,0.19903636,0.4507925,0.5492075
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6512896,0.19903708,0.5492075,0.45079246
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,4.028411,0.1995635,0.53118294,0.468817
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,4.028411,0.1995635,0.468817,0.53118294
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-13.543203,0.20635033,0.6230611,0.37693888
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-13.543203,0.20635033,0.37693888,0.6230611
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung,20.355032,20.122036,0.23299599,0.5309853,0.46901473
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,20.122032,0.2329998,0.46901473,0.5309853
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-6.4486537,0.24700594,0.7116369,0.2883631
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-6.4486547,0.2470069,0.28836307,0.7116369
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.134617,0.2563982,0.37861535,0.6213847
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.134613,0.25640202,0.6213846,0.37861532
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,5.816627,0.26237345,0.59407586,0.40592414
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,5.816626,0.2623744,0.40592414,0.59407586
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.8479018,0.26507616,0.4028361,0.5971639
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.84790087,0.2650771,0.5971639,0.4028361
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.020382,0.26601458,0.5500969,0.44990313
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.0203805,0.266016,0.44990307,0.550097
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,23.794298,0.2799511,0.5392965,0.46070352
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,23.794302,0.2799549,0.4607035,0.5392965
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,18.600187,0.2806282,0.64894974,0.35105026
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,18.600191,0.28063202,0.35105026,0.64894974
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.154772,0.28934765,0.49787736,0.5021227
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.154772,0.28934765,0.5021227,0.49787736
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,26.722427,0.3162613,0.4987569,0.5012432
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,26.722425,0.3162632,0.5012431,0.4987569
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,20.216263,0.31721687,0.6857002,0.31429985
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,20.216267,0.3172207,0.31429985,0.6857002
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.013159,0.33207035,0.41642156,0.5835784
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.013158,0.3320713,0.5835784,0.41642156
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,6.3969126,0.33772993,0.4348161,0.5651839
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,6.3969135,0.33773088,0.56518394,0.43481606
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.9627132,0.34361118,0.39613107,0.6038689
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.9627122,0.34361213,0.6038689,0.39613107
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,2.455032,0.34733367,0.44679227,0.5532077
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4550326,0.34733415,0.5532077,0.4467923
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,4.127981,0.35075617,0.46545458,0.5345454
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,4.127981,0.35075617,0.5345454,0.46545458
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.61134,0.35801125,0.4156973,0.5843027
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.611341,0.35801315,0.58430266,0.4156973
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,3.3229065,0.36698008,0.597164,0.40283605
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,3.3229067,0.3669803,0.40283605,0.5971639
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,6.199199,0.37747574,0.69435674,0.3056433
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,6.1991997,0.37747622,0.3056432,0.69435674
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.623919,0.3881836,0.28811046,0.7118895
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.623919,0.3881836,0.7118895,0.28811046
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.0397844,0.39411414,0.7083519,0.29164812
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.0397851,0.39411485,0.2916481,0.7083519
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.6031299,0.3946936,0.52369994,0.47630003
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.603131,0.3946948,0.47630003,0.5237
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.9359107,0.39618206,0.40450475,0.5954953
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.9359107,0.39618206,0.5954953,0.40450472
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,6.9613104,0.4021287,0.52820814,0.47179183
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,6.961311,0.40212917,0.47179183,0.52820814
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,2.536822,0.41679382,0.5143205,0.48567942
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,2.5368223,0.41679406,0.48567942,0.5143205
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,9.75309,0.43479156,0.3499855,0.6500145
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,9.75309,0.43479156,0.65001446,0.34998554
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.171096,0.43832874,0.48728594,0.5127141
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.171093,0.4383316,0.5127141,0.48728588
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.3672574,0.43949842,0.69976795,0.30023205
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.3672569,0.4394989,0.30023205,0.69976795
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,20.386879,0.4407406,0.68590367,0.3140963
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,20.386873,0.4407463,0.3140962,0.6859037
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,4.332949,0.45106602,0.36267364,0.63732636
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,4.3329487,0.4510665,0.63732636,0.36267364
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,10.303097,0.47030067,0.45221633,0.5477837
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,10.303096,0.47030163,0.5477837,0.4522163
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.910955,0.47297096,0.49153852,0.5084615
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.9109535,0.47297287,0.5084614,0.49153858
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,1.3117076,0.47800457,0.4668109,0.53318906
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,1.3117074,0.4780048,0.53318906,0.46681088
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.72601,0.48313618,0.36136326,0.63863677
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.726009,0.48313713,0.63863677,0.3613632
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.29093,0.48502207,0.45525804,0.544742
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.29093,0.48502207,0.544742,0.45525804
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.671836,0.50097275,0.3140963,0.68590367
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.671839,0.5009756,0.68590367,0.31409633
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,4.6881666,0.5093069,0.30173266,0.69826734
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,4.688165,0.50930834,0.69826734,0.30173266
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,18.99706,0.5505791,0.64894974,0.35105023
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,18.99706,0.5505791,0.35105026,0.64894974
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,12.157096,0.5808811,0.42213508,0.57786494
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,12.157096,0.5808811,0.57786494,0.42213508
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,7.5579185,0.5912905,0.5139192,0.48608086
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,7.5579185,0.5912905,0.48608086,0.5139192
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.0266783,0.6036494,0.41962546,0.5803745
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.0266778,0.60364985,0.5803745,0.41962546
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.6512222,0.6158614,0.3057752,0.69422483
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.651221,0.6158626,0.69422483,0.3057752
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,9.706763,0.6307726,0.3998245,0.6001755
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,9.706764,0.63077354,0.60017544,0.3998245
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.8149407,0.63728404,0.36482218,0.6351778
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.8149407,0.63728404,0.6351778,0.36482218
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.44527617,0.6543796,0.3491945,0.65080553
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.4452763,0.6543797,0.65080553,0.34919444
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,17.478863,0.6653671,0.31422186,0.68577814
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,17.478863,0.6653671,0.68577814,0.31422186
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-14.739173,0.6697006,0.3612331,0.63876694
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-14.739175,0.66970253,0.63876694,0.3612331
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.876769,0.69144535,0.41569725,0.5843027
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.876767,0.69144726,0.5843027,0.4156973
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,0.492785,0.71007234,0.5492075,0.45079246
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,0.49278608,0.7100734,0.45079246,0.5492075
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,11.831208,0.71735764,0.280593,0.71940696
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,11.831211,0.7173605,0.71940696,0.280593
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.876683,0.7228341,0.43184716,0.56815284
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.876685,0.722836,0.56815284,0.4318472
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,16.81106,0.72405624,0.37600204,0.6239979
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,16.811058,0.72405815,0.6239979,0.37600204
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,7.809746,0.72556496,0.5956615,0.40433845
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,7.8097463,0.72556543,0.4043385,0.5956615
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-4.220425,0.7259588,0.43663964,0.5633604
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-4.220425,0.7259588,0.5633604,0.43663964
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.343219,0.73830605,0.59407586,0.40592417
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.3432193,0.7383065,0.40592417,0.5940758
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,14.761634,0.74128246,0.37335545,0.62664455
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,14.761632,0.7412844,0.6266446,0.37335542
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin,13.693989,12.948726,0.7452631,0.35907233,0.64092773
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin,13.693989,12.948724,0.745265,0.64092773,0.35907233
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.1588545,0.74825305,0.32328746,0.6767125
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.1588554,0.748254,0.6767125,0.32328746
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,33.75205,0.7488136,0.5140915,0.48590854
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,33.752045,0.74881744,0.4859085,0.5140915
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast,13.468965,14.221611,0.75264645,0.35907233,0.6409276
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast,13.468965,14.221611,0.75264645,0.6409276,0.35907233
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,19.937117,0.7538376,0.71675295,0.28324702
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,19.937119,0.7538395,0.28324702,0.71675295
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.06457699,0.7597605,0.47375676,0.5262432
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.064576596,0.75976086,0.5262432,0.47375676
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,18.458948,0.7706585,0.31409624,0.6859037
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,18.45895,0.7706604,0.6859037,0.3140963
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,4.1271496,0.7752409,0.3921846,0.6078154
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,4.12715,0.7752414,0.6078154,0.3921846
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,18.67955,0.78624344,0.3510503,0.6489497
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,18.67955,0.78624344,0.6489497,0.3510503
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-4.69362,0.7872257,0.48297057,0.5170294
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-4.6936207,0.7872262,0.5170294,0.48297057
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,7.9756117,0.78793955,0.49803782,0.5019621
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,7.9756126,0.7879405,0.5019621,0.49803782
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-0.69016737,0.8035802,0.49012116,0.5098788
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-0.69016665,0.80358094,0.5098788,0.49012122
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,8.7051525,0.81052494,0.55019647,0.4498036
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,8.7051525,0.81052494,0.44980347,0.55019647
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,8.463647,0.8134804,0.5930483,0.40695176
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,8.463646,0.81348133,0.40695176,0.5930482
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,8.416828,0.81431866,0.46622148,0.53377855
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,8.41683,0.81432056,0.53377855,0.46622148
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,17.91905,0.82829285,0.5646889,0.43531108
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,17.91905,0.82829285,0.43531108,0.5646889
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.084414,0.82926846,0.3769389,0.6230611
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.084417,0.8292723,0.6230611,0.3769389
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,1.0532583,0.83577144,0.48155397,0.518446
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,1.0532578,0.8357719,0.5184461,0.48155397
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,29.291853,0.83730125,0.67085934,0.32914066
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,29.291857,0.83730507,0.32914072,0.67085934
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,8.214281,0.8440876,0.6207734,0.37922657
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,8.214282,0.84408855,0.37922657,0.6207734
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,4.5595646,5.410392,0.8508272,0.39310965,0.6068903
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,4.5595646,5.410393,0.85082865,0.6068903,0.3931097
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,74.42475,0.8740692,0.5002362,0.4997638
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,74.42474,0.87407684,0.49976382,0.50023615
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,10.127619,0.87449074,0.65001446,0.34998554
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,10.12762,0.8744917,0.3499855,0.6500145
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,1.89966,0.8783349,0.44917226,0.55082774
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,1.8996599,0.878335,0.55082774,0.4491723
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,13.393092,12.492979,0.9001131,0.6672278,0.33277217
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,13.393092,12.492977,0.900115,0.33277217,0.6672278
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-7.1397877,0.90029573,0.5063249,0.49367508
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-7.139788,0.9002962,0.49367508,0.50632495
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,5.0258417,0.91412497,0.6068903,0.39310974
