Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,7.13307,13.666887,0.4540142,0.5459858
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,8.200131,14.037299,0.42147797,0.578522
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,8.200132,14.0373,0.578522,0.42147797
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,9.682824,16.048134,0.48205835,0.5179416
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,9.682824,16.048134,0.51794165,0.48205835
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,4.792117,16.205711,0.48489282,0.51510715
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,4.7921157,16.205713,0.51510715,0.48489282
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,5.156568,16.909822,0.4979777,0.5020223
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,5.156568,16.909822,0.5020223,0.49797764
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,-6.066562,16.990772,0.32804322,0.6719568
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,-6.0665627,16.990772,0.6719568,0.32804325
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.910233,19.13182,0.5637172,0.43628287
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.910233,19.13182,0.43628287,0.5637172
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-0.9590812,21.853794,0.43827337,0.5617266
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-0.95908153,21.853794,0.56172657,0.4382734
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,17.41661,22.274931,0.48205835,0.5179417
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,17.41661,22.274931,0.5179417,0.48205835
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,7.592417,22.81939,0.48489282,0.51510715
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,7.5924187,22.819391,0.51510715,0.48489282
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,4.9250855,23.879948,0.43628284,0.5637172
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,4.9250855,23.879948,0.5637172,0.43628275
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,12.417834,24.023985,0.38679922,0.6132008
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,12.417838,24.023989,0.6132008,0.38679916
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,5.8727174,24.088133,0.54598576,0.4540142
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,5.8727183,24.088135,0.4540142,0.54598576
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,8.003077,24.586218,0.51794165,0.48205835
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,8.003078,24.58622,0.48205835,0.51794165
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,12.795112,24.61545,0.68514013,0.31485984
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,12.795113,24.615452,0.31485984,0.6851402
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,10.589898,26.760754,0.68514013,0.31485984
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,10.589896,26.760754,0.31485984,0.68514013
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,8.5388975,27.817577,0.56092364,0.43907633
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,8.538895,27.817581,0.43907633,0.56092364
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,5.6529584,28.26902,0.49797767,0.5020224
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,5.652956,28.269022,0.5020224,0.4979776
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-10.578096,32.281296,0.6719568,0.32804316
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-10.578098,32.281296,0.32804322,0.6719568
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,6.9044404,59.609634,0.45401424,0.5459858
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,6.904441,59.609634,0.5459858,0.45401424
