Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.72836,0.2808442,0.40902978,0.5909702
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-0.6892723,0.28770292,0.45035577,0.54964423
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-0.689271,0.28770423,0.54964423,0.45035577
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,51.59984,0.30099487,0.4653453,0.5346547
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,51.59984,0.30099487,0.53465474,0.46534526
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,9.848605,0.31856918,0.5653593,0.43464074
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,9.848605,0.31856918,0.43464074,0.5653593
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.2840297,0.32427338,0.43393162,0.56606835
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.28402916,0.3242739,0.56606835,0.43393162
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,43.533253,0.32504272,0.38997766,0.6100223
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,43.533253,0.32504272,0.6100223,0.38997766
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.340816,0.3366413,0.6112373,0.3887627
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.340818,0.33664322,0.3887628,0.6112372
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,4.353879,0.34096718,0.42108193,0.57891804
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,4.353878,0.34096813,0.578918,0.421082
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.0406013,0.34500885,0.58204025,0.41795972
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.0406017,0.34500933,0.4179597,0.58204025
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.9666147,0.35360384,0.4971618,0.50283813
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.9666142,0.35360432,0.50283813,0.49716187
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,2.4488237,0.35813165,0.56575024,0.43424976
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,2.4488251,0.35813308,0.43424976,0.56575024
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,24.543892,0.37817192,0.5167547,0.48324528
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,24.543888,0.37817574,0.48324528,0.5167547
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,12.499603,0.37864685,0.6509963,0.34900367
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,12.499604,0.3786478,0.34900367,0.6509963
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,0.6940133,0.39414126,0.5299865,0.47001356
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,0.69401294,0.3941416,0.47001356,0.5299865
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-2.3847208,0.4308405,0.34900367,0.6509963
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-2.38472,0.4308412,0.6509963,0.34900367
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.6432904,0.4390198,0.5790242,0.42097574
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.6432904,0.4390198,0.42097574,0.5790242
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.045138,0.4497671,0.51849806,0.48150197
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.045138,0.4497671,0.48150197,0.518498
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.4479938,0.47827628,0.47453514,0.52546483
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.44799423,0.47827673,0.52546483,0.47453514
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,1.8081863,0.49185443,0.4373452,0.5626548
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,1.8081863,0.49185443,0.56265473,0.43734524
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.295519,0.49668312,0.6533661,0.3466339
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.295519,0.49668312,0.3466339,0.6533661
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,5.155409,0.49987411,0.51271755,0.48728245
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,5.1554084,0.4998746,0.4872824,0.5127176
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,33.31457,0.50953674,0.37086403,0.6291359
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,33.31457,0.50953674,0.6291359,0.37086403
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.1461463,0.5182123,0.57902426,0.42097571
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.146146,0.51821256,0.42097571,0.57902426
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,17.772707,0.5183544,0.40522206,0.594778
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,17.7727,0.51836205,0.59477794,0.405222
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.1394644,0.52813864,0.3353984,0.66460156
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.139465,0.5281391,0.66460156,0.3353985
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,6.425754,0.55936193,0.4373452,0.5626548
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,6.425755,0.5593629,0.5626548,0.4373452
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,1.7742774,0.57445514,0.51454395,0.48545608
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,1.7742776,0.57445526,0.48545608,0.51454395
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.28480068,0.58999646,0.64031076,0.35968924
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.2848006,0.5899966,0.35968924,0.6403108
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,17.138239,0.6023998,0.4342498,0.5657503
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,17.13824,0.60240173,0.5657502,0.4342498
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,8.803408,0.60595703,0.517533,0.482467
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,8.803408,0.60595703,0.48246694,0.51753306
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.6582894,0.6435859,0.44646585,0.55353415
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.6582897,0.64358616,0.55353415,0.44646585
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.865844,0.64484406,0.36779174,0.6322082
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.865844,0.64484406,0.6322082,0.36779174
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,11.178477,0.6481457,0.5801297,0.4198703
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,11.178475,0.6481476,0.4198703,0.5801297
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,0.18565992,0.691144,0.468835,0.53116494
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,0.18566,0.6911441,0.53116494,0.468835
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,20.972874,0.7115421,0.5947779,0.40522203
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,20.972876,0.71154404,0.405222,0.59477794
SUNITINIB,MK-2206,LOVO,907790,23.812179541,digestive_system,23.81218,24.543886,0.7317066,0.5167547,0.48324528
MK-2206,SUNITINIB,LOVO,907790,23.812179541,digestive_system,23.81218,24.543886,0.7317066,0.48324528,0.5167547
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,8.41444,0.74871063,0.59077245,0.40922755
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,8.414439,0.7487116,0.40922755,0.5907724
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,6.5148425,0.7686386,0.56265473,0.43734527
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,6.514844,0.76864004,0.4373452,0.56265473
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,-22.444986,0.7999439,0.6112372,0.38876274
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,-22.444984,0.79994583,0.38876274,0.6112372
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,0.8399462,0.80294734,0.48545614,0.51454383
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,0.8399461,0.80294746,0.5145439,0.4854561
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,20.371984,0.8131466,0.34825382,0.65174615
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,20.37198,0.8131504,0.65174615,0.34825382
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.067457914,0.82894874,0.5343792,0.46562082
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.06745826,0.8289491,0.46562082,0.5343792
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,-3.3257666,0.8433156,0.6310215,0.36897856
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,-3.3257675,0.84331656,0.36897856,0.6310215
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.87623256,0.84542185,0.46883512,0.53116494
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.87623274,0.845422,0.53116494,0.46883512
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,5.603438,0.91130686,0.4033318,0.59666824
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,5.6034384,0.91130733,0.5966681,0.4033318
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.016475,0.9127388,0.6548488,0.34515125
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.0164714,0.9127426,0.34515125,0.65484875
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,11.460383,0.91736794,0.3353984,0.6646016
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,11.460383,0.91736794,0.66460156,0.33539844
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,1.050438,0.9222667,0.5665072,0.43349272
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,1.0504383,0.92226696,0.43349272,0.5665072
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.49231124,0.93209434,0.46149784,0.53850216
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.49231368,0.93209684,0.53850216,0.4614978
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,14.102186,0.93815136,0.6978022,0.3021978
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,14.102186,0.93815136,0.3021978,0.6978022
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,10.044487,0.9409504,0.578918,0.42108202
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,10.044487,0.9409504,0.42108196,0.57891804
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,0.7449937,0.9545901,0.49645633,0.5035437
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,0.7449941,0.95459044,0.5035437,0.49645633
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,9.357832,0.9625673,0.5187745,0.4812255
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,9.357833,0.9625683,0.4812255,0.5187745
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.73781693,0.97283304,0.50283813,0.49716184
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.737817,0.9728331,0.4971618,0.5028382
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-0.2358304,0.97292995,0.46144828,0.5385517
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-0.2358292,0.97293115,0.5385517,0.46144828
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,8.313388,1.034925,0.38997772,0.6100223
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,8.313388,1.034925,0.6100223,0.38997772
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,0.82767993,1.066749,0.51753306,0.48246697
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,0.82768136,1.0667504,0.48246697,0.51753306
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,14.439534,1.0758343,0.3466339,0.6533661
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,14.439537,1.0758371,0.6533661,0.3466339
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,9.89596,1.092619,0.5156217,0.48437828
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,9.895957,1.0926218,0.48437828,0.5156217
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system,10.689543,9.580481,1.1090622,0.4092275,0.5907725
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,9.580481,1.1090622,0.5907725,0.40922746
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-0.4261325,1.1316376,0.61123717,0.3887628
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-0.42613283,1.1316378,0.3887628,0.61123717
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-1.4114183,1.1564738,0.4413231,0.5586769
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-1.4114156,1.1564765,0.55867684,0.4413231
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,18.352766,1.1608315,0.7072449,0.29275507
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,18.35277,1.1608353,0.2927551,0.70724493
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,7.4592824,1.1739411,0.50408995,0.49591
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,7.459282,1.1739416,0.49590996,0.50409
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,14.755026,1.1739864,0.5155129,0.4844871
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,14.755026,1.1739864,0.48448712,0.5155129
TEMOZOLOMIDE,DEXAMETHASONE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-22.876534,1.1776657,0.38311264,0.61688733
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-22.876543,1.1776752,0.61688733,0.38311273
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.157454,1.1795015,0.48246697,0.517533
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.1574545,1.1795025,0.517533,0.48246697
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,5.172588,1.1824834,0.5657454,0.43425456
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,5.1725907,1.1824863,0.43425462,0.5657454
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,11.83095,1.1833,0.70744044,0.29255953
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,11.830955,1.1833048,0.29255953,0.7074405
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.3784169,1.1872926,0.5028382,0.49716178
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.3784169,1.1872926,0.4971618,0.5028382
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,1.4170998,1.1883582,0.3053994,0.6946006
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,1.417103,1.1883614,0.69460064,0.3053994
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.9003469,1.2346816,0.54899704,0.451003
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.90034735,1.2346821,0.451003,0.54899704
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,3.5003767,1.2592809,0.33539835,0.6646016
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,3.500379,1.2592833,0.6646016,0.3353984
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-1.6694481,1.2703092,0.43349272,0.56650734
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-1.6694504,1.2703115,0.5665073,0.43349272
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,27.04565,1.2808075,0.6291359,0.37086403
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,27.045649,1.2808094,0.37086406,0.62913597
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.517517,1.2868547,0.37480262,0.62519735
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.517519,1.2868567,0.62519735,0.37480265
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,10.679679,1.2948961,0.578918,0.421082
