Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,9.694285,9.784659,0.09037399,0.5244032,0.47559676
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin,9.694285,9.78466,0.09037495,0.47559676,0.5244033
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,22.832428,0.090681076,0.62745714,0.3725429
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,22.832428,0.090681076,0.3725428,0.62745714
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.157138,0.09216738,0.43622717,0.56377286
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.1571355,0.09216976,0.5637728,0.43622717
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,23.540854,0.095350266,0.39672682,0.60327315
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,23.540855,0.09535217,0.60327315,0.39672682
DEXAMETHASONE,SUNITINIB,OCUBM,909256,3.9871877432,breast,3.9871879,4.084361,0.097173214,0.4050059,0.59499407
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast,3.9871879,4.084363,0.09717512,0.59499407,0.4050059
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,17.801031,0.115571976,0.6388464,0.36115357
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,17.801033,0.11557388,0.3611536,0.6388464
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.749072,0.12935972,0.44748965,0.5525104
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.74907,0.12936163,0.55251026,0.44748965
AZD1775,SUNITINIB,NCIH520,908443,4.0762137574,lung,4.076214,3.9386108,0.13760304,0.46800342,0.5319966
SUNITINIB,AZD1775,NCIH520,908443,4.0762137574,lung,4.076214,3.9386096,0.13760424,0.5319966,0.46800336
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,3.7502456,0.14555717,0.50966066,0.49033937
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,3.7502444,0.14555836,0.49033934,0.50966066
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-10.701509,0.16112232,0.47890633,0.5210936
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-10.701508,0.16112423,0.5210936,0.47890633
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-6.438176,0.16380405,0.50367343,0.49632657
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-6.438177,0.16380501,0.4963265,0.5036735
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-1.425064,0.1729778,0.5369342,0.46306577
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-1.4250629,0.17297888,0.46306574,0.53693426
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast,-50.64419,-50.451702,0.19248962,0.36499017,0.6350098
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-50.64419,-50.451694,0.19249725,0.63500977,0.36499023
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,0.46747407,0.19372848,0.59513944,0.4048606
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,0.4674742,0.1937286,0.40486056,0.5951395
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,8.186368,0.19406128,0.5318885,0.46811152
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,8.186366,0.19406319,0.4681115,0.5318885
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast,2.3345199,2.541174,0.20665407,0.4662569,0.53374314
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast,2.3345199,2.5411754,0.2066555,0.5337431,0.4662569
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,11.197742,0.21154594,0.3250815,0.6749185
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,11.197745,0.2115488,0.6749184,0.3250816
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,11.596222,0.21663189,0.7273737,0.27262628
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,11.596225,0.21663475,0.27262622,0.7273737
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.786678,0.22828484,0.46937302,0.53062695
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.786678,0.22828484,0.53062695,0.46937302
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,45.063145,45.291943,0.22879791,0.50846875,0.49153122
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,45.063145,45.291946,0.22880173,0.49153125,0.50846875
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,5.4043136,0.2373724,0.6215356,0.37846434
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,5.404313,0.23737288,0.3784644,0.62153554
MK-4827,ABT-888,NCIH2122,722046,-3.193496465,lung,-3.1934965,-2.9524837,0.24101281,0.38440958,0.61559045
ABT-888,MK-4827,NCIH2122,722046,-3.193496465,lung,-3.1934965,-2.9524837,0.24101281,0.61559045,0.38440958
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,4.9199,0.257514,0.5021927,0.49780732
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,4.9199004,0.25751448,0.49780732,0.5021927
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung,20.923199,20.66107,0.26212883,0.63884646,0.36115354
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung,20.923199,20.661064,0.26213455,0.36115354,0.63884646
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,3.9050105,0.26597333,0.39626244,0.60373753
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,3.9050105,0.26597333,0.60373753,0.39626244
MK-4827,MITOMYCINE,UACC62,905976,12.2874092166,skin,12.287409,12.570974,0.28356552,0.4284692,0.57153076
MITOMYCINE,MK-4827,UACC62,905976,12.2874092166,skin,12.287409,12.570974,0.28356552,0.57153076,0.4284692
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,16.431875,0.30293083,0.56237906,0.43762094
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,16.431877,0.30293274,0.43762097,0.56237906
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,15.277466,0.30564213,0.5099224,0.49007758
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,15.277471,0.3056469,0.49007747,0.50992256
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.018801011,0.33955574,0.5777627,0.42223737
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.018797964,0.33955878,0.4222374,0.57776254
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,12.075774,0.35024452,0.42161673,0.5783832
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,12.075777,0.35024738,0.5783832,0.4216168
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,2.3230774,0.3518964,0.4411137,0.55888623
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,2.3230817,0.3519007,0.5588863,0.4411137
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system,34.29853,34.662167,0.36363602,0.49697137,0.50302863
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system,34.29853,34.66217,0.36363983,0.5030287,0.4969713
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,0.74225503,0.36522844,0.49412763,0.5058723
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,0.7422555,0.36522892,0.5058723,0.49412763
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,6.3618717,0.36583185,0.2726262,0.7273738
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,6.3618717,0.36583185,0.7273737,0.27262628
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-12.816781,0.3744278,0.56249243,0.4375075
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-12.816776,0.37443256,0.43750745,0.56249255
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,4.427868,0.39987707,0.4048606,0.5951394
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,4.4278703,0.39987946,0.5951395,0.4048606
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.16604641,0.40095317,0.38440955,0.61559045
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.16604683,0.4009536,0.61559045,0.3844095
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,6.732544,0.40233135,0.35614756,0.6438524
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,6.732543,0.4023323,0.6438525,0.35614753
DASATINIB,VINORELBINE,HT144,907067,-35.8480182131,skin,-35.84802,-35.440876,0.40714264,0.5044827,0.49551725
VINORELBINE,DASATINIB,HT144,907067,-35.8480182131,skin,-35.84802,-35.440872,0.40714645,0.49551725,0.50448275
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-1.4671267,0.40942788,0.5318884,0.46811154
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-1.4671261,0.40942848,0.46811154,0.5318884
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,11.513385,0.4111433,0.49412766,0.5058723
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,11.513385,0.4111433,0.5058723,0.49412772
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.1955545,0.41152525,0.6768684,0.32313165
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.1955552,0.41152596,0.32313165,0.6768684
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,4.7063217,0.4235096,0.55745256,0.44254747
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,4.7063227,0.42351055,0.44254747,0.55745256
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,5.8432574,0.42641068,0.47900888,0.5209911
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,5.8432584,0.42641163,0.52099115,0.47900888
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-11.668085,0.43853188,0.5859667,0.41403326
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-11.668087,0.43853378,0.41403326,0.5859667
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,5.6338925,0.43887138,0.48676193,0.51323813
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,5.633896,0.43887472,0.513238,0.48676193
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-13.987138,0.44139576,0.45843983,0.5415602
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-13.987136,0.44139767,0.54156023,0.45843977
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.93770576,0.4541685,0.39385962,0.6061404
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.9377061,0.45416886,0.6061404,0.39385965
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,19.74772,0.48010254,0.3285422,0.6714578
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,19.747719,0.48010445,0.6714578,0.3285422
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.632262,0.48483944,0.38317868,0.6168213
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.632262,0.48483944,0.6168213,0.38317877
AZD1775,PACLITAXEL,SW837,909755,8.6975018813,digestive_system,8.697502,9.184126,0.48662376,0.6749184,0.32508156
PACLITAXEL,AZD1775,SW837,909755,8.6975018813,digestive_system,8.697502,9.184127,0.48662472,0.32508156,0.6749184
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-1.388755,0.49453628,0.45867863,0.5413214
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-1.3887547,0.49453652,0.5413214,0.4586786
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,15.382219,0.499444,0.62623125,0.37376878
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,15.382219,0.499444,0.3737688,0.6262312
SORAFENIB,PACLITAXEL,MSTO,908152,-12.9965793434,lung,-12.996579,-12.496718,0.49986076,0.6218759,0.37812415
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,-12.996579,-12.496716,0.49986362,0.37812418,0.6218758
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,20.279938,0.51522255,0.67412496,0.3258751
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,20.279942,0.51522636,0.32587516,0.6741249
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,9.654057,0.5283365,0.32527006,0.67472994
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,9.6540575,0.5283375,0.6747299,0.32527012
SUNITINIB,MK-2206,HCT116,905936,21.7550205915,digestive_system,21.75502,21.22495,0.53006935,0.6556579,0.34434217
MK-2206,SUNITINIB,HCT116,905936,21.7550205915,digestive_system,21.75502,21.224949,0.53007126,0.34434214,0.6556579
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2608521,0.5383923,0.6768684,0.32313156
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2608501,0.53839433,0.32313162,0.67686844
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-1.5528399,0.5758647,0.51323795,0.486762
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-1.5528401,0.5758649,0.486762,0.51323795
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,-12.636115,0.5828972,0.5845908,0.4154092
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,-12.636115,0.5828972,0.41540924,0.5845908
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.54227865,0.58340305,0.49033934,0.50966066
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-0.5422788,0.5834032,0.50966066,0.4903394
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,1.9565763,0.5948806,0.41403323,0.58596677
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,1.9565797,0.5948839,0.5859667,0.4140333
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-1.7780398,0.59882784,0.40762535,0.5923747
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-1.7780411,0.59882915,0.5923747,0.4076253
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-0.37458804,0.60165405,0.67412484,0.32587516
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-0.3745895,0.60165554,0.32587522,0.67412484
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,23.616362,0.6055527,0.70474637,0.2952537
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,23.616354,0.6055603,0.29525357,0.7047464
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.6259579,0.6108141,0.60101336,0.39898667
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.62595814,0.61081433,0.39898655,0.6010135
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,8.286822,0.6179142,0.35337442,0.6466256
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,8.286823,0.61791515,0.64662564,0.35337442
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.11911,0.63726044,0.6749185,0.32508162
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,65.11911,0.63726044,0.32508156,0.6749185
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,2.628228,0.6401806,0.5459699,0.45403004
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,2.6282294,0.640182,0.45403007,0.54596996
DEXAMETHASONE,SORAFENIB,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,9.522323,0.672513,0.49412763,0.5058723
SORAFENIB,DEXAMETHASONE,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,9.522323,0.672513,0.5058723,0.49412763
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,2.1826682,2.880992,0.6983237,0.63239384,0.36760613
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,2.1826682,2.8809922,0.69832397,0.3676062,0.6323938
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-1.2106636,0.70517945,0.32622442,0.67377555
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-1.2106651,0.705181,0.67377555,0.32622445
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,21.194859,21.901873,0.7070141,0.36115357,0.6388464
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,21.194859,21.901873,0.7070141,0.6388464,0.36115357
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.935272,0.7096729,0.41540927,0.5845908
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.935272,0.7096729,0.5845908,0.41540927
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,-4.1437154,0.71054363,0.4375075,0.5624925
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,-4.143717,0.71054506,0.5624925,0.4375075
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,17.639662,0.71957207,0.55168337,0.44831666
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,17.639656,0.7195778,0.4483166,0.55168337
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,-2.4708948,0.75662446,0.51161474,0.48838526
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,-2.4708931,0.7566261,0.48838532,0.51161474
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,1.6097175,0.76919,0.7030947,0.29690525
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,1.6097181,0.7691906,0.2969052,0.7030948
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.961425,0.77348745,0.60329306,0.3967069
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.9614264,0.7734889,0.3967069,0.6032931
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-17.75991,0.77464294,0.38714394,0.61285603
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-17.759914,0.77464676,0.61285603,0.38714394
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-25.242672,0.7791424,0.58737725,0.4126227
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-25.242676,0.7791462,0.4126227,0.58737737
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-5.8506546,0.7904148,0.4800749,0.51992506
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-5.850655,0.7904153,0.51992506,0.4800749
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-11.163649,0.81092453,0.43750745,0.5624925
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-11.163649,0.81092453,0.5624925,0.43750754
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung,8.297509,9.111267,0.8137579,0.6749184,0.32508153
PACLITAXEL,AZD1775,NCIH1650,687800,8.2975094435,lung,8.297509,9.111267,0.8137579,0.32508153,0.6749184
DEXAMETHASONE,DASATINIB,NCIH23,905942,3.0839119445,lung,3.083912,2.2479334,0.8359785,0.55168337,0.44831654
DASATINIB,DEXAMETHASONE,NCIH23,905942,3.0839119445,lung,3.083912,2.2479317,0.8359802,0.44831654,0.55168337
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,15.68581,0.86610794,0.486762,0.513238
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,15.685809,0.8661089,0.513238,0.486762
SUNITINIB,ERLOTINIB,SW837,909755,12.8231488882,digestive_system,12.823149,13.690125,0.86697674,0.46937302,0.53062695
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,12.823149,13.690127,0.86697865,0.530627,0.46937305
SUNITINIB,GELDANAMYCIN,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-9.567929,0.8686342,0.59853,0.40146998
GELDANAMYCIN,SUNITINIB,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-9.567933,0.86863804,0.40146998,0.59853005
SORAFENIB,PACLITAXEL,A2058,906792,-11.1855334473,skin,-11.185534,-12.058604,0.8730707,0.6218758,0.37812415
PACLITAXEL,SORAFENIB,A2058,906792,-11.1855334473,skin,-11.185534,-12.058606,0.8730726,0.3781242,0.6218758
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,-1.8579588,-0.97840214,0.87955666,0.5949941,0.40500593
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-1.8579588,-0.9784012,0.8795576,0.40500593,0.5949941
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-11.336588,0.8821449,0.37812424,0.6218757
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-11.336585,0.8821478,0.6218758,0.37812418
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,17.090818,0.88217163,0.7296139,0.2703861
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,17.090818,0.88217163,0.27038607,0.7296139
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,0.64284986,0.90173835,0.60101336,0.39898658
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,0.6428482,0.90174,0.39898658,0.60101336
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,2.7675295,0.9031197,0.2726262,0.72737384
