Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,ERLOTINIB,NCIH23,905942,-8.7288897799,lung,-8.728889,,,,
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,,,,
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,,,,
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,,,,
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,,,,
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,,,,
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,,,,
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,,,,
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,,,,
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,,,,
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,,,,
ERLOTINIB,PD325901,T-47D,905945,-32.7874441123,breast,-32.787445,,,,
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,,,,
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,,,,
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,,,,
MRK-003,MK-4827,NCIH23,905942,21.8876816301,lung,21.887682,,,,
VINBLASTINE,ERLOTINIB,NCIH23,905942,14.0236434069,lung,14.0236435,,,,
VINORELBINE,SORAFENIB,HT144,907067,6.3835150124,skin,6.383515,,,,
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,,,,
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,,,,
DOXORUBICIN,ERLOTINIB,UACC62,905976,16.1797761532,skin,16.179775,,,,
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,,,,
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,,,,
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,,,,
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,,,,
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,,,,
SUNITINIB,DASATINIB,T-47D,905945,9.4406724619,breast,9.440673,,,,
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,,,,
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,,,,
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,,,,
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,,,,
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,,,,
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,,,,
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,,,,
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,,,,
METHOTREXATE,ERLOTINIB,SW837,909755,7.4807634566,digestive_system,7.4807634,,,,
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,,,,
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,,,,
MK-4827,MK-8776,A375,906793,38.7263022348,skin,38.726303,,,,
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,,,,
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,,,,
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,,,,
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,,,,
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,,,,
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,,,,
L778123,ERLOTINIB,MSTO,908152,-9.9491309047,lung,-9.949131,,,,
VINORELBINE,MK-8776,SW837,909755,-2.5741297517,digestive_system,-2.5741298,,,,
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-1.8579588,,,,
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,,,,
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,,,,
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin,4.311456,,,,
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,,,,
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,,,,
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,28.985546,,,,
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,,,,
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,,,,
SUNITINIB,AZD1775,HT144,907067,1.9808217994,skin,1.9808218,,,,
MK-4827,MK-8776,SKMEL30,909726,23.4368935032,skin,23.436893,,,,
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,,,,
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,,,,
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,,,,
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,,,,
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,,,,
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung,7.677864,,,,
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,,,,
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,,,,
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,,,,
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin,-3.4728603,,,,
CARBOPLATIN,SUNITINIB,A375,906793,12.4945771951,skin,12.494577,,,,
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,,,,
DEXAMETHASONE,MK-8776,UACC62,905976,14.830306803,skin,14.830307,,,,
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,,,,
MK-4827,DINACICLIB,RKO,909698,1.1896953386,digestive_system,1.1896954,,,,
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,,,,
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,,,,
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,,,,
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,,,,
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,,,,
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,,,,
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,,,,
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,,,,
DEXAMETHASONE,ERLOTINIB,RKO,909698,-12.1036628041,digestive_system,-12.1036625,,,,
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,,,,
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,,,,
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,,,,
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,,,,
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,,,,
SUNITINIB,ABT-888,RKO,909698,6.196822387,digestive_system,6.196822,,,,
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,1.3318645,,,,
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,,,,
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,,,,
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,,,,
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,,,,
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,,,,
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung,-45.424778,,,,
SUNITINIB,SN-38,T-47D,905945,10.6043338782,breast,10.604334,,,,
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,,,,
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,,,,
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,,,,
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,,,,
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,,,,
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,,,,
PACLITAXEL,DINACICLIB,SW837,909755,-18.1565129496,digestive_system,-18.156513,,,,
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,,,,
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,,,,
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,,,,
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,,,,
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,,,,
PACLITAXEL,AZD1775,SK-OV-3,905959,24.5848114738,urogenital_system,24.584812,,,,
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,,,,
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,,,,
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung,-1.4875251,,,,
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,,,,
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,,,,
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,,,,
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin,14.300359,,,,
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,,,,
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,,,,
AZD1775,ERLOTINIB,NCIH23,905942,-3.4190334601,lung,-3.4190335,,,,
SUNITINIB,MK-2206,A2058,906792,45.508886914,skin,45.50889,,,,
PACLITAXEL,SUNITINIB,UACC62,905976,3.4433390044,skin,3.443339,,,,
METFORMIN,ERLOTINIB,SKMEL30,909726,-6.196866448,skin,-6.1968665,,,,
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,,,,
SUNITINIB,DINACICLIB,NCIH1650,687800,6.0732584723,lung,6.0732584,,,,
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,,,,
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,,,,
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,,,,
VINORELBINE,BORTEZOMIB,MSTO,908152,130.1395174128,lung,130.13951,,,,
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,,,,
MK-4541,ERLOTINIB,NCIH2122,722046,13.5413059415,lung,13.541306,,,,
PACLITAXEL,L778123,T-47D,905945,10.8921433116,breast,10.892143,,,,
VINORELBINE,AZD1775,OCUBM,909256,-17.0999842981,breast,-17.099985,,,,
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,,,,
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,,,,
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,,,,
PACLITAXEL,MK-8776,OCUBM,909256,-11.4508123495,breast,-11.450812,,,,
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,,,,
SUNITINIB,MK-4827,MDAMB436,1240172,0.5032245606,breast,0.50322455,,,,
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,,,,
TEMOZOLOMIDE,ERLOTINIB,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,,,,
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,,,,
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,,,,
METFORMIN,MK-4827,NCIH520,908443,-0.7374040867,lung,-0.7374041,,,,
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,,,,
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,,,,
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,,,,
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,,,,
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,,,,
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,,,,
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,,,,
PACLITAXEL,ERLOTINIB,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,,,,
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,,,,
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,,,,
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,,,,
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,,,,
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system,4.536175,,,,
PACLITAXEL,MK-2206,NCIH2122,722046,1.2590814576,lung,1.2590815,,,,
PACLITAXEL,BEZ-235,HCT116,905936,-6.1330824981,digestive_system,-6.1330824,,,,
MK-4827,SN-38,UACC62,905976,35.6282513121,skin,35.62825,,,,
MK-4827,ERLOTINIB,SKMES1,909728,10.0066673491,lung,10.006667,,,,
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,,,,
MK-4827,PD325901,NCIH520,908443,-8.9266439905,lung,-8.926644,,,,
VINORELBINE,DASATINIB,UACC62,905976,-15.8652826151,skin,-15.865283,,,,
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,,,,
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,,,,
PACLITAXEL,SORAFENIB,RPMI7951,910903,-13.172091948,skin,-13.1720915,,,,
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,,,,
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,,,,
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,,,,
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,,,,
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,,,,
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,,,,
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,,,,
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,,,,
MK-4541,DEXAMETHASONE,OCUBM,909256,42.5403877667,breast,42.540386,,,,
TEMOZOLOMIDE,MK-4827,UWB1289,1480374,63.5035670183,urogenital_system,63.503567,,,,
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,0.8162103,,,,
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,,,,
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,,,,
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,,,,
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,,,,
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,,,,
SUNITINIB,TEMOZOLOMIDE,A2058,906792,3.0209211841,skin,3.0209212,,,,
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,,,,
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,,,,
VINORELBINE,SORAFENIB,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,,,,
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,,,,
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,,,,
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,,,,
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,,,,
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,,,,
MK-4827,DASATINIB,HCT116,905936,-4.7255662714,digestive_system,-4.7255664,,,,
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,,,,
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,,,,
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,,,,
GEMCITABINE,MK-4827,LOVO,907790,-3.1555483445,digestive_system,-3.1555483,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,,,,
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,,,,
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,,,,
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,,,,
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system,34.356068,,,,
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,,,,
MK-4827,DINACICLIB,VCAP,1299075,8.542395451,urogenital_system,8.542396,,,,
SUNITINIB,GELDANAMYCIN,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,,,,
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,,,,
PACLITAXEL,GELDANAMYCIN,OV90,1240197,15.711240625,urogenital_system,15.711241,,,,
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,,,,
ZOLINZA,MK-4827,LNCAP,907788,15.3495353261,urogenital_system,15.349535,,,,
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,,,,
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,,,,
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,,,,
PACLITAXEL,ABT-888,UWB1289,1480374,-14.8009161262,urogenital_system,-14.800916,,,,
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,,,,
MK-4827,BORTEZOMIB,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,,,,
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,,,,
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,,,,
PACLITAXEL,LAPATINIB,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,,,,
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,,,,
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,,,,
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,,,,
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,,,,
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,-14.965048,,,,
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,,,,
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,,,,
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,,,,
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,,,,
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,,,,
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,,,,
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,,,,
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,,,,
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,,,,
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,,,,
METFORMIN,ERLOTINIB,VCAP,1299075,1.9269789443,urogenital_system,1.926979,,,,
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,,,,
SUNITINIB,MK-8776,SW837,909755,-4.9687522703,digestive_system,-4.9687524,,,,
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,,,,
SUNITINIB,MK-8669,SW837,909755,7.0295669747,digestive_system,7.029567,,,,
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,,,,
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,-1.8874766,,,,
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,,,,
VINORELBINE,SORAFENIB,OV90,1240197,19.7668998175,urogenital_system,19.7669,,,,
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,,,,
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,,,,
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,,,,
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,,,,
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,,,,
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system,34.29853,,,,
MRK-003,VINORELBINE,LOVO,907790,16.0785879351,digestive_system,16.078588,,,,
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,,,,
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,,,,
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,,,,
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,,,,
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,,,,
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,,,,
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,,,,
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,,,,
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,,,,
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,,,,
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,38.6153589069,lung,38.61536,,,,
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,,,,
