Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-3.98595,0.17675066,0.46051806,0.53948194
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-36.172832,0.19167328,0.41500697,0.58499306
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-36.172836,0.1916771,0.58499295,0.41500705
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,28.934158,0.20829582,0.6029222,0.39707777
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,28.934164,0.20830154,0.39707783,0.6029222
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,4.8317404,0.21787214,0.40413326,0.5958667
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,4.831739,0.21787357,0.59586656,0.40413338
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.174599,0.22066593,0.5879507,0.41204926
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.174594,0.2206707,0.41204917,0.5879509
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,14.693058,0.22440147,0.4734035,0.5265965
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,14.693061,0.22440434,0.52659667,0.4734033
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.366767,0.23261881,0.36758846,0.6324115
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.3667634,0.23262239,0.6324113,0.36758867
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.7238124,0.23641455,0.44036654,0.5596335
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.7238118,0.23641515,0.55963343,0.44036654
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.4675012,0.25874078,0.58564085,0.4143592
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.4675015,0.25874114,0.4143592,0.58564085
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-0.49615735,0.26533347,0.4284687,0.57153136
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-0.49615645,0.26533437,0.57153106,0.4284689
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,11.316234,0.30278206,0.52679384,0.4732061
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,11.316234,0.30278206,0.47320622,0.5267938
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,5.553572,0.31281996,0.36989844,0.63010156
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,5.553571,0.3128209,0.6301015,0.3698985
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,1.4806849,0.32952178,0.6317026,0.36829743
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,1.4806849,0.32952178,0.36829728,0.6317027
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.4864273,0.3335724,0.3328678,0.66713226
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.4864264,0.33357334,0.66713214,0.33286783
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,4.881275,0.33692455,0.46498144,0.53501856
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,4.8812757,0.33692503,0.5350186,0.4649814
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,8.051723,0.33973742,0.54584306,0.45415697
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,8.0517235,0.33973837,0.4541568,0.5458432
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,-3.8856058,0.3433032,0.4710578,0.52894217
GEMCITABINE,SUNITINIB,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,-3.885605,0.34330392,0.52894217,0.47105786
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-2.727496,0.34478474,0.51831084,0.48168916
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-2.7274947,0.34478593,0.48168907,0.51831096
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-6.482636,0.35012484,0.6363276,0.36367238
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-6.4826374,0.35012627,0.36367238,0.6363277
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,11.682376,0.35825062,0.46498138,0.53501856
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,11.682375,0.35825157,0.53501856,0.46498138
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,23.161987,0.3767872,0.34303865,0.6569614
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,23.161993,0.3767929,0.6569613,0.34303868
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-17.669176,0.38331795,0.41773188,0.5822681
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-17.669174,0.38331985,0.58226806,0.4177319
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-12.010185,0.43052864,0.4999305,0.5000695
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-12.010184,0.4305296,0.5000695,0.4999305
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,10.814738,0.43729877,0.53464586,0.46535414
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,10.81474,0.43730068,0.46535423,0.53464574
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-5.3216286,0.44013548,0.41773173,0.58226824
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-5.3216257,0.44013834,0.58226824,0.4177318
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-20.569792,0.4708805,0.42701703,0.572983
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-20.569801,0.47089005,0.57298285,0.4270171
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.2245073,0.47108507,0.5735124,0.42648765
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.224506,0.4710865,0.42648762,0.5735123
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-19.562752,0.47460747,0.38636395,0.613636
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-19.56275,0.47460938,0.613636,0.38636395
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,2.1243794,0.48148584,0.4151245,0.5848755
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,2.124382,0.48148847,0.58487564,0.41512436
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.808949,0.48295403,0.62656665,0.37343332
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.808948,0.48295593,0.37343347,0.6265665
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-4.851439,0.49171162,0.42688805,0.57311195
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-4.851437,0.49171352,0.57311195,0.426888
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.4870004,0.5172829,0.48805168,0.51194835
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.48700112,0.5172836,0.51194835,0.48805168
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.6142649,0.5213968,0.34212962,0.65787035
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.6142639,0.5213978,0.65787035,0.34212962
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,14.491892,0.52371883,0.42648777,0.5735122
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,14.491897,0.5237236,0.5735123,0.42648768
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.2481656,0.56230307,0.34114304,0.658857
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.2481656,0.56230307,0.65885705,0.34114295
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,15.02192,0.64377975,0.5100829,0.4899171
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,15.021941,0.64380074,0.48991674,0.51008326
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.67766005,0.64684933,0.42077354,0.57922643
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.67766035,0.64684963,0.57922643,0.42077354
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,8.488199,0.65248775,0.43728203,0.56271803
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,8.488196,0.6524906,0.56271803,0.43728203
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-3.1536474,0.65419674,0.37860715,0.62139285
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-3.1536455,0.65419865,0.6213928,0.37860727
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.21086,0.6667414,0.6533532,0.34664676
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.210858,0.6667433,0.3466467,0.65335333
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.234956,0.66991043,0.468789,0.53121096
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.234956,0.66991043,0.53121096,0.468789
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,8.598966,0.68464804,0.67204297,0.32795703
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,8.598966,0.68464804,0.32795703,0.67204297
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,-0.29564327,0.693929,0.35838464,0.6416154
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,-0.29564118,0.6939311,0.64161557,0.35838443
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-0.9547415,0.7197254,0.37755144,0.6224485
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-0.9547423,0.7197262,0.6224487,0.37755132
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.71480566,0.71991295,0.5183109,0.48168907
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.7148052,0.7199134,0.48168907,0.5183109
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.8241261,0.7225338,0.47904798,0.520952
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.8241258,0.7225342,0.5209519,0.479048
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.51174307,0.7466498,0.5994626,0.4005374
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.5117434,0.74665016,0.4005374,0.5994626
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,2.251027,0.7466936,0.3481939,0.65180606
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,2.251029,0.7466955,0.651806,0.34819403
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-7.676724,0.7629299,0.4687891,0.53121096
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-7.6767244,0.7629304,0.53121096,0.46878898
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.426971,0.76416206,0.5262594,0.47374055
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.42697,0.764164,0.4737406,0.52625936
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-24.649141,0.76579857,0.43849224,0.5615077
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-24.649137,0.7658024,0.5615079,0.43849215
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,-8.216437,0.78096104,0.3636723,0.63632774
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-8.216438,0.780962,0.6363276,0.36367238
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,2.818269,0.7930567,0.5565422,0.44345775
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,2.8182688,0.79305696,0.44345775,0.5565422
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-2.6767504,0.80471635,0.40053746,0.59946257
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-2.67675,0.8047168,0.59946257,0.4005374
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.44533503,0.80942106,0.47904798,0.520952
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.44533473,0.80942136,0.5209519,0.4790481
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.5497981,0.8118977,0.6420807,0.3579193
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,0.54979783,0.81189793,0.3579191,0.6420809
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-20.457664,0.8127594,0.3272368,0.6727632
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-20.457664,0.8127594,0.6727632,0.3272368
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,10.568146,0.8313837,0.5186486,0.48135135
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,10.568149,0.83138657,0.48135158,0.51864845
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,1.609714,0.8378017,0.47320583,0.52679414
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,1.609713,0.83780277,0.5267939,0.4732061
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,7.3226852,0.8409271,0.50320554,0.49679443
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,7.3226833,0.84092903,0.49679443,0.50320554
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,0.73618,0.8630017,0.48805168,0.51194835
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,0.73618203,0.86300373,0.5119484,0.48805165
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-12.259073,0.8649607,0.5856408,0.41435915
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-12.259073,0.8649607,0.41435912,0.58564085
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,1.963406,0.8714446,0.58992416,0.41007587
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,1.9634045,0.871446,0.41007575,0.5899243
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,1.8089823,0.8980071,0.6578705,0.34212956
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,1.8089824,0.8980072,0.34212956,0.6578705
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,-1.3836521,0.90555656,0.50145507,0.49854493
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,-1.383652,0.9055567,0.49854502,0.50145495
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.057988,0.93917274,0.47340348,0.5265965
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.057986,0.93917465,0.5265964,0.47340354
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,17.055399,0.94877625,0.4973854,0.5026146
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,17.055395,0.94878006,0.50261474,0.49738526
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-14.422217,0.99714947,0.4479078,0.55209225
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-14.422217,0.99714947,0.55209225,0.44790778
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-3.9501562,1.0010629,0.3579191,0.6420809
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-3.9501536,1.0010655,0.64208096,0.35791898
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,2.8594086,1.0035427,0.39043757,0.6095624
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,2.8594103,1.0035443,0.6095624,0.3904376
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,13.419324,1.0606823,0.38848683,0.6115132
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,13.419326,1.0606842,0.6115133,0.38848674
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.1012462,1.0633901,0.47105777,0.5289422
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.1012467,1.0633906,0.5289423,0.47105774
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,12.053982,1.0677853,0.52538145,0.47461852
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,12.053984,1.0677872,0.47461855,0.52538145
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,2.3464634,1.0745475,0.6416153,0.35838473
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,2.346464,1.074548,0.35838473,0.6416153
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,16.116787,1.0751476,0.57365644,0.4263436
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,16.116785,1.0751495,0.4263436,0.57365644
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.6138151,1.1059697,0.3179326,0.68206733
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.61381537,1.1059699,0.68206733,0.3179326
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,12.467686,1.1265049,0.4653541,0.53464586
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,12.467683,1.1265078,0.534646,0.46535403
MK-4827,OXALIPLATIN,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,4.5778418,1.1403422,0.585641,0.41435894
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,4.577843,1.1403437,0.41435906,0.58564097
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,7.632409,1.14642,0.40605047,0.5939495
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,7.63241,1.146421,0.5939495,0.40605047
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.2314777,1.1867337,0.63632786,0.36367217
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.2314777,1.1867337,0.36367217,0.63632786
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,14.567872,1.2114687,0.60661083,0.39338923
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,14.567873,1.2114697,0.3933893,0.60661066
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,8.19751,1.2118549,0.59371066,0.4062894
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,8.197505,1.2118597,0.40628925,0.5937107
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,5.916476,1.2176895,0.56142074,0.43857926
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,5.9164734,1.2176919,0.43857914,0.56142086
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,49.605682,1.2504425,0.4474677,0.5525323
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,49.60568,1.2504463,0.5525323,0.4474677
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,3.407838,1.2535102,0.54589665,0.45410332
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,3.407838,1.2535102,0.45410332,0.54589665
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.4848394,1.2671046,0.4403667,0.5596334
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.484841,1.267106,0.5596334,0.4403667
