Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,,,,
OXALIPLATIN,ABT-888,NCIH2122,722046,0.0764558249,lung,,,,
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,,,,
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,,,,
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,,,,
MK-8669,DASATINIB,NCIH2122,722046,-40.1470159777,lung,,,,
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,,,,
DINACICLIB,CARBOPLATIN,OV90,1240197,-18.9168288622,urogenital_system,,,,
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,,,,
MK-4827,MK-5108,SW837,909755,6.6715249409,digestive_system,,,,
MK-5108,CYCLOPHOSPHAMIDE,NCIH2122,722046,9.2745993413,lung,,,,
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,,,,
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system,,,,
DINACICLIB,OXALIPLATIN,A2058,906792,-3.4584634916,skin,,,,
AZD1775,MRK-003,NCIH2122,722046,-0.2176165703,lung,,,,
DINACICLIB,SN-38,SW837,909755,-24.8524282437,digestive_system,,,,
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,,,,
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,,,,
SN-38,LAPATINIB,OCUBM,909256,15.1951852632,breast,,,,
PD325901,L778123,A2058,906792,9.0945023239,skin,,,,
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,,,,
DOXORUBICIN,MRK-003,SW837,909755,-12.6147059604,digestive_system,,,,
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system,,,,
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system,,,,
5-FU,MRK-003,A2058,906792,12.5716044023,skin,,,,
ZOLINZA,METFORMIN,NCIH2122,722046,5.5460675749,lung,,,,
PD325901,L778123,OCUBM,909256,10.5577945692,breast,,,,
LAPATINIB,MITOMYCINE,NCIH2122,722046,13.892586247,lung,,,,
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,,,,
MK-8669,PD325901,SW837,909755,14.9761063576,digestive_system,,,,
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,,,,
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,,,,
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin,,,,
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,,,,
GELDANAMYCIN,MK-2206,SW837,909755,12.2790982506,digestive_system,,,,
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,,,,
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,,,,
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,,,,
AZD1775,PACLITAXEL,A2058,906792,-10.3053137618,skin,,,,
BORTEZOMIB,ERLOTINIB,A2058,906792,-1.0290095733,skin,,,,
BORTEZOMIB,MITOMYCINE,OV90,1240197,-20.7055351197,urogenital_system,,,,
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,,,,
SN-38,MK-2206,A2058,906792,17.1730240469,skin,,,,
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast,,,,
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,,,,
GELDANAMYCIN,SUNITINIB,A2058,906792,7.8956441196,skin,,,,
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,,,,
GELDANAMYCIN,AZD1775,NCIH2122,722046,-11.4391414821,lung,,,,
AZD1775,MRK-003,OV90,1240197,-4.6370700468,urogenital_system,,,,
ZOLINZA,L778123,SW837,909755,2.827004435,digestive_system,,,,
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,,,,
SUNITINIB,ZOLINZA,NCIH2122,722046,1.4044583073,lung,,,,
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,,,,
SN-38,DASATINIB,NCIH2122,722046,-29.043230585,lung,,,,
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,,,,
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,,,,
BORTEZOMIB,DOXORUBICIN,A2058,906792,-6.7107859624,skin,,,,
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,,,,
AZD1775,VINBLASTINE,NCIH2122,722046,-23.0350489876,lung,,,,
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,,,,
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,,,,
MK-8669,MK-4541,OV90,1240197,1.9073618216,urogenital_system,,,,
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,,,,
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,,,,
MK-5108,METHOTREXATE,NCIH2122,722046,-6.5572092474,lung,,,,
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,,,,
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system,,,,
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,,,,
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin,,,,
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin,,,,
BORTEZOMIB,DOXORUBICIN,NCIH2122,722046,-24.855991846,lung,,,,
MK-5108,MITOMYCINE,OV90,1240197,-21.5109826329,urogenital_system,,,,
MK-4827,SUNITINIB,A2058,906792,-4.3871786723,skin,,,,
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,,,,
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,,,,
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,,,,
MK-2206,VINBLASTINE,A2058,906792,2.4971286772,skin,,,,
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,,,,
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,,,,
MK-5108,VINORELBINE,A2058,906792,-37.9121796494,skin,,,,
MK-8669,LAPATINIB,SW837,909755,44.5447747283,digestive_system,,,,
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,,,,
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,,,,
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,,,,
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,,,,
BEZ-235,CYCLOPHOSPHAMIDE,A2058,906792,12.7461879998,skin,,,,
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,,,,
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,,,,
MK-2206,MK-4541,A2058,906792,7.152745613,skin,,,,
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,,,,
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,,,,
DINACICLIB,GELDANAMYCIN,OV90,1240197,-9.0899804034,urogenital_system,,,,
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,,,,
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,,,,
MK-2206,MK-4541,NCIH2122,722046,22.6543370045,lung,,,,
MK-8669,MRK-003,NCIH2122,722046,2.4134938551,lung,,,,
AZD1775,MRK-003,SW837,909755,2.5329307306,digestive_system,,,,
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,,,,
GELDANAMYCIN,VINBLASTINE,A2058,906792,-12.8722948675,skin,,,,
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,,,,
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,,,,
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,,,,
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,,,,
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,,,,
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,,,,
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,,,,
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,,,,
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,,,,
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,,,,
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,,,,
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,,,,
AZD1775,5-FU,SW837,909755,2.5778554159,digestive_system,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,A2058,906792,12.4027520316,skin,,,,
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,,,,
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,,,,
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,,,,
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,,,,
ZOLINZA,VINBLASTINE,NCIH2122,722046,-20.1533774561,lung,,,,
MK-2206,AZD1775,A2058,906792,18.8447263032,skin,,,,
GELDANAMYCIN,DASATINIB,SW837,909755,31.3239101718,digestive_system,,,,
ABT-888,DOXORUBICIN,A2058,906792,-7.8502589898,skin,,,,
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,,,,
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,,,,
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,,,,
TEMOZOLOMIDE,PACLITAXEL,A2058,906792,-12.6297106828,skin,,,,
5-FU,MRK-003,SW837,909755,1.0849943864,digestive_system,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,SW837,909755,5.0059096372,digestive_system,,,,
TOPOTECAN,MK-8669,OV90,1240197,16.7233708478,urogenital_system,,,,
SN-38,ABT-888,OV90,1240197,19.5945199445,urogenital_system,,,,
GELDANAMYCIN,5-FU,A2058,906792,7.3767092383,skin,,,,
SN-38,AZD1775,OV90,1240197,-5.5980448987,urogenital_system,,,,
MK-8776,METHOTREXATE,OCUBM,909256,6.13353652,breast,,,,
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,,,,
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,,,,
ABT-888,BORTEZOMIB,SW837,909755,-11.2265158141,digestive_system,,,,
BORTEZOMIB,L778123,OV90,1240197,3.0134825443,urogenital_system,,,,
LAPATINIB,L778123,A2058,906792,15.567887115,skin,,,,
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,,,,
MK-5108,L778123,SW837,909755,17.89562336,digestive_system,,,,
DINACICLIB,BEZ-235,A2058,906792,12.82913573,skin,,,,
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,,,,
SUNITINIB,MRK-003,A2058,906792,16.4999441621,skin,,,,
DINACICLIB,METHOTREXATE,OCUBM,909256,-0.584166727,breast,,,,
BORTEZOMIB,5-FU,NCIH2122,722046,-16.6962656751,lung,,,,
TEMOZOLOMIDE,MITOMYCINE,SW837,909755,4.9731688886,digestive_system,,,,
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,,,,
MK-4827,5-FU,A2058,906792,6.7380597244,skin,,,,
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,,,,
MK-5108,MRK-003,A2058,906792,-4.0428638149,skin,,,,
GELDANAMYCIN,AZD1775,OV90,1240197,-16.4929686128,urogenital_system,,,,
DINACICLIB,SN-38,OV90,1240197,-29.136207987,urogenital_system,,,,
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,,,,
DINACICLIB,SN-38,A2058,906792,-10.0556212342,skin,,,,
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,,,,
DINACICLIB,LAPATINIB,NCIH2122,722046,19.0097329474,lung,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,OV90,1240197,14.7645382461,urogenital_system,,,,
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,,,,
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,,,,
TOPOTECAN,LAPATINIB,SW837,909755,15.9373183874,digestive_system,,,,
GELDANAMYCIN,METFORMIN,A2058,906792,3.1267915116,skin,,,,
AZD1775,MRK-003,SW837,909755,2.5329307306,digestive_system,,,,
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,,,,
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,,,,
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,,,,
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,,,,
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,,,,
DASATINIB,MK-2206,OCUBM,909256,11.5664078715,breast,,,,
TEMOZOLOMIDE,METHOTREXATE,NCIH2122,722046,-4.2349829798,lung,,,,
SORAFENIB,MK-2206,SW837,909755,24.8742412038,digestive_system,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8177439392,urogenital_system,,,,
OXALIPLATIN,GELDANAMYCIN,OV90,1240197,-11.5335160715,urogenital_system,,,,
LAPATINIB,MITOMYCINE,A2058,906792,23.3750507515,skin,,,,
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,,,,
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,,,,
LAPATINIB,MK-4541,SW837,909755,8.5265901353,digestive_system,,,,
MK-8776,GEMCITABINE,NCIH2122,722046,4.5520509732,lung,,,,
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,,,,
MK-8669,METHOTREXATE,OCUBM,909256,-12.8172001083,breast,,,,
AZD1775,MRK-003,NCIH2122,722046,-0.2176165703,lung,,,,
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,,,,
DASATINIB,CARBOPLATIN,NCIH2122,722046,-68.8280159838,lung,,,,
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,,,,
AZD1775,CARBOPLATIN,A2058,906792,2.0968501681,skin,,,,
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,,,,
PD325901,METHOTREXATE,OCUBM,909256,15.7371138588,breast,,,,
SN-38,LAPATINIB,OV90,1240197,-19.5718287306,urogenital_system,,,,
SN-38,LAPATINIB,NCIH2122,722046,35.7504079258,lung,,,,
L778123,5-FU,OV90,1240197,12.2053451012,urogenital_system,,,,
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast,,,,
SORAFENIB,MRK-003,OV90,1240197,9.0806737174,urogenital_system,,,,
MK-8669,BORTEZOMIB,A2058,906792,-6.295088843,skin,,,,
BORTEZOMIB,MK-5108,A2058,906792,-4.6284858456,skin,,,,
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,,,,
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,,,,
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,,,,
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,,,,
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,,,,
TOPOTECAN,MRK-003,NCIH2122,722046,7.310674819,lung,,,,
BEZ-235,L778123,OCUBM,909256,28.5169904699,breast,,,,
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,,,,
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,,,,
BORTEZOMIB,MK-4827,OCUBM,909256,5.2910756033,breast,,,,
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin,,,,
PD325901,METFORMIN,SW837,909755,-16.3850548925,digestive_system,,,,
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,,,,
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,,,,
GELDANAMYCIN,ABT-888,SW837,909755,6.0889147542,digestive_system,,,,
BORTEZOMIB,MK-4827,SW837,909755,-154.4375722041,digestive_system,,,,
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,,,,
DINACICLIB,METHOTREXATE,SW837,909755,-5.521070602,digestive_system,,,,
PD325901,5-FU,A2058,906792,2.2648345474,skin,,,,
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,,,,
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,,,,
LAPATINIB,MITOMYCINE,SW837,909755,49.3277270605,digestive_system,,,,
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,,,,
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,,,,
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin,,,,
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,,,,
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-12.7819944289,urogenital_system,,,,
DASATINIB,CYCLOPHOSPHAMIDE,A2058,906792,10.3791196623,skin,,,,
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,,,,
DASATINIB,AZD1775,NCIH2122,722046,-5.1493134034,lung,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,,,,
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,,,,
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,,,,
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,,,,
SN-38,MRK-003,SW837,909755,8.1976728426,digestive_system,,,,
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,,,,
VINBLASTINE,MRK-003,OCUBM,909256,42.8625017382,breast,,,,
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,,,,
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin,,,,
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,,,,
DASATINIB,BORTEZOMIB,OV90,1240197,-12.6798259617,urogenital_system,,,,
DINACICLIB,TEMOZOLOMIDE,OCUBM,909256,6.4089925467,breast,,,,
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,,,,
MK-2206,DEXAMETHASONE,OCUBM,909256,10.285514586,breast,,,,
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,,,,
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,,,,
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,,,,
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,,,,
BEZ-235,5-FU,NCIH2122,722046,7.6972734841,lung,,,,
LAPATINIB,DOXORUBICIN,OV90,1240197,-19.3472943928,urogenital_system,,,,
ZOLINZA,5-FU,A2058,906792,-5.5081195894,skin,,,,
OXALIPLATIN,GELDANAMYCIN,SW837,909755,-5.9513127953,digestive_system,,,,
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,,,,
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,,,,
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,,,,
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,,,,
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,,,,
BORTEZOMIB,MK-4827,SW837,909755,-154.4375722041,digestive_system,,,,
GELDANAMYCIN,DASATINIB,OCUBM,909256,3.0773361868,breast,,,,
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,,,,
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,,,,
SN-38,BORTEZOMIB,OV90,1240197,-23.9265426807,urogenital_system,,,,
MK-5108,MITOMYCINE,OV90,1240197,-21.5109826329,urogenital_system,,,,
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,,,,
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,,,,
TOPOTECAN,MK-4541,NCIH2122,722046,16.3178085,lung,,,,
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,,,,
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,,,,
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,,,,
L778123,5-FU,OV90,1240197,12.2053451012,urogenital_system,,,,
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,,,,
GELDANAMYCIN,MITOMYCINE,OCUBM,909256,4.3983756236,breast,,,,
LAPATINIB,5-FU,OCUBM,909256,3.6962294526,breast,,,,
MK-8776,TOPOTECAN,A2058,906792,41.5638481911,skin,,,,
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,,,,
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,,,,
TOPOTECAN,L778123,SW837,909755,10.4719189848,digestive_system,,,,
SORAFENIB,ZOLINZA,A2058,906792,-5.5826870091,skin,,,,
DASATINIB,DEXAMETHASONE,OV90,1240197,-14.0013049619,urogenital_system,,,,
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,,,,
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,,,,
OXALIPLATIN,TEMOZOLOMIDE,OV90,1240197,-11.4532492809,urogenital_system,,,,
GEMCITABINE,MK-4541,A2058,906792,2.1154547064,skin,,,,
LAPATINIB,MRK-003,OV90,1240197,11.1360856351,urogenital_system,,,,
GELDANAMYCIN,CARBOPLATIN,SW837,909755,-20.8728310263,digestive_system,,,,
MK-8776,CYCLOPHOSPHAMIDE,NCIH2122,722046,-10.5008566733,lung,,,,
DINACICLIB,METFORMIN,OV90,1240197,-14.5176375668,urogenital_system,,,,
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,,,,
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,,,,
DINACICLIB,METHOTREXATE,OCUBM,909256,-0.584166727,breast,,,,
DINACICLIB,MK-2206,OV90,1240197,6.6770370377,urogenital_system,,,,
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,,,,
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung,,,,
BEZ-235,PD325901,OCUBM,909256,41.3576296326,breast,,,,
SORAFENIB,METHOTREXATE,A2058,906792,-10.3285896176,skin,,,,
PD325901,5-FU,OV90,1240197,-6.5669900061,urogenital_system,,,,
ABT-888,METFORMIN,SW837,909755,-24.1209367458,digestive_system,,,,
SORAFENIB,L778123,SW837,909755,-2.27123328,digestive_system,,,,
MK-8669,ZOLINZA,SW837,909755,19.1345894347,digestive_system,,,,
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,,,,
