Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,0,4.773178e-09,4.773177852968047e-09,0.49543968,0.5045603
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,0,1.1667346e-08,1.1667346200283646e-08,0.50076497,0.49923503
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,0,1.1667346e-08,1.1667346200283646e-08,0.49923503,0.50076497
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,0,2.3144942e-08,2.3144941962982557e-08,0.4975964,0.50240356
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,0,2.3144942e-08,2.3144941962982557e-08,0.50240356,0.4975964
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,0,8.536586e-08,8.536586193486073e-08,0.49283326,0.50716674
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,0,8.536586e-08,8.536586193486073e-08,0.50716674,0.49283326
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,0,8.585098e-08,8.585097788227358e-08,0.49652055,0.5034794
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,0,8.585098e-08,8.585097788227358e-08,0.5034794,0.49652055
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,0,9.752026e-08,9.75202567587985e-08,0.5034794,0.49652055
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,0,9.752026e-08,9.75202567587985e-08,0.49652055,0.5034794
L778123,MK-4827,UACC62,905976,10.9854373922,skin,1,0.9999999,1.1920928955078125e-07,0.49209538,0.5079046
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,1,0.9999999,1.1920928955078125e-07,0.4976786,0.50232136
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,1,0.9999999,1.1920928955078125e-07,0.50232136,0.4976786
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.50162643,0.49837354
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.49837354,0.50162643
MK-2206,MK-8669,A375,906793,33.4881828121,skin,1,0.9999999,1.1920928955078125e-07,0.5001231,0.4998769
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.5133021,0.48669797
MK-4827,L778123,UACC62,905976,10.9854373922,skin,1,0.9999999,1.1920928955078125e-07,0.5079046,0.49209538
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,1,0.9999999,1.1920928955078125e-07,0.99407774,0.0059222695
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.49082488,0.5091751
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.51580805,0.48419198
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,1,0.9999999,1.1920928955078125e-07,0.5012709,0.4987291
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.48669797,0.5133021
MK-8669,MK-2206,A375,906793,33.4881828121,skin,1,0.9999999,1.1920928955078125e-07,0.4998769,0.5001231
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,1,0.9999999,1.1920928955078125e-07,0.5079046,0.49209538
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,1,0.9999999,1.1920928955078125e-07,0.0059222695,0.99407774
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.5091751,0.49082488
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.49755552,0.50244445
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,1,0.9999999,1.1920928955078125e-07,0.4987291,0.5012709
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,1,0.9999999,1.1920928955078125e-07,0.49209538,0.5079046
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.48419198,0.51580805
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,1,0.9999999,1.1920928955078125e-07,0.50244445,0.49755552
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,0,2.130684e-07,2.1306840380930225e-07,0.5061296,0.49387032
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,0,2.130684e-07,2.1306840380930225e-07,0.49387032,0.5061296
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,1,0.99999976,2.384185791015625e-07,0.5091751,0.4908249
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,1,0.99999976,2.384185791015625e-07,0.4908249,0.5091751
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,1,0.99999976,2.384185791015625e-07,0.49640778,0.5035922
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,1,0.99999976,2.384185791015625e-07,0.5035922,0.49640778
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,0,2.6790292e-07,2.6790291940415045e-07,0.4921911,0.50780886
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,0,2.6790292e-07,2.6790291940415045e-07,0.50780886,0.4921911
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,1,0.99999964,3.5762786865234375e-07,0.50558364,0.49441636
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,1,0.99999964,3.5762786865234375e-07,0.5017339,0.49826607
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,1,0.99999964,3.5762786865234375e-07,0.5079046,0.4920954
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,1,0.99999964,3.5762786865234375e-07,0.50127083,0.4987291
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,1,0.99999964,3.5762786865234375e-07,0.49826607,0.5017339
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,1,0.99999964,3.5762786865234375e-07,0.4920954,0.5079046
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,1,0.99999964,3.5762786865234375e-07,0.4987291,0.50127083
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,1,0.99999964,3.5762786865234375e-07,0.49441636,0.50558364
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,0,3.7524413e-07,3.7524412732636847e-07,0.5034794,0.49652055
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,0,3.7524413e-07,3.7524412732636847e-07,0.49652055,0.5034794
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,0,4.0233138e-07,4.0233138065559615e-07,0.97270596,0.027294023
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,0,4.0233138e-07,4.0233138065559615e-07,0.027294023,0.97270596
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,0,4.6182626e-07,4.6182626078916655e-07,0.4943995,0.5056005
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,0,4.6182626e-07,4.6182626078916655e-07,0.5056005,0.4943995
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,1,0.9999995,4.76837158203125e-07,0.50558364,0.49441636
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,1,0.9999995,4.76837158203125e-07,0.49441636,0.50558364
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,1,0.9999995,4.76837158203125e-07,0.49082488,0.5091751
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,1,0.9999995,4.76837158203125e-07,0.5091751,0.49082488
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,0,4.796407e-07,4.7964067562134e-07,0.025313692,0.9746864
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,0,4.796407e-07,4.7964067562134e-07,0.9746864,0.025313692
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,0,5.1852766e-07,5.185276563679508e-07,0.4989597,0.50104034
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,0,5.1852766e-07,5.185276563679508e-07,0.50104034,0.4989597
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,0,5.9559125e-07,5.955912456556689e-07,0.49113324,0.5088667
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,0,5.9559125e-07,5.955912456556689e-07,0.5088667,0.49113324
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,1,0.9999994,5.960464477539062e-07,0.5025088,0.49749118
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,1,0.9999994,5.960464477539062e-07,0.49749118,0.5025088
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,1,0.9999994,5.960464477539062e-07,0.50550264,0.49449736
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,1,0.9999994,5.960464477539062e-07,0.49121326,0.50878674
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,1,0.9999994,5.960464477539062e-07,0.50790465,0.49209538
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,1,0.9999994,5.960464477539062e-07,0.5035922,0.4964078
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,1,0.9999994,5.960464477539062e-07,0.49504682,0.50495315
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,1,0.9999994,5.960464477539062e-07,0.4964078,0.5035922
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,1,0.9999994,5.960464477539062e-07,0.49209538,0.50790465
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,1,0.9999994,5.960464477539062e-07,0.50495315,0.49504682
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,1,0.9999994,5.960464477539062e-07,0.50878674,0.49121326
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,1,0.9999994,5.960464477539062e-07,0.49449736,0.50550264
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,1,0.9999993,7.152557373046875e-07,0.49809656,0.5019035
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,1,0.9999993,7.152557373046875e-07,0.5019035,0.49809656
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,1,0.9999993,7.152557373046875e-07,0.5079046,0.49209538
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,1,0.9999993,7.152557373046875e-07,0.49209538,0.5079046
MK-4827,L778123,OCUBM,909256,21.244335229,breast,1,0.99999917,8.344650268554688e-07,0.5079046,0.49209538
L778123,MK-4827,OCUBM,909256,21.244335229,breast,1,0.99999917,8.344650268554688e-07,0.49209538,0.5079046
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,0,8.608724e-07,8.608723760517023e-07,0.49121478,0.5087852
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,0,8.608724e-07,8.608723760517023e-07,0.5087852,0.49121478
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,0,9.1765577e-07,9.176557682621933e-07,0.49652058,0.5034794
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,0,9.1765577e-07,9.176557682621933e-07,0.5034794,0.49652058
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,1,0.99999905,9.5367431640625e-07,0.49628475,0.5037153
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,1,0.99999905,9.5367431640625e-07,0.0024131343,0.99758685
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,1,0.99999905,9.5367431640625e-07,0.5037153,0.49628475
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,1,0.99999905,9.5367431640625e-07,0.99758685,0.0024131343
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,1,0.9999989,1.0728836059570312e-06,0.5079046,0.4920954
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,1,0.9999989,1.0728836059570312e-06,0.4920954,0.5079046
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,1,0.9999989,1.0728836059570312e-06,0.51076716,0.48923284
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,1,0.9999989,1.0728836059570312e-06,0.48923284,0.51076716
L778123,VINORELBINE,A375,906793,18.8876269018,skin,1,0.9999988,1.1920928955078125e-06,0.73607475,0.26392522
VINORELBINE,L778123,A375,906793,18.8876269018,skin,1,0.9999988,1.1920928955078125e-06,0.26392522,0.73607475
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,1,0.9999987,1.3113021850585938e-06,0.95978427,0.040215757
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,1,0.9999987,1.3113021850585938e-06,0.040215757,0.95978427
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,1,0.9999987,1.3113021850585938e-06,0.4866343,0.5133656
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,1,0.9999987,1.3113021850585938e-06,0.5133656,0.4866343
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,0,1.4652138e-06,1.4652138133897097e-06,0.5045197,0.49548033
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,0,1.4652138e-06,1.4652138133897097e-06,0.49548033,0.5045197
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,1,0.99999845,1.5497207641601562e-06,0.037530642,0.96246934
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,1,0.99999845,1.5497207641601562e-06,0.96246934,0.037530642
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,1,0.99999833,1.6689300537109375e-06,0.50578016,0.4942198
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,1,0.99999833,1.6689300537109375e-06,0.4924509,0.5075491
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,1,0.99999833,1.6689300537109375e-06,0.4942198,0.50578016
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,1,0.99999833,1.6689300537109375e-06,0.5075491,0.4924509
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,0,1.7161558e-06,1.7161557934741722e-06,0.49219114,0.50780886
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,0,1.7161558e-06,1.7161557934741722e-06,0.50780886,0.49219114
MK-8669,MK-4827,A375,906793,43.9802701347,skin,1,0.999998,2.0265579223632812e-06,0.49755555,0.50244445
MK-4827,MK-8669,A375,906793,43.9802701347,skin,1,0.999998,2.0265579223632812e-06,0.50244445,0.49755555
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,1,0.99999785,2.1457672119140625e-06,0.5038783,0.4961217
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,1,0.99999785,2.1457672119140625e-06,0.4961217,0.5038783
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,1,0.9999976,2.384185791015625e-06,0.49372154,0.5062785
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,1,0.9999976,2.384185791015625e-06,0.4895874,0.5104126
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,1,0.9999976,2.384185791015625e-06,0.5104126,0.4895874
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,1,0.9999976,2.384185791015625e-06,0.5062785,0.49372154
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,0,2.5004047e-06,2.500404661986977e-06,0.5027813,0.49721873
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,0,2.5004047e-06,2.500404661986977e-06,0.49721873,0.5027813
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,1,0.9999974,2.6226043701171875e-06,0.5033957,0.49660435
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,1,0.9999974,2.6226043701171875e-06,0.49660435,0.5033957
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,1,0.99999714,2.86102294921875e-06,0.48682916,0.51317084
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,1,0.99999714,2.86102294921875e-06,0.51317084,0.48682916
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,1,0.999997,2.9802322387695312e-06,0.49814877,0.50185126
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,1,0.999997,2.9802322387695312e-06,0.5047502,0.4952498
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,1,0.999997,2.9802322387695312e-06,0.4964078,0.5035922
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,1,0.999997,2.9802322387695312e-06,0.4952498,0.5047502
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,1,0.999997,2.9802322387695312e-06,0.5017296,0.49827036
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,1,0.999997,2.9802322387695312e-06,0.49827036,0.5017296
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,1,0.999997,2.9802322387695312e-06,0.5035922,0.4964078
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,1,0.999997,2.9802322387695312e-06,0.50185126,0.49814877
PD325901,BEZ-235,A375,906793,17.8714732454,skin,1,0.9999969,3.0994415283203125e-06,0.4961217,0.5038783
BEZ-235,PD325901,A375,906793,17.8714732454,skin,1,0.9999969,3.0994415283203125e-06,0.5038783,0.4961217
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,1,0.99999666,3.337860107421875e-06,0.49209538,0.5079046
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,1,0.99999666,3.337860107421875e-06,0.5079046,0.49209538
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,1,0.99999654,3.4570693969726562e-06,0.49560001,0.50439996
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,1,0.99999654,3.4570693969726562e-06,0.50439996,0.49560001
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,0,3.609125e-06,3.609125087677967e-06,0.49652058,0.5034794
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,0,3.609125e-06,3.609125087677967e-06,0.5034794,0.49652058
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,0,3.6712083e-06,3.671208332889364e-06,0.49872598,0.501274
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,0,3.6712083e-06,3.671208332889364e-06,0.501274,0.49872598
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,1,0.9999962,3.814697265625e-06,0.49987692,0.5001231
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,1,0.9999962,3.814697265625e-06,0.5001231,0.49987692
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,1,0.9999962,3.814697265625e-06,0.5033957,0.49660435
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,1,0.9999962,3.814697265625e-06,0.49660435,0.5033957
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,1,0.99999595,4.0531158447265625e-06,0.4945394,0.50546056
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,1,0.99999595,4.0531158447265625e-06,0.5054606,0.49453944
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,1,0.99999595,4.0531158447265625e-06,0.50546056,0.4945394
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,1,0.99999595,4.0531158447265625e-06,0.49453944,0.5054606
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,1,0.9999957,4.291534423828125e-06,0.49548662,0.50451344
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,1,0.9999957,4.291534423828125e-06,0.50451344,0.49548662
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,0,4.3813843e-06,4.381384314910974e-06,0.49542812,0.5045719
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,0,4.3813843e-06,4.381384314910974e-06,0.5045719,0.49542812
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,1,0.9999956,4.410743713378906e-06,0.487807,0.512193
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,1,0.9999956,4.410743713378906e-06,0.512193,0.487807
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,0,4.5178735e-06,4.51787354904809e-06,0.5021568,0.49784318
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,0,4.5178735e-06,4.51787354904809e-06,0.49784318,0.5021568
MK-2206,PD325901,HT144,907067,21.7885273964,skin,1,0.99999547,4.5299530029296875e-06,0.5002861,0.4997139
PD325901,MK-2206,HT144,907067,21.7885273964,skin,1,0.99999547,4.5299530029296875e-06,0.4997139,0.5002861
BORTEZOMIB,VINORELBINE,NCIH23,905942,-257.7597110447,lung,0,4.706975e-06,4.706974777946016e-06,0.9672949,0.032705117
VINORELBINE,BORTEZOMIB,NCIH23,905942,-257.7597110447,lung,0,4.706975e-06,4.706974777946016e-06,0.032705117,0.9672949
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,1,0.99999523,4.76837158203125e-06,0.9970896,0.0029103556
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,1,0.99999523,4.76837158203125e-06,0.0029103556,0.9970896
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,1,0.99999523,4.76837158203125e-06,0.5057802,0.49421984
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,1,0.99999523,4.76837158203125e-06,0.49421984,0.5057802
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,1,0.9999951,4.887580871582031e-06,0.0015497989,0.9984502
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,1,0.9999951,4.887580871582031e-06,0.9984502,0.0015497989
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,1,0.999995,5.0067901611328125e-06,0.4920926,0.5079074
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,1,0.999995,5.0067901611328125e-06,0.5079074,0.4920926
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,1,0.9999949,5.125999450683594e-06,0.48245996,0.51754
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,1,0.9999949,5.125999450683594e-06,0.51754,0.48245996
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,0,5.134419e-06,5.134419097885257e-06,0.5045603,0.49543968
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,0,5.134419e-06,5.134419097885257e-06,0.49543968,0.5045603
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,1,0.99999475,5.245208740234375e-06,0.49628472,0.5037153
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,1,0.99999475,5.245208740234375e-06,0.5037153,0.49628472
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,1,0.9999944,5.602836608886719e-06,0.96437556,0.03562446
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,1,0.9999944,5.602836608886719e-06,0.03562446,0.96437556
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,0,5.6344843e-06,5.634484296024311e-06,0.5034794,0.49652058
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,0,5.6344843e-06,5.634484296024311e-06,0.49652058,0.5034794
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,1,0.9999943,5.7220458984375e-06,0.5133656,0.48663434
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,1,0.9999943,5.7220458984375e-06,0.48663434,0.5133656
