Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-0.94888276,2.1050436,0.6607956,0.33920437
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-0.9488837,2.1050446,0.33920446,0.6607955
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,12.194796,2.1074429,0.5235149,0.4764851
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,12.194797,2.1074438,0.476485,0.52351505
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.310039,2.1842413,0.53295904,0.46704096
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.3100395,2.1842422,0.4670412,0.5329588
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,14.730294,2.2164736,0.6062087,0.39379126
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,14.730294,2.2164736,0.39379123,0.6062088
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-3.77302,2.2270334,0.41878948,0.5812105
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-3.7730193,2.227034,0.5812105,0.41878954
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,4.412639,2.23802,0.35094026,0.6490597
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,4.412639,2.23802,0.6490597,0.35094026
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.3291955,2.2622185,0.4931657,0.5068343
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.3292013,2.2622242,0.50683445,0.49316552
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,3.642011,2.2959697,0.6265718,0.37342817
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,3.642013,2.2959719,0.3734283,0.6265718
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,2.4277534,2.3008301,0.50304323,0.49695674
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,2.4277565,2.3008332,0.49695688,0.5030432
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,1.8168606,2.3416734,0.54108405,0.45891592
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,1.8168594,2.3416748,0.45891604,0.541084
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,3.8347073,2.3674846,0.47140545,0.5285946
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,3.8347065,2.3674853,0.5285946,0.47140545
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,2.1480358,2.3931282,0.47660798,0.5233921
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,2.1480362,2.3931286,0.52339196,0.47660807
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,5.5123634,2.4839916,0.31354305,0.686457
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,5.51236,2.483995,0.68645704,0.31354293
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-5.193072,2.5443969,0.53417164,0.46582836
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-5.1930804,2.5444055,0.46582827,0.53417176
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,20.086893,2.5727386,0.4127804,0.58721954
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,20.086893,2.5727386,0.5872196,0.41278043
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,14.983032,2.6572685,0.5206758,0.47932422
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,14.983032,2.6572685,0.4793243,0.5206757
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,4.385729,2.6692765,0.39221078,0.6077892
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,4.38573,2.6692774,0.6077892,0.39221075
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,6.938496,2.6934552,0.4656403,0.53435963
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,6.938495,2.6934562,0.5343598,0.4656402
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,1.2692109,2.7000275,0.5030431,0.49695686
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,1.2692116,2.7000284,0.49695697,0.503043
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,20.776138,2.712757,0.5817015,0.4182985
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,20.776134,2.712761,0.41829854,0.58170146
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,0.08503888,2.717327,0.48691142,0.5130886
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,0.0850412,2.7173295,0.5130885,0.48691148
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,9.464137,2.718526,0.39307073,0.6069293
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,9.464138,2.7185268,0.6069293,0.39307076
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,3.0721962,2.7321382,0.53981334,0.46018672
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,3.072197,2.732139,0.46018672,0.53981334
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-10.6726675,2.760097,0.3605115,0.6394885
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-10.672668,2.760098,0.6394885,0.3605115
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,23.212585,2.7620106,0.60620886,0.39379117
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,23.21258,2.7620163,0.3937912,0.6062088
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,10.383543,2.7715964,0.48630401,0.51369596
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,10.383544,2.7715974,0.5136961,0.48630396
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,0.39660382,2.7777004,0.5376448,0.46235523
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,0.3966011,2.777703,0.4623551,0.5376449
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,8.508471,2.8137355,0.37046695,0.629533
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,8.508474,2.8137393,0.6295329,0.37046713
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,2.0591578,2.8974204,0.35944882,0.6405512
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,2.0591552,2.897423,0.6405511,0.35944888
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,3.295216,2.99783,0.489983,0.510017
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,3.295206,2.99784,0.5100173,0.48998275
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,23.312498,3.0065994,0.52829134,0.47170866
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,23.312498,3.0065994,0.47170854,0.52829146
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-22.919016,3.0135384,0.27685958,0.7231404
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-22.91902,3.0135422,0.7231404,0.27685958
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,4.0100546,3.0852683,0.4746812,0.5253188
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,4.010056,3.0852697,0.5253188,0.4746812
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,2.683156,3.1566195,0.24387097,0.756129
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,2.6831589,3.1566224,0.7561291,0.24387088
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,7.2777863,3.1746974,0.41626692,0.5837331
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,7.277788,3.1746993,0.58373296,0.416267
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,15.971823,3.2212715,0.4022481,0.59775186
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,15.971821,3.2212734,0.59775203,0.4022479
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,22.113352,3.2234478,0.5975091,0.40249094
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,22.113352,3.2234478,0.40249094,0.5975091
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,6.0697894,3.22514,0.38710076,0.6128993
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,6.0697875,3.225142,0.6128993,0.3871007
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,27.23243,3.356083,0.26692697,0.733073
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,27.23244,3.3560944,0.7330729,0.26692712
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,10.496732,3.3597956,0.38142487,0.6185751
