Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,16.46412,0.26825714,0.55540586,0.4445941
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,10.353446,0.30688572,0.6111656,0.38883442
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,10.353446,0.30688572,0.38883442,0.6111656
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,32.584606,0.3319702,0.44100204,0.5589979
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,32.584614,0.33197784,0.5589981,0.44100192
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,5.491145,0.33989382,0.49904114,0.50095886
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,5.4911466,0.33989525,0.5009588,0.4990412
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-0.705992,0.39117804,0.32148942,0.67851055
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-0.7059928,0.39117888,0.67851055,0.32148942
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-5.7608304,0.42766905,0.42175534,0.5782447
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-5.76083,0.42766953,0.57824445,0.42175558
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-3.2199116,0.46261907,0.5807721,0.41922784
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-3.219912,0.46261954,0.419228,0.58077204
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,-9.256662,0.46380615,0.7825836,0.21741647
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,-9.256659,0.46380997,0.2174166,0.78258336
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,2.461462,0.52627873,0.5332105,0.4667895
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,2.4614563,0.52628446,0.4667897,0.5332103
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.893885,0.56726265,0.40892428,0.5910757
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.893892,0.5672703,0.5910756,0.40892446
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,2.0018783,0.57193375,0.52225655,0.47774345
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,2.001878,0.571934,0.47774345,0.52225655
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,-3.3633096,0.58115315,0.21741654,0.7825835
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,-3.3633103,0.58115387,0.7825835,0.21741654
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,-0.50921035,0.5826365,0.3401573,0.6598427
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,-0.5092142,0.58264035,0.65984285,0.34015718
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.5244794,0.5934789,0.41191998,0.58808
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.5244771,0.5934812,0.58807987,0.4119201
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,22.278797,0.59705925,0.4453458,0.55465424
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,22.278793,0.59706306,0.55465424,0.4453458
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-7.835755,0.5971918,0.3697059,0.6302941
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-7.8357654,0.5972023,0.6302939,0.36970612
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,-6.2590804,0.6063862,0.32743195,0.672568
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,-6.2590756,0.60639095,0.67256796,0.327432
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-2.509477,0.6364908,0.68260586,0.31739414
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-2.5094757,0.636492,0.31739414,0.68260586
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.86757,0.65749454,0.5579005,0.44209954
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.86757,0.65749454,0.4420995,0.5579005
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,14.265605,0.68545246,0.6703203,0.32967976
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,14.265605,0.68545246,0.32967976,0.6703203
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,6.4056935,0.69280577,0.31215355,0.6878465
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,6.4056907,0.6928086,0.68784654,0.31215343
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,12.289818,0.7093029,0.40865245,0.5913475
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,12.289826,0.7093115,0.5913474,0.40865266
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.563737,0.71678734,0.5819459,0.41805407
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.563735,0.71678925,0.41805384,0.58194613
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,6.496101,0.7259445,0.5270311,0.4729689
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,6.4961,0.7259455,0.47296873,0.52703124
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.486482,0.773551,0.35719275,0.6428072
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.486481,0.77355194,0.6428072,0.35719275
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,18.790752,0.7739754,0.60907626,0.39092377
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,18.790756,0.7739792,0.39092386,0.60907614
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.06711111,0.7825389,0.4611957,0.5388043
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.06711254,0.7825403,0.5388044,0.4611956
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.8121915,0.8103924,0.49028683,0.5097132
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.8121915,0.8103924,0.5097132,0.49028683
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,9.541865,0.8174715,0.3451777,0.6548223
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,9.541869,0.8174753,0.6548223,0.3451777
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-7.9240475,0.84242725,0.5807719,0.41922808
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-7.9240456,0.84242916,0.41922796,0.58077204
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,1.4104482,0.87491804,0.33947968,0.6605203
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,1.4104605,0.8749303,0.66052,0.33948004
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.2846141,0.87834406,0.7145429,0.28545704
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.284614,0.8783442,0.28545704,0.7145429
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-6.4307156,0.8815427,0.5604159,0.43958405
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-6.4307137,0.8815446,0.4395842,0.5604158
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,9.378152,0.9207897,0.5209126,0.4790874
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,9.37815,0.9207916,0.4790874,0.5209126
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,14.125272,0.9221678,0.6188123,0.3811877
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,14.125275,0.92217064,0.38118783,0.6188122
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,15.420002,0.9282856,0.6112431,0.38875693
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,15.420001,0.92828655,0.3887568,0.61124325
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,25.720417,0.9549236,0.32967976,0.6703203
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,25.720419,0.95492554,0.67032015,0.32967988
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,-0.092778794,0.95884365,0.3309306,0.66906935
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,-0.092779264,0.9588441,0.66906935,0.3309306
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,21.60541,1.0194931,0.63928044,0.3607196
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,21.605425,1.0195084,0.3607197,0.6392803
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.7490604,1.0298408,0.7580951,0.2419049
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.7490616,1.029842,0.24190485,0.75809515
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,8.183627,1.0518742,0.6164488,0.3835512
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,8.183628,1.0518751,0.3835512,0.6164488
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,7.1757936,1.0603456,0.21001945,0.78998053
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,7.1758075,1.0603595,0.78998035,0.2100197
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,4.503948,1.086132,0.4681276,0.53187233
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,4.5039463,1.086134,0.5318723,0.46812773
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,5.4207845,1.0925589,0.36101976,0.63898027
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,5.4207835,1.0925598,0.6389802,0.3610197
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,14.528164,1.1650009,0.7884059,0.21159413
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,14.528175,1.1650124,0.21159424,0.7884057
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-28.623213,1.1818523,0.47395277,0.5260472
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-28.623205,1.18186,0.5260472,0.47395277
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,5.5895233,1.2081642,0.5419224,0.45807758
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,5.589528,1.208169,0.45807734,0.5419226
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,8.17631,1.2113199,0.6396765,0.3603235
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,8.17631,1.2113199,0.3603235,0.6396765
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,4.4946485,1.2818422,0.47774324,0.5222568
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,4.4946485,1.2818422,0.5222568,0.47774324
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-7.695312,1.2961106,0.62235504,0.37764496
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-7.6953087,1.296114,0.3776449,0.6223551
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,5.6522717,1.336834,0.21741652,0.78258353
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,5.6522746,1.3368368,0.78258353,0.21741652
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-14.788605,1.3584251,0.6182415,0.38175857
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-14.788609,1.358429,0.3817586,0.61824137
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,1.5265877,1.3921478,0.3223263,0.6776737
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,1.526587,1.3921485,0.67767364,0.3223264
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,2.9300086,1.4041842,0.5000816,0.4999184
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,2.9300094,1.4041849,0.4999184,0.5000816
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.7533336,1.4089174,0.32677993,0.6732201
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.753337,1.4089208,0.6732202,0.3267798
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,-9.668778,1.4100943,0.36145765,0.63854235
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-9.668777,1.4100952,0.6385423,0.36145777
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.5717313,1.4342873,0.45214486,0.54785514
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.5717309,1.4342878,0.5478551,0.45214492
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,12.960273,1.4788218,0.42902267,0.5709773
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,12.960271,1.4788237,0.5709773,0.42902267
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-8.35671,1.5015578,0.53878486,0.4612151
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-8.356713,1.5015607,0.46121514,0.5387849
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,1.0547609,1.5239477,0.54871774,0.4512822
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,1.0547599,1.5239488,0.45128217,0.54871786
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,1.996619,1.5385728,0.49971887,0.5002812
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,1.996619,1.5385728,0.5002811,0.49971887
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-16.10353,1.5484028,0.39805156,0.6019485
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-16.103529,1.5484047,0.60194856,0.3980514
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-0.13369088,1.5532225,0.563497,0.43650302
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-0.1336882,1.5532252,0.43650314,0.5634969
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-7.5128803,1.577301,0.43387228,0.5661277
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-7.5128837,1.5773044,0.5661276,0.43387243
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-5.340248,1.5807433,0.5086384,0.49136168
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-5.340245,1.5807467,0.49136153,0.5086385
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-2.7903998,1.581031,0.45301273,0.54698724
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-2.7904027,1.5810338,0.5469871,0.4530129
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-4.757175,1.6168389,0.28545702,0.714543
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-4.757175,1.6168389,0.714543,0.28545702
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-11.379143,1.6524286,0.53428805,0.46571198
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-11.379143,1.6524286,0.4657121,0.5342879
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,7.0331507,1.6729946,0.71866363,0.2813364
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,7.0331507,1.6729946,0.2813365,0.7186635
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,2.0948937,1.7050393,0.29665372,0.7033463
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,2.0948918,1.7050412,0.7033464,0.29665363
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,-8.153857,1.7105303,0.458424,0.541576
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,-8.153858,1.7105312,0.541576,0.458424
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,6.5460677,1.7506695,0.36631894,0.633681
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,6.5460706,1.7506723,0.6336811,0.3663188
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,-4.159351,1.7545676,0.6584606,0.34153938
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,-4.1593485,1.75457,0.34153962,0.6584604
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,3.1147435,1.7624458,0.6241619,0.37583807
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,3.114744,1.7624463,0.37583813,0.62416184
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,0.694494,1.7883635,0.57564604,0.424354
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,0.69449407,1.7883635,0.424354,0.57564604
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,27.590359,1.8065243,0.42902216,0.57097787
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,27.59036,1.8065262,0.57097787,0.42902216
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.779285,1.8069477,0.28044,0.71955997
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-10.779288,1.8069506,0.71956,0.28044
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,12.831171,1.8124514,0.584945,0.415055
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,12.831171,1.8124514,0.415055,0.584945
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,3.1002116,1.8419108,0.49329272,0.50670725
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,3.1002111,1.8419113,0.50670725,0.49329272
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-17.277973,1.8601503,0.51450145,0.48549852
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-17.277973,1.8601503,0.48549852,0.51450145
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,11.275435,1.8730793,0.5107313,0.4892687
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,11.275435,1.8730793,0.4892687,0.5107313
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,1.5702043,1.9208932,0.6830411,0.31695896
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,1.5702034,1.920894,0.31695884,0.6830411
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,3.4254918,1.9246873,0.50236607,0.49763387
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,3.4254935,1.9246889,0.497634,0.50236595
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,17.850958,1.9571896,0.5085073,0.4914927
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,17.850943,1.9572048,0.49149257,0.50850743
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-15.811448,1.997941,0.48873004,0.5112699
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-15.811439,1.9979506,0.5112701,0.48872992
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-10.071084,2.0012102,0.682606,0.3173941
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-10.071084,2.0012102,0.317394,0.68260604
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-6.981952,2.0397687,0.5303176,0.46968246
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-6.9819503,2.0397706,0.46968234,0.53031766
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,2.4318454,2.0842009,0.6983918,0.30160818
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,2.4318476,2.0842032,0.3016081,0.6983919
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,22.506289,2.0853882,0.35580674,0.6441933
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,22.506289,2.0853882,0.6441933,0.35580674
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-1.306589,2.1137798,0.3526205,0.6473795
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-1.3065892,2.11378,0.6473795,0.3526205
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,7.8831244,2.1300945,0.63289076,0.36710924
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,7.883122,2.130097,0.36710918,0.6328908
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-15.185313,2.133316,0.18085234,0.81914765
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-15.185319,2.1333218,0.8191478,0.18085222
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-16.94174,2.1752949,0.46571162,0.5342884
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-16.941738,2.1752968,0.53428817,0.46571186
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,5.604903,2.1810312,0.5929756,0.40702435
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,5.604903,2.1810312,0.40702435,0.5929756
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.9879823,2.2515445,0.57816446,0.42183557
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.987981,2.2515457,0.4218358,0.5781642
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,4.641155,2.2825887,0.62416184,0.3758382
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,4.641155,2.2825887,0.37583822,0.6241618
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,1.923724,2.2897506,0.51496464,0.4850354
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,1.9237232,2.2897515,0.4850355,0.5149645
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,3.6292825,2.297388,0.57044905,0.42955095
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,3.629276,2.2973945,0.42955118,0.5704488
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,13.897303,2.303856,0.7884056,0.21159439
