Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,-21.200392,-21.097353,0.10303879,0.48388934,0.51611066
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.152204,0.111870766,0.5063907,0.4936093
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.152204,0.111870766,0.49360934,0.50639063
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,5.854637,0.11514616,0.42190036,0.57809967
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,5.854637,0.11514616,0.57809967,0.4219003
DASATINIB,5-FU,SKMES1,909728,2.9818204918,lung,2.9818206,3.105206,0.12338543,0.4326049,0.56739515
5-FU,DASATINIB,SKMES1,909728,2.9818204918,lung,2.9818206,3.105206,0.12338543,0.56739515,0.43260485
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,11.384745,0.13227558,0.6275186,0.37248138
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,11.384743,0.13227749,0.37248144,0.6275186
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.8774738,0.13895345,0.61427516,0.38572478
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.8774734,0.13895392,0.38572478,0.61427516
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,4.5551076,0.14329815,0.47436258,0.52563745
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,4.555107,0.14329863,0.52563745,0.47436258
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.7701576,0.14712965,0.41317755,0.5868225
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.7701575,0.14712977,0.5868225,0.41317755
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.413359,0.15821362,0.48364004,0.5163599
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.413362,0.15821648,0.51635987,0.48364004
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-4.501012,0.16349316,0.6166161,0.3833839
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-4.501012,0.16349316,0.3833839,0.6166161
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,19.42471,0.16662598,0.54942405,0.45057604
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,19.424707,0.16662788,0.45057604,0.5494239
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,12.415907,0.18067169,0.564013,0.43598697
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,12.415909,0.1806736,0.43598706,0.56401294
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,9.418807,0.18110752,0.477017,0.52298295
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,9.418808,0.18110847,0.52298284,0.47701707
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.3311205,0.19077921,0.36304778,0.6369522
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.3311205,0.19077921,0.63695216,0.36304778
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,3.6233582,0.19505596,0.58005255,0.41994748
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,3.6233582,0.19505596,0.41994748,0.5800525
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-17.960493,0.19550896,0.43511587,0.5648841
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-17.96049,0.19551277,0.5648841,0.4351158
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-5.5655518,0.20297623,0.5708711,0.4291289
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-5.5655503,0.20297766,0.4291289,0.57087106
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,5.745332,0.20405197,0.45036247,0.54963756
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,5.745332,0.20405197,0.54963756,0.45036247
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-1.1309216,0.21233952,0.56638795,0.43361202
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-1.130921,0.21234012,0.4336121,0.5663879
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,6.740826,0.21439505,0.4781726,0.52182746
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,6.7408266,0.21439552,0.52182746,0.47817254
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,4.77424,0.22341156,0.5688839,0.43111607
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,4.7742405,0.22341204,0.43111607,0.5688839
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-35.37699,0.22748566,0.47894403,0.521056
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-35.37699,0.22748566,0.521056,0.47894403
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.197953,0.22782707,0.39481536,0.6051847
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.1979519,0.22782815,0.6051847,0.39481536
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-3.300262,0.23817706,0.46914116,0.5308588
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-3.30026,0.23817897,0.5308588,0.46914122
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-4.574394,0.24948406,0.44030207,0.5596979
METFORMIN,GELDANAMYCIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-4.574397,0.24948692,0.5596979,0.44030213
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.4663424,0.26228094,0.39346617,0.60653377
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.4663424,0.26228094,0.6065338,0.39346623
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung,11.015124,11.2781105,0.26298618,0.40601102,0.5939889
DOXORUBICIN,ERLOTINIB,NCIH1650,687800,11.0151241044,lung,11.015124,11.278111,0.26298714,0.5939889,0.40601102
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.3859067,0.26768708,0.55809397,0.44190603
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.385909,0.26768947,0.44190603,0.558094
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,1.7087772,0.26993644,0.5507659,0.4492342
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,1.7087759,0.26993775,0.4492342,0.55076575
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,7.133732,0.28117037,0.5640914,0.43590868
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,7.133732,0.28117037,0.43590868,0.56409127
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,7.3948493,0.2925024,0.4721574,0.5278426
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,7.3948503,0.29250336,0.5278426,0.47215742
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-1.3204395,0.2940048,0.58473074,0.4152693
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-1.3204389,0.2940054,0.41526935,0.5847307
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,4.003153,0.2967739,0.5928953,0.4071046
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,4.0031524,0.2967744,0.4071046,0.5928953
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,3.4719825,0.29767823,0.6076151,0.39238492
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,3.4719825,0.29767823,0.3923849,0.6076151
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.394592,0.308733,0.48967516,0.5103249
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.394592,0.308733,0.51032484,0.48967522
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,2.735311,0.31250215,0.4898772,0.5101228
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,2.735311,0.31250215,0.51012284,0.4898772
DASATINIB,MK-2206,LNCAP,907788,34.470842721,urogenital_system,34.470844,34.158283,0.31256104,0.5514693,0.44853064
MK-2206,DASATINIB,LNCAP,907788,34.470842721,urogenital_system,34.470844,34.158276,0.31256866,0.4485307,0.55146927
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,3.9931717,3.67522,0.31795168,0.49441516,0.5055849
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,3.9931717,3.675219,0.31795263,0.50558484,0.49441516
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-6.0077324,0.32074213,0.6369522,0.36304778
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-6.007733,0.3207426,0.3630478,0.6369522
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,-3.4673653,0.3217044,0.4987805,0.5012195
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,-3.4673638,0.32170582,0.50121945,0.49878058
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.4803247,0.33436203,0.4078119,0.5921881
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.480325,0.3343625,0.5921881,0.4078119
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.898993,0.33770943,0.53382444,0.4661756
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.8989925,0.3377099,0.4661756,0.5338244
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,7.535517,0.34068918,0.54740864,0.45259133
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,7.535517,0.34068918,0.45259133,0.54740864
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.339727,0.34856224,0.5601524,0.43984756
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.339724,0.34856606,0.43984756,0.5601525
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-17.017618,0.36169052,0.4653697,0.5346303
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-17.01762,0.36169243,0.53463036,0.46536967
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,3.9566722,0.36789608,0.56718576,0.43281418
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,3.9566722,0.36789608,0.43281427,0.56718576
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,1.5400172,0.38385642,0.5755348,0.42446524
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,1.5400172,0.38385642,0.42446524,0.5755348
ZOLINZA,OXALIPLATIN,MDAMB436,1240172,2.1711728948,breast,2.1711729,2.5693536,0.39818072,0.5218275,0.4781725
OXALIPLATIN,ZOLINZA,MDAMB436,1240172,2.1711728948,breast,2.1711729,2.569354,0.3981812,0.4781725,0.5218275
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,34.545456,0.40502548,0.5065676,0.49343243
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,34.54545,0.4050331,0.49343234,0.5065676
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.182405,0.44563532,0.3731935,0.6268065
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.1824074,0.4456377,0.6268065,0.37319353
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.8882117,0.44982004,0.55564594,0.4443541
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.888208,0.44982386,0.444354,0.55564606
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,9.057061,0.45861626,0.46410942,0.5358906
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,9.057059,0.45861816,0.5358907,0.46410933
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,10.241797,0.4653244,0.4611013,0.53889865
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,10.241798,0.46532536,0.53889865,0.46110132
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,17.523136,0.47961235,0.5170407,0.48295924
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,17.523138,0.47961426,0.48295924,0.5170407
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,3.389296,0.48200393,0.6141254,0.38587466
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,3.3892956,0.4820044,0.38587466,0.6141253
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.505496,0.48344994,0.5506281,0.4493719
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.505496,0.48344994,0.4493719,0.5506281
BEZ-235,DASATINIB,SKMEL30,909726,34.1108394391,skin,34.11084,34.595192,0.4843521,0.50656766,0.4934323
DASATINIB,BEZ-235,SKMEL30,909726,34.1108394391,skin,34.11084,34.595196,0.48435593,0.49343237,0.5065676
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.56389886,0.485591,0.58957314,0.41042688
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.5638988,0.48559105,0.41042683,0.58957314
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-4.664906,0.4890089,0.5308589,0.46914116
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-4.6649084,0.4890113,0.4691411,0.5308589
OXALIPLATIN,MK-4541,NCIH1650,687800,-0.7277638439,lung,-0.72776383,-0.22326729,0.5044966,0.5781863,0.42181367
MK-4541,OXALIPLATIN,NCIH1650,687800,-0.7277638439,lung,-0.72776383,-0.2232672,0.50449663,0.42181376,0.5781863
DASATINIB,METHOTREXATE,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-2.1377459,0.51066184,0.45405975,0.5459403
METHOTREXATE,DASATINIB,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-2.137745,0.5106628,0.5459403,0.45405966
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,1240172,-0.6193109644,breast,-0.619311,-0.09838137,0.5209296,0.48719266,0.51280737
BORTEZOMIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.6193109644,breast,-0.619311,-0.09838027,0.5209307,0.51280725,0.4871927
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.3492017,0.5292301,0.41889086,0.58110917
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.3492,0.529232,0.58110917,0.41889086
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.2356275,0.53144217,0.5808223,0.4191777
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.2356262,0.5314435,0.41917777,0.5808222
GELDANAMYCIN,OXALIPLATIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-0.8544397,0.53987,0.4518825,0.5481175
OXALIPLATIN,GELDANAMYCIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-0.85444,0.5398703,0.54811746,0.45188254
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin,13.693989,13.152973,0.5410156,0.42777646,0.5722235
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin,13.693989,13.152973,0.5410156,0.57222354,0.42777646
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,0.97104615,0.54589933,0.5022238,0.49777615
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,0.9710449,0.5459006,0.49777615,0.5022238
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,-10.798363,0.54652405,0.5128073,0.48719263
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,-10.798365,0.54652596,0.48719266,0.51280737
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-0.75706154,0.55935127,0.41317752,0.5868225
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-0.7570612,0.5593516,0.58682245,0.4131775
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,3.6503057,0.56038666,0.70498306,0.2950169
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,3.6503048,0.5603876,0.2950169,0.70498306
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,8.222084,8.7932825,0.57119846,0.44362473,0.5563753
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,8.222084,8.793287,0.57120323,0.5563753,0.44362473
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-0.46547878,0.59240216,0.56031007,0.43968996
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-0.46547985,0.59240323,0.4396899,0.56031007
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,10.708625,0.60349274,0.56420213,0.43579793
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,10.708627,0.60349464,0.43579793,0.5642021
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,4.251456,0.6068201,0.6168939,0.38310614
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,4.251456,0.6068201,0.38310605,0.61689395
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,4.4630737,0.6129813,0.5581731,0.44182697
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,4.463073,0.6129823,0.44182697,0.5581731
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.6267467,0.62065315,0.37319353,0.6268065
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.6267457,0.6206541,0.6268065,0.37319353
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.957756,0.6237283,0.41045323,0.5895468
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.957756,0.6237283,0.5895468,0.4104532
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,46.975655,0.62841034,0.46447757,0.53552246
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,46.97566,0.62841415,0.53552246,0.4644776
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,2.2771592,0.6358831,0.5484248,0.4515752
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,2.2771587,0.63588357,0.45157528,0.5484247
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,0.3488698,0.6391405,0.53185916,0.46814084
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,0.3488698,0.6391405,0.46814084,0.53185916
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-5.692593,0.64260435,0.5286476,0.47135243
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-5.692592,0.6426053,0.47135246,0.52864754
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-5.66129,0.6446395,0.48734543,0.51265454
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-5.6612906,0.64463997,0.51265454,0.4873455
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.4935832,0.64553875,0.3630478,0.6369522
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.4935836,0.6455391,0.6369522,0.36304775
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.6383939,0.64779043,0.5256287,0.47437128
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.6383948,0.6477914,0.47437128,0.5256287
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,3.78097,0.6575866,0.47738004,0.52262
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,3.7809696,0.65758705,0.5226199,0.47738004
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,7.020939,0.6597514,0.5439299,0.45607018
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,7.020939,0.6597514,0.45607018,0.5439298
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-7.7806525,0.66346693,0.45425275,0.5457473
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-7.7806525,0.66346693,0.54574734,0.4542527
METFORMIN,ERLOTINIB,MDAMB436,1240172,4.7217668322,breast,4.721767,4.0575595,0.66420746,0.6187314,0.38126862
ERLOTINIB,METFORMIN,MDAMB436,1240172,4.7217668322,breast,4.721767,4.057559,0.66420794,0.38126862,0.6187314
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,6.147095,0.68289566,0.49327752,0.5067225
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,6.1470942,0.6828966,0.5067225,0.49327752
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.7264319,0.69039446,0.47311234,0.52688766
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.72643316,0.6903957,0.5268875,0.4731125
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,2.3530855,0.6983826,0.6141253,0.38587472
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,2.3530865,0.69838357,0.38587472,0.6141253
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,3.2190356,0.70248485,0.51601636,0.4839837
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,3.2190366,0.7024858,0.4839837,0.51601636
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,2.7421446,3.448876,0.7067313,0.39572093,0.6042791
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,3.4488769,0.7067323,0.60427904,0.395721
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2747542,0.70745057,0.60117924,0.39882076
